phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,18.8431,5.617264,0.700000,0.000,0.000000,0.7000
exp,18.8454,5.617964,0.700000,0.000,0.000000,0.7000
exp,18.8473,5.618664,0.700000,0.000,0.000000,0.7000
exp,18.8574,5.619364,0.700000,0.000,0.000000,0.7000
exp,18.8587,5.622164,0.700000,0.000,0.000000,0.7000
exp,18.8597,5.622864,0.700000,0.000,0.000000,0.7000
exp,18.8694,5.623564,0.700000,0.000,0.000000,0.7000
exp,18.8713,5.626364,0.700000,0.000,0.000000,0.7000
exp,18.8788,5.627764,0.700000,0.000,0.000000,0.7000
exp,18.8801,5.628464,0.700000,0.000,0.000000,0.7000
exp,18.8814,5.629164,0.700000,0.000,0.000000,0.7000
exp,18.8831,5.630564,0.700000,0.000,0.000000,0.7000
exp,18.8915,5.632664,0.700000,0.000,0.000000,0.7000
exp,18.8945,5.634064,0.700000,0.000,0.000000,0.7000
exp,18.9037,5.636164,0.700000,0.000,0.000000,0.7000
exp,18.9060,5.636864,0.700000,0.000,0.000000,0.7000
exp,18.9071,5.638264,0.700000,0.000,0.000000,0.7000
exp,18.9083,5.639664,0.700000,0.000,0.000000,0.7000
exp,18.9157,5.640364,0.700000,0.000,0.000000,0.7000
exp,18.9183,5.641764,0.700000,0.000,0.000000,0.7000
exp,18.9211,5.644564,0.700000,0.000,0.000000,0.7000
exp,18.9299,5.646664,0.700000,0.000,0.000000,0.7000
exp,18.9310,5.648064,0.700000,0.000,0.000000,0.7000
exp,18.9319,5.648764,0.700000,0.000,0.000000,0.7000
exp,18.9423,5.649464,0.700000,0.000,0.000000,0.7000
exp,18.9436,5.650164,0.700000,0.000,0.000000,0.7000
exp,18.9541,5.651564,0.700000,0.000,0.000000,0.7000
exp,18.9565,5.652964,0.700000,0.000,0.000000,0.7000
exp,18.9577,5.655064,0.700000,0.000,0.000000,0.7000
exp,18.9654,5.656464,0.700000,0.000,0.000000,0.7000
exp,18.9669,5.657164,0.700000,0.000,0.000000,0.7000
exp,18.9691,5.657864,0.700000,0.000,0.000000,0.7000
exp,18.9793,5.658564,0.700000,0.000,0.000000,0.7000
exp,18.9804,5.661364,0.700000,0.000,0.000000,0.7000
exp,18.9898,5.662764,0.700000,0.000,0.000000,0.7000
exp,18.9910,5.663464,0.700000,0.000,0.000000,0.7000
exp,19.0033,5.664164,0.700000,0.000,0.000000,0.7000
exp,19.0052,5.667664,0.700000,0.000,0.000000,0.7000
exp,19.0065,5.669064,0.700000,0.000,0.000000,0.7000
exp,19.0164,5.670464,0.700000,0.000,0.000000,0.7000
exp,19.0256,5.671864,0.700000,0.000,0.000000,0.7000
exp,19.0272,5.673964,0.700000,0.000,0.000000,0.7000
exp,19.0297,5.674664,0.700000,0.000,0.000000,0.7000
exp,19.0390,5.675364,0.700000,0.000,0.000000,0.7000
exp,19.0423,5.678164,0.700000,0.000,0.000000,0.7000
exp,19.0523,5.679564,0.700000,0.000,0.000000,0.7000
exp,19.0554,5.681664,0.700000,0.000,0.000000,0.7000
exp,19.0643,5.683064,0.700000,0.000,0.000000,0.7000
exp,19.0657,5.683764,0.700000,0.000,0.000000,0.7000
exp,19.0669,5.685864,0.700000,0.000,0.000000,0.7000
exp,19.0682,5.687264,0.700000,0.000,0.000000,0.7000
exp,19.0759,5.687964,0.700000,0.000,0.000000,0.7000
exp,19.0793,5.688664,0.700000,0.000,0.000000,0.7000
exp,19.0878,5.692164,0.700000,0.000,0.000000,0.7000
exp,19.0891,5.692864,0.700000,0.000,0.000000,0.7000
exp,19.0903,5.693564,0.700000,0.000,0.000000,0.7000
exp,19.0914,5.694964,0.700000,0.000,0.000000,0.7000
exp,19.0988,5.696364,0.700000,0.000,0.000000,0.7000
exp,19.1012,5.697064,0.700000,0.000,0.000000,0.7000
exp,19.1041,5.699164,0.700000,0.000,0.000000,0.7000
exp,19.1120,5.701264,0.700000,0.000,0.000000,0.7000
exp,19.1133,5.701964,0.700000,0.000,0.000000,0.7000
exp,19.1160,5.702664,0.700000,0.000,0.000000,0.7000
exp,19.1248,5.704764,0.700000,0.000,0.000000,0.7000
exp,19.1275,5.705464,0.700000,0.000,0.000000,0.7000
exp,19.1291,5.708964,0.700000,0.000,0.000000,0.7000
exp,19.1367,5.711064,0.700000,0.000,0.000000,0.7000
exp,19.1383,5.711764,0.700000,0.000,0.000000,0.7000
exp,19.1404,5.713864,0.700000,0.000,0.000000,0.7000
exp,19.1486,5.717364,0.700000,0.000,0.000000,0.7000
exp,19.1516,5.720164,0.700000,0.000,0.000000,0.7000
exp,19.1532,5.721564,0.700000,0.000,0.000000,0.7000
exp,19.1624,5.722264,0.700000,0.000,0.000000,0.7000
exp,19.1636,5.724364,0.700000,0.000,0.000000,0.7000
exp,19.1651,5.726464,0.700000,0.000,0.000000,0.7000
exp,19.1726,5.727164,0.700000,0.000,0.000000,0.7000
exp,19.1739,5.729264,0.700000,0.000,0.000000,0.7000
exp,19.1752,5.729964,0.700000,0.000,0.000000,0.7000
exp,19.1767,5.732064,0.700000,0.000,0.000000,0.7000
exp,19.1846,5.732764,0.700000,0.000,0.000000,0.7000
exp,19.1875,5.734164,0.700000,0.000,0.000000,0.7000
exp,19.1893,5.734864,0.700000,0.000,0.000000,0.7000
exp,19.1968,5.735564,0.700000,0.000,0.000000,0.7000
exp,19.1983,5.738364,0.700000,0.000,0.000000,0.7000
exp,19.1994,5.743264,0.700000,0.000,0.000000,0.7000
exp,19.2025,5.743964,0.700000,0.000,0.000000,0.7000
exp,19.2136,5.749564,0.700000,0.000,0.000000,0.7000
exp,19.2150,5.753064,0.700000,0.000,0.000000,0.7000
exp,19.2228,5.754464,0.700000,0.000,0.000000,0.7000
exp,19.2242,5.755164,0.700000,0.000,0.000000,0.7000
exp,19.2257,5.755864,0.700000,0.000,0.000000,0.7000
exp,19.2336,5.757964,0.700000,0.000,0.000000,0.7000
exp,19.2370,5.760064,0.700000,0.000,0.000000,0.7000
exp,19.2396,5.762164,0.700000,0.000,0.000000,0.7000
exp,19.2491,5.764964,0.700000,0.000,0.000000,0.7000
exp,19.2585,5.766364,0.700000,0.000,0.000000,0.7000
exp,19.2611,5.769864,0.700000,0.000,0.000000,0.7000
exp,19.2709,5.770564,0.700000,0.000,0.000000,0.7000
exp,19.2762,5.771264,0.700000,0.000,0.000000,0.7000
exp,19.2844,5.775464,0.700000,0.000,0.000000,0.7000
exp,19.2949,5.776864,0.700000,0.000,0.000000,0.7000
exp,19.2963,5.778264,0.700000,0.000,0.000000,0.7000
exp,19.3078,5.779664,0.700000,0.000,0.000000,0.7000
exp,19.3092,5.784564,0.700000,0.000,0.000000,0.7000
exp,19.3111,5.787364,0.700000,0.000,0.000000,0.7000
exp,19.3192,5.789464,0.700000,0.000,0.000000,0.7000
exp,19.3228,5.790864,0.700000,0.000,0.000000,0.7000
exp,19.3241,5.792264,0.700000,0.000,0.000000,0.7000
exp,19.3251,5.793664,0.700000,0.000,0.000000,0.7000
exp,19.3326,5.795064,0.700000,0.000,0.000000,0.7000
exp,19.3336,5.796464,0.700000,0.000,0.000000,0.7000
exp,19.3357,5.797164,0.700000,0.000,0.000000,0.7000
exp,19.3448,5.799264,0.700000,0.000,0.000000,0.7000
exp,19.3473,5.799964,0.700000,0.000,0.000000,0.7000
exp,19.3483,5.800664,0.700000,0.000,0.000000,0.7000
exp,19.3567,5.802064,0.700000,0.000,0.000000,0.7000
exp,19.3604,5.805564,0.700000,0.000,0.000000,0.7000
exp,19.3687,5.806264,0.700000,0.000,0.000000,0.7000
exp,19.3731,5.808364,0.700000,0.000,0.000000,0.7000
exp,19.3821,5.811864,0.700000,0.000,0.000000,0.7000
exp,19.3931,5.813264,0.700000,0.000,0.000000,0.7000
exp,19.3941,5.817464,0.700000,0.000,0.000000,0.7000
exp,19.3950,5.818164,0.700000,0.000,0.000000,0.7000
exp,19.3959,5.818864,0.700000,0.000,0.000000,0.7000
exp,19.4064,5.819564,0.700000,0.000,0.000000,0.7000
exp,19.4073,5.821664,0.700000,0.000,0.000000,0.7000
exp,19.4088,5.822364,0.700000,0.000,0.000000,0.7000
exp,19.4197,5.823064,0.700000,0.000,0.000000,0.7000
exp,19.4208,5.826564,0.700000,0.000,0.000000,0.7000
exp,19.4229,5.829364,0.700000,0.000,0.000000,0.7000
exp,19.4304,5.830064,0.700000,0.000,0.000000,0.7000
exp,19.4319,5.831464,0.700000,0.000,0.000000,0.7000
exp,19.4336,5.832864,0.700000,0.000,0.000000,0.7000
exp,19.4418,5.834264,0.700000,0.000,0.000000,0.7000
exp,19.4456,5.835664,0.700000,0.000,0.000000,0.7000
exp,19.4546,5.839164,0.700000,0.000,0.000000,0.7000
exp,19.4581,5.841264,0.700000,0.000,0.000000,0.7000
exp,19.4681,5.844064,0.700000,0.000,0.000000,0.7000
exp,19.4694,5.845464,0.700000,0.000,0.000000,0.7000
exp,19.4703,5.846864,0.700000,0.000,0.000000,0.7000
exp,19.4715,5.848264,0.700000,0.000,0.000000,0.7000
exp,19.4790,5.848964,0.700000,0.000,0.000000,0.7000
exp,19.4833,5.849664,0.700000,0.000,0.000000,0.7000
exp,19.4932,5.852464,0.700000,0.000,0.000000,0.7000
exp,19.4967,5.853164,0.700000,0.000,0.000000,0.7000
exp,19.5067,5.855964,0.700000,0.000,0.000000,0.7000
exp,19.5170,5.857364,0.700000,0.000,0.000000,0.7000
exp,19.5186,5.860864,0.700000,0.000,0.000000,0.7000
exp,19.5198,5.862264,0.700000,0.000,0.000000,0.7000
exp,19.5292,5.863664,0.700000,0.000,0.000000,0.7000
exp,19.5318,5.866464,0.700000,0.000,0.000000,0.7000
exp,19.5330,5.867864,0.700000,0.000,0.000000,0.7000
exp,19.5417,5.869264,0.700000,0.000,0.000000,0.7000
exp,19.5456,5.870664,0.700000,0.000,0.000000,0.7000
exp,19.5539,5.872064,0.700000,0.000,0.000000,0.7000
exp,19.5567,5.874864,0.700000,0.000,0.000000,0.7000
exp,19.5656,5.875564,0.700000,0.000,0.000000,0.7000
exp,19.5666,5.877664,0.700000,0.000,0.000000,0.7000
exp,19.5680,5.878364,0.700000,0.000,0.000000,0.7000
exp,19.5694,5.879064,0.700000,0.000,0.000000,0.7000
exp,19.5782,5.880464,0.700000,0.000,0.000000,0.7000
exp,19.5802,5.881864,0.700000,0.000,0.000000,0.7000
exp,19.5893,5.884664,0.700000,0.000,0.000000,0.7000
exp,19.5915,5.885364,0.700000,0.000,0.000000,0.7000
exp,19.6012,5.886764,0.700000,0.000,0.000000,0.7000
exp,19.6026,5.888164,0.700000,0.000,0.000000,0.7000
exp,19.6046,5.889564,0.700000,0.000,0.000000,0.7000
exp,19.6135,5.890264,0.700000,0.000,0.000000,0.7000
exp,19.6164,5.891664,0.700000,0.000,0.000000,0.7000
exp,19.6180,5.893064,0.700000,0.000,0.000000,0.7000
exp,19.6285,5.893764,0.700000,0.000,0.000000,0.7000
exp,19.6306,5.895864,0.700000,0.000,0.000000,0.7000
exp,19.6381,5.897264,0.700000,0.000,0.000000,0.7000
exp,19.6394,5.899364,0.700000,0.000,0.000000,0.7000
exp,19.6411,5.901464,0.700000,0.000,0.000000,0.7000
exp,19.6425,5.902864,0.700000,0.000,0.000000,0.7000
exp,19.6510,5.904264,0.700000,0.000,0.000000,0.7000
exp,19.6530,5.906364,0.700000,0.000,0.000000,0.7000
exp,19.6554,5.908464,0.700000,0.000,0.000000,0.7000
exp,19.6643,5.909164,0.700000,0.000,0.000000,0.7000
exp,19.6663,5.910564,0.700000,0.000,0.000000,0.7000
exp,19.6678,5.911964,0.700000,0.000,0.000000,0.7000
exp,19.6761,5.913364,0.700000,0.000,0.000000,0.7000
exp,19.6797,5.914064,0.700000,0.000,0.000000,0.7000
exp,19.6878,5.915464,0.700000,0.000,0.000000,0.7000
exp,19.6907,5.916164,0.700000,0.000,0.000000,0.7000
exp,19.6997,5.917564,0.700000,0.000,0.000000,0.7000
exp,19.7012,5.918264,0.700000,0.000,0.000000,0.7000
exp,19.7024,5.919664,0.700000,0.000,0.000000,0.7000
exp,19.7118,5.921064,0.700000,0.000,0.000000,0.7000
exp,19.7168,5.922464,0.700000,0.000,0.000000,0.7000
exp,19.7266,5.929464,0.700000,0.000,0.000000,0.7000
exp,19.7281,5.930864,0.700000,0.000,0.000000,0.7000
exp,19.7379,5.932264,0.700000,0.000,0.000000,0.7000
exp,19.7397,5.933664,0.700000,0.000,0.000000,0.7000
exp,19.7411,5.935064,0.700000,0.000,0.000000,0.7000
exp,19.7486,5.936464,0.700000,0.000,0.000000,0.7000
exp,19.7504,5.937864,0.700000,0.000,0.000000,0.7000
exp,19.7604,5.938564,0.700000,0.000,0.000000,0.7000
exp,19.7617,5.939964,0.700000,0.000,0.000000,0.7000
exp,19.7636,5.941364,0.700000,0.000,0.000000,0.7000
exp,19.7660,5.942764,0.700000,0.000,0.000000,0.7000
exp,19.7748,5.944164,0.700000,0.000,0.000000,0.7000
exp,19.7770,5.944864,0.700000,0.000,0.000000,0.7000
exp,19.7869,5.946964,0.700000,0.000,0.000000,0.7000
exp,19.7882,5.949064,0.700000,0.000,0.000000,0.7000
exp,19.7890,5.950464,0.700000,0.000,0.000000,0.7000
exp,19.7901,5.951864,0.700000,0.000,0.000000,0.7000
exp,19.7980,5.953264,0.700000,0.000,0.000000,0.7000
exp,19.7995,5.954664,0.700000,0.000,0.000000,0.7000
exp,19.8093,5.956064,0.700000,0.000,0.000000,0.7000
exp,19.8106,5.956764,0.700000,0.000,0.000000,0.7000
exp,19.8118,5.957464,0.700000,0.000,0.000000,0.7000
exp,19.8131,5.958164,0.700000,0.000,0.000000,0.7000
exp,19.8217,5.959564,0.700000,0.000,0.000000,0.7000
exp,19.8233,5.960964,0.700000,0.000,0.000000,0.7000
exp,19.8255,5.961664,0.700000,0.000,0.000000,0.7000
exp,19.8271,5.963064,0.700000,0.000,0.000000,0.7000
exp,19.8371,5.963764,0.700000,0.000,0.000000,0.7000
exp,19.8462,5.965164,0.700000,0.000,0.000000,0.7000
exp,19.8502,5.966564,0.700000,0.000,0.000000,0.7000
exp,19.8595,5.968664,0.700000,0.000,0.000000,0.7000
exp,19.8709,5.969364,0.700000,0.000,0.000000,0.7000
exp,19.8726,5.975664,0.700000,0.000,0.000000,0.7000
exp,19.8838,5.977064,0.700000,0.000,0.000000,0.7000
exp,19.8849,5.979164,0.700000,0.000,0.000000,0.7000
exp,19.8862,5.982664,0.700000,0.000,0.000000,0.7000
exp,19.8873,5.983364,0.700000,0.000,0.000000,0.7000
exp,19.8952,5.984064,0.700000,0.000,0.000000,0.7000
exp,19.8993,5.986164,0.700000,0.000,0.000000,0.7000
exp,19.9006,5.990364,0.700000,0.000,0.000000,0.7000
exp,19.9082,5.991764,0.700000,0.000,0.000000,0.7000
exp,19.9095,5.993164,0.700000,0.000,0.000000,0.7000
exp,19.9105,5.994564,0.700000,0.000,0.000000,0.7000
exp,19.9124,5.995264,0.700000,0.000,0.000000,0.7000
exp,19.9225,5.997364,0.700000,0.000,0.000000,0.7000
exp,19.9238,5.998764,0.700000,0.000,0.000000,0.7000
exp,19.9339,6.001564,0.700000,0.000,0.000000,0.7000
exp,19.9353,6.002264,0.700000,0.000,0.000000,0.7000
exp,19.9369,6.003664,0.700000,0.000,0.000000,0.7000
exp,19.9472,6.005064,0.700000,0.000,0.000000,0.7000
exp,19.9483,6.007164,0.700000,0.000,0.000000,0.7000
exp,19.9493,6.007864,0.700000,0.000,0.000000,0.7000
exp,19.9571,6.009264,0.700000,0.000,0.000000,0.7000
exp,19.9588,6.009964,0.700000,0.000,0.000000,0.7000
exp,19.9694,6.011364,0.700000,0.000,0.000000,0.7000
exp,19.9719,6.013464,0.700000,0.000,0.000000,0.7000
exp,19.9820,6.016964,0.700000,0.000,0.000000,0.7000
exp,19.9834,6.017664,0.700000,0.000,0.000000,0.7000
exp,19.9845,6.019064,0.700000,0.000,0.000000,0.7000
exp,19.9934,6.019764,0.700000,0.000,0.000000,0.7000
exp,19.9958,6.021864,0.700000,0.000,0.000000,0.7000
exp,19.9973,6.023264,0.700000,0.000,0.000000,0.7000
exp,19.9985,6.025364,0.700000,0.000,0.000000,0.7000
exp,20.0063,6.026764,0.700000,0.000,0.000000,0.7000
exp,20.0089,6.027464,0.700000,0.000,0.000000,0.7000
exp,20.0182,6.030264,0.700000,0.000,0.000000,0.7000
exp,20.0196,6.031664,0.700000,0.000,0.000000,0.7000
exp,20.0296,6.033064,0.700000,0.000,0.000000,0.7000
exp,20.0311,6.034464,0.700000,0.000,0.000000,0.7000
exp,20.0323,6.037264,0.700000,0.000,0.000000,0.7000
exp,20.0336,6.038664,0.700000,0.000,0.000000,0.7000
exp,20.0445,6.039364,0.700000,0.000,0.000000,0.7000
exp,20.0461,6.042164,0.700000,0.000,0.000000,0.7000
exp,20.0477,6.043564,0.700000,0.000,0.000000,0.7000
exp,20.0551,6.044964,0.700000,0.000,0.000000,0.7000
exp,20.0578,6.045664,0.700000,0.000,0.000000,0.7000
exp,20.0668,6.048464,0.700000,0.000,0.000000,0.7000
exp,20.0698,6.050564,0.700000,0.000,0.000000,0.7000
exp,20.0794,6.051264,0.700000,0.000,0.000000,0.7000
exp,20.0811,6.053364,0.700000,0.000,0.000000,0.7000
exp,20.0916,6.056864,0.700000,0.000,0.000000,0.7000
exp,20.0932,6.059664,0.700000,0.000,0.000000,0.7000
exp,20.0946,6.061064,0.700000,0.000,0.000000,0.7000
exp,20.0957,6.062464,0.700000,0.000,0.000000,0.7000
exp,20.1057,6.063164,0.700000,0.000,0.000000,0.7000
exp,20.1081,6.065264,0.700000,0.000,0.000000,0.7000
exp,20.1155,6.067364,0.700000,0.000,0.000000,0.7000
exp,20.1167,6.068064,0.700000,0.000,0.000000,0.7000
exp,20.1206,6.069464,0.700000,0.000,0.000000,0.7000
exp,20.1292,6.070164,0.700000,0.000,0.000000,0.7000
exp,20.1304,6.072964,0.700000,0.000,0.000000,0.7000
exp,20.1401,6.073664,0.700000,0.000,0.000000,0.7000
exp,20.1423,6.075764,0.700000,0.000,0.000000,0.7000
exp,20.1433,6.078564,0.700000,0.000,0.000000,0.7000
exp,20.1445,6.079264,0.700000,0.000,0.000000,0.7000
exp,20.1538,6.079964,0.700000,0.000,0.000000,0.7000
exp,20.1550,6.080664,0.700000,0.000,0.000000,0.7000
exp,20.1562,6.083464,0.700000,0.000,0.000000,0.7000
exp,20.1573,6.084164,0.700000,0.000,0.000000,0.7000
exp,20.1646,6.084864,0.700000,0.000,0.000000,0.7000
exp,20.1659,6.085564,0.700000,0.000,0.000000,0.7000
exp,20.1677,6.086964,0.700000,0.000,0.000000,0.7000
exp,20.1701,6.088364,0.700000,0.000,0.000000,0.7000
exp,20.1789,6.089764,0.700000,0.000,0.000000,0.7000
exp,20.1803,6.091164,0.700000,0.000,0.000000,0.7000
exp,20.1815,6.091864,0.700000,0.000,0.000000,0.7000
exp,20.1929,6.093264,0.700000,0.000,0.000000,0.7000
exp,20.2021,6.094664,0.700000,0.000,0.000000,0.7000
exp,20.2047,6.095364,0.700000,0.000,0.000000,0.7000
exp,20.2062,6.096064,0.700000,0.000,0.000000,0.7000
exp,20.2144,6.097464,0.700000,0.000,0.000000,0.7000
exp,20.2166,6.098864,0.700000,0.000,0.000000,0.7000
exp,20.2256,6.101664,0.700000,0.000,0.000000,0.7000
exp,20.2277,6.103764,0.700000,0.000,0.000000,0.7000
exp,20.2298,6.105164,0.700000,0.000,0.000000,0.7000
exp,20.2381,6.105864,0.700000,0.000,0.000000,0.7000
exp,20.2413,6.107264,0.700000,0.000,0.000000,0.7000
exp,20.2510,6.108664,0.700000,0.000,0.000000,0.7000
exp,20.2525,6.109364,0.700000,0.000,0.000000,0.7000
exp,20.2535,6.110764,0.700000,0.000,0.000000,0.7000
exp,20.2549,6.111464,0.700000,0.000,0.000000,0.7000
exp,20.2639,6.112864,0.700000,0.000,0.000000,0.7000
exp,20.2657,6.114264,0.700000,0.000,0.000000,0.7000
exp,20.2680,6.116364,0.700000,0.000,0.000000,0.7000
exp,20.2761,6.117764,0.700000,0.000,0.000000,0.7000
exp,20.2789,6.118464,0.700000,0.000,0.000000,0.7000
exp,20.2888,6.119864,0.700000,0.000,0.000000,0.7000
exp,20.2908,6.120564,0.700000,0.000,0.000000,0.7000
exp,20.3015,6.121264,0.700000,0.000,0.000000,0.7000
exp,20.3030,6.121964,0.700000,0.000,0.000000,0.7000
exp,20.3046,6.122664,0.700000,0.000,0.000000,0.7000
exp,20.3123,6.123364,0.700000,0.000,0.000000,0.7000
exp,20.3145,6.124764,0.700000,0.000,0.000000,0.7000
exp,20.3245,6.125464,0.700000,0.000,0.000000,0.7000
exp,20.3259,6.126164,0.700000,0.000,0.000000,0.7000
exp,20.3368,6.126864,0.700000,0.000,0.000000,0.7000
exp,20.3385,6.128964,0.700000,0.000,0.000000,0.7000
exp,20.3407,6.131764,0.700000,0.000,0.000000,0.7000
exp,20.3507,6.133864,0.700000,0.000,0.000000,0.7000
exp,20.3625,6.140164,0.700000,0.000,0.000000,0.7000
exp,20.3637,6.141564,0.700000,0.000,0.000000,0.7000
exp,20.3653,6.142264,0.700000,0.000,0.000000,0.7000
exp,20.3732,6.143664,0.700000,0.000,0.000000,0.7000
exp,20.3755,6.145064,0.700000,0.000,0.000000,0.7000
exp,20.3854,6.146464,0.700000,0.000,0.000000,0.7000
exp,20.3871,6.148564,0.700000,0.000,0.000000,0.7000
exp,20.3979,6.152764,0.700000,0.000,0.000000,0.7000
exp,20.3993,6.155564,0.700000,0.000,0.000000,0.7000
exp,20.4013,6.156964,0.700000,0.000,0.000000,0.7000
exp,20.4105,6.157664,0.700000,0.000,0.000000,0.7000
exp,20.4137,6.159764,0.700000,0.000,0.000000,0.7000
exp,20.4216,6.161864,0.700000,0.000,0.000000,0.7000
exp,20.4256,6.163264,0.700000,0.000,0.000000,0.7000
exp,20.4356,6.166064,0.700000,0.000,0.000000,0.7000
exp,20.4459,6.168164,0.700000,0.000,0.000000,0.7000
exp,20.4474,6.170264,0.700000,0.000,0.000000,0.7000
exp,20.4487,6.170964,0.700000,0.000,0.000000,0.7000
exp,20.4510,6.171664,0.700000,0.000,0.000000,0.7000
exp,20.4602,6.175164,0.700000,0.000,0.000000,0.7000
exp,20.4616,6.175864,0.700000,0.000,0.000000,0.7000
exp,20.4630,6.177264,0.700000,0.000,0.000000,0.7000
exp,20.4709,6.178664,0.700000,0.000,0.000000,0.7000
exp,20.4730,6.179364,0.700000,0.000,0.000000,0.7000
exp,20.4759,6.181464,0.700000,0.000,0.000000,0.7000
exp,20.4842,6.182864,0.700000,0.000,0.000000,0.7000
exp,20.4869,6.183564,0.700000,0.000,0.000000,0.7000
exp,20.4961,6.185664,0.700000,0.000,0.000000,0.7000
exp,20.4997,6.186364,0.700000,0.000,0.000000,0.7000
exp,20.5087,6.187764,0.700000,0.000,0.000000,0.7000
exp,20.5103,6.189864,0.700000,0.000,0.000000,0.7000
exp,20.5113,6.191964,0.700000,0.000,0.000000,0.7000
exp,20.5127,6.192664,0.700000,0.000,0.000000,0.7000
exp,20.5224,6.194764,0.700000,0.000,0.000000,0.7000
exp,20.5324,6.196864,0.700000,0.000,0.000000,0.7000
exp,20.5337,6.198264,0.700000,0.000,0.000000,0.7000
exp,20.5359,6.199664,0.700000,0.000,0.000000,0.7000
exp,20.5468,6.200364,0.700000,0.000,0.000000,0.7000
exp,20.5559,6.201064,0.700000,0.000,0.000000,0.7000
exp,20.5576,6.202464,0.700000,0.000,0.000000,0.7000
exp,20.5591,6.204564,0.700000,0.000,0.000000,0.7000
exp,20.5603,6.205964,0.700000,0.000,0.000000,0.7000
exp,20.5693,6.206664,0.700000,0.000,0.000000,0.7000
exp,20.5729,6.210864,0.700000,0.000,0.000000,0.7000
exp,20.5742,6.212964,0.700000,0.000,0.000000,0.7000
exp,20.5820,6.213664,0.700000,0.000,0.000000,0.7000
exp,20.5839,6.215064,0.700000,0.000,0.000000,0.7000
exp,20.5953,6.215764,0.700000,0.000,0.000000,0.7000
exp,20.6053,6.220664,0.700000,0.000,0.000000,0.7000
exp,20.6074,6.225564,0.700000,0.000,0.000000,0.7000
exp,20.6090,6.226964,0.700000,0.000,0.000000,0.7000
exp,20.6198,6.227664,0.700000,0.000,0.000000,0.7000
exp,20.6217,6.231164,0.700000,0.000,0.000000,0.7000
exp,20.6229,6.233264,0.700000,0.000,0.000000,0.7000
exp,20.6305,6.235364,0.700000,0.000,0.000000,0.7000
exp,20.6327,6.236764,0.700000,0.000,0.000000,0.7000
exp,20.6418,6.239564,0.700000,0.000,0.000000,0.7000
exp,20.6436,6.240964,0.700000,0.000,0.000000,0.7000
exp,20.6452,6.242364,0.700000,0.000,0.000000,0.7000
exp,20.6467,6.243064,0.700000,0.000,0.000000,0.7000
exp,20.6550,6.244464,0.700000,0.000,0.000000,0.7000
exp,20.6583,6.245164,0.700000,0.000,0.000000,0.7000
exp,20.6667,6.246564,0.700000,0.000,0.000000,0.7000
exp,20.6689,6.247964,0.700000,0.000,0.000000,0.7000
exp,20.6712,6.250064,0.700000,0.000,0.000000,0.7000
exp,20.6807,6.252864,0.700000,0.000,0.000000,0.7000
exp,20.6821,6.256364,0.700000,0.000,0.000000,0.7000
exp,20.6916,6.258464,0.700000,0.000,0.000000,0.7000
exp,20.6951,6.261264,0.700000,0.000,0.000000,0.7000
exp,20.6963,6.262664,0.700000,0.000,0.000000,0.7000
exp,20.7040,6.263364,0.700000,0.000,0.000000,0.7000
exp,20.7052,6.264764,0.700000,0.000,0.000000,0.7000
exp,20.7069,6.265464,0.700000,0.000,0.000000,0.7000
exp,20.7164,6.266864,0.700000,0.000,0.000000,0.7000
exp,20.7197,6.268964,0.700000,0.000,0.000000,0.7000
exp,20.7277,6.271764,0.700000,0.000,0.000000,0.7000
exp,20.7296,6.273164,0.700000,0.000,0.000000,0.7000
exp,20.7328,6.274564,0.700000,0.000,0.000000,0.7000
exp,20.7410,6.275964,0.700000,0.000,0.000000,0.7000
exp,20.7424,6.276664,0.700000,0.000,0.000000,0.7000
exp,20.7444,6.277364,0.700000,0.000,0.000000,0.7000
exp,20.7534,6.280864,0.700000,0.000,0.000000,0.7000
exp,20.7648,6.281564,0.700000,0.000,0.000000,0.7000
exp,20.7693,6.285764,0.700000,0.000,0.000000,0.7000
exp,20.7789,6.287864,0.700000,0.000,0.000000,0.7000
exp,20.7896,6.289964,0.700000,0.000,0.000000,0.7000
exp,20.7916,6.293464,0.700000,0.000,0.000000,0.7000
exp,20.8011,6.296264,0.700000,0.000,0.000000,0.7000
exp,20.8044,6.299064,0.700000,0.000,0.000000,0.7000
exp,20.8064,6.300464,0.700000,0.000,0.000000,0.7000
exp,20.8141,6.301864,0.700000,0.000,0.000000,0.7000
exp,20.8162,6.302564,0.700000,0.000,0.000000,0.7000
exp,20.8269,6.304664,0.700000,0.000,0.000000,0.7000
exp,20.8313,6.305364,0.700000,0.000,0.000000,0.7000
exp,20.8408,6.308164,0.700000,0.000,0.000000,0.7000
exp,20.8525,6.310264,0.700000,0.000,0.000000,0.7000
exp,20.8637,6.313764,0.700000,0.000,0.000000,0.7000
exp,20.8670,6.315164,0.700000,0.000,0.000000,0.7000
exp,20.8759,6.317264,0.700000,0.000,0.000000,0.7000
exp,20.8775,6.318664,0.700000,0.000,0.000000,0.7000
exp,20.8787,6.320064,0.700000,0.000,0.000000,0.7000
exp,20.8799,6.321464,0.700000,0.000,0.000000,0.7000
exp,20.8873,6.323564,0.700000,0.000,0.000000,0.7000
exp,20.8899,6.324264,0.700000,0.000,0.000000,0.7000
exp,20.8921,6.324964,0.700000,0.000,0.000000,0.7000
exp,20.9008,6.325664,0.700000,0.000,0.000000,0.7000
