phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,4.2551,1.542246,1.500000,0.000,0.000000,1.5000
exp,4.2571,1.543746,1.500000,0.000,0.000000,1.5000
exp,4.2620,1.546746,1.500000,0.000,0.000000,1.5000
exp,4.2637,1.551246,1.500000,0.000,0.000000,1.5000
exp,4.2733,1.558746,1.500000,0.000,0.000000,1.5000
exp,4.2766,1.561746,1.500000,0.000,0.000000,1.5000
exp,4.2801,1.563246,1.500000,0.000,0.000000,1.5000
exp,4.2928,1.566246,1.500000,0.000,0.000000,1.5000
exp,4.2966,1.569246,1.500000,0.000,0.000000,1.5000
exp,4.3091,1.570746,1.500000,0.000,0.000000,1.5000
exp,4.3105,1.578246,1.500000,0.000,0.000000,1.5000
exp,4.3145,1.584246,1.500000,0.000,0.000000,1.5000
exp,4.3267,1.591746,1.500000,0.000,0.000000,1.5000
exp,4.3317,1.596246,1.500000,0.000,0.000000,1.5000
exp,4.3394,1.599246,1.500000,0.000,0.000000,1.5000
exp,4.3413,1.602246,1.500000,0.000,0.000000,1.5000
exp,4.3425,1.605246,1.500000,0.000,0.000000,1.5000
exp,4.3438,1.608246,1.500000,0.000,0.000000,1.5000
exp,4.3460,1.609746,1.500000,0.000,0.000000,1.5000
exp,4.3567,1.611246,1.500000,0.000,0.000000,1.5000
exp,4.3593,1.614246,1.500000,0.000,0.000000,1.5000
exp,4.3613,1.615746,1.500000,0.000,0.000000,1.5000
exp,4.3637,1.617246,1.500000,0.000,0.000000,1.5000
exp,4.3740,1.618746,1.500000,0.000,0.000000,1.5000
exp,4.3756,1.620246,1.500000,0.000,0.000000,1.5000
exp,4.3776,1.621746,1.500000,0.000,0.000000,1.5000
exp,4.3796,1.623246,1.500000,0.000,0.000000,1.5000
exp,4.3818,1.624746,1.500000,0.000,0.000000,1.5000
exp,4.3908,1.626246,1.500000,0.000,0.000000,1.5000
exp,4.3928,1.627746,1.500000,0.000,0.000000,1.5000
exp,4.3957,1.629246,1.500000,0.000,0.000000,1.5000
exp,4.3988,1.632246,1.500000,0.000,0.000000,1.5000
exp,4.4008,1.633746,1.500000,0.000,0.000000,1.5000
exp,4.4089,1.635246,1.500000,0.000,0.000000,1.5000
exp,4.4101,1.636746,1.500000,0.000,0.000000,1.5000
exp,4.4126,1.638246,1.500000,0.000,0.000000,1.5000
exp,4.4154,1.639746,1.500000,0.000,0.000000,1.5000
exp,4.4253,1.641246,1.500000,0.000,0.000000,1.5000
exp,4.4278,1.644246,1.500000,0.000,0.000000,1.5000
exp,4.4303,1.647246,1.500000,0.000,0.000000,1.5000
exp,4.4324,1.650246,1.500000,0.000,0.000000,1.5000
exp,4.4344,1.651746,1.500000,0.000,0.000000,1.5000
exp,4.4421,1.653246,1.500000,0.000,0.000000,1.5000
exp,4.4441,1.654746,1.500000,0.000,0.000000,1.5000
exp,4.4459,1.656246,1.500000,0.000,0.000000,1.5000
exp,4.4488,1.657746,1.500000,0.000,0.000000,1.5000
exp,4.4512,1.659246,1.500000,0.000,0.000000,1.5000
exp,4.4600,1.660746,1.500000,0.000,0.000000,1.5000
exp,4.4612,1.662246,1.500000,0.000,0.000000,1.5000
exp,4.4683,1.663746,1.500000,0.000,0.000000,1.5000
exp,4.4763,1.666746,1.500000,0.000,0.000000,1.5000
exp,4.4779,1.668246,1.500000,0.000,0.000000,1.5000
exp,4.4843,1.669746,1.500000,0.000,0.000000,1.5000
exp,4.4863,1.672746,1.500000,0.000,0.000000,1.5000
exp,4.4945,1.675746,1.500000,0.000,0.000000,1.5000
exp,4.4971,1.677246,1.500000,0.000,0.000000,1.5000
exp,4.4999,1.678746,1.500000,0.000,0.000000,1.5000
exp,4.5020,1.680246,1.500000,0.000,0.000000,1.5000
exp,4.5129,1.681746,1.500000,0.000,0.000000,1.5000
exp,4.5205,1.686246,1.500000,0.000,0.000000,1.5000
exp,4.5452,1.701246,1.500000,0.000,0.000000,1.5000
exp,4.5493,1.707246,1.500000,0.000,0.000000,1.5000
exp,4.5620,1.714746,1.500000,0.000,0.000000,1.5000
exp,4.5655,1.725246,1.500000,0.000,0.000000,1.5000
exp,4.5683,1.729746,1.500000,0.000,0.000000,1.5000
exp,4.5821,1.731246,1.500000,0.000,0.000000,1.5000
exp,4.5842,1.741746,1.500000,0.000,0.000000,1.5000
exp,4.5895,1.743246,1.500000,0.000,0.000000,1.5000
exp,4.5991,1.744746,1.500000,0.000,0.000000,1.5000
exp,4.6009,1.746246,1.500000,0.000,0.000000,1.5000
exp,4.6132,1.747746,1.500000,0.000,0.000000,1.5000
exp,4.6166,1.749246,1.500000,0.000,0.000000,1.5000
exp,4.6190,1.753746,1.500000,0.000,0.000000,1.5000
exp,4.6305,1.755246,1.500000,0.000,0.000000,1.5000
exp,4.6320,1.756746,1.500000,0.000,0.000000,1.5000
exp,4.6332,1.758246,1.500000,0.000,0.000000,1.5000
exp,4.6348,1.762746,1.500000,0.000,0.000000,1.5000
exp,4.6484,1.764246,1.500000,0.000,0.000000,1.5000
exp,4.6509,1.774746,1.500000,0.000,0.000000,1.5000
exp,4.6528,1.779246,1.500000,0.000,0.000000,1.5000
exp,4.6552,1.782246,1.500000,0.000,0.000000,1.5000
exp,4.6666,1.783746,1.500000,0.000,0.000000,1.5000
exp,4.6703,1.786746,1.500000,0.000,0.000000,1.5000
exp,4.6718,1.791246,1.500000,0.000,0.000000,1.5000
exp,4.6826,1.792746,1.500000,0.000,0.000000,1.5000
exp,4.6856,1.794246,1.500000,0.000,0.000000,1.5000
exp,4.6894,1.797246,1.500000,0.000,0.000000,1.5000
exp,4.6912,1.798746,1.500000,0.000,0.000000,1.5000
exp,4.6994,1.800246,1.500000,0.000,0.000000,1.5000
exp,4.7017,1.804746,1.500000,0.000,0.000000,1.5000
exp,4.7035,1.806246,1.500000,0.000,0.000000,1.5000
exp,4.7071,1.807746,1.500000,0.000,0.000000,1.5000
exp,4.7088,1.809246,1.500000,0.000,0.000000,1.5000
exp,4.7196,1.813746,1.500000,0.000,0.000000,1.5000
exp,4.7234,1.818246,1.500000,0.000,0.000000,1.5000
exp,4.7268,1.824246,1.500000,0.000,0.000000,1.5000
exp,4.7364,1.827246,1.500000,0.000,0.000000,1.5000
exp,4.7400,1.831746,1.500000,0.000,0.000000,1.5000
exp,4.7428,1.834746,1.500000,0.000,0.000000,1.5000
exp,4.7517,1.837746,1.500000,0.000,0.000000,1.5000
exp,4.7559,1.846746,1.500000,0.000,0.000000,1.5000
exp,4.7603,1.852746,1.500000,0.000,0.000000,1.5000
exp,4.7747,1.857246,1.500000,0.000,0.000000,1.5000
exp,4.7779,1.867746,1.500000,0.000,0.000000,1.5000
exp,4.7877,1.873746,1.500000,0.000,0.000000,1.5000
exp,4.7902,1.878246,1.500000,0.000,0.000000,1.5000
exp,4.7930,1.879746,1.500000,0.000,0.000000,1.5000
exp,4.8020,1.882746,1.500000,0.000,0.000000,1.5000
exp,4.8040,1.885746,1.500000,0.000,0.000000,1.5000
exp,4.8079,1.887246,1.500000,0.000,0.000000,1.5000
exp,4.8094,1.888746,1.500000,0.000,0.000000,1.5000
exp,4.8113,1.890246,1.500000,0.000,0.000000,1.5000
exp,4.8191,1.891746,1.500000,0.000,0.000000,1.5000
exp,4.8207,1.893246,1.500000,0.000,0.000000,1.5000
exp,4.8235,1.896246,1.500000,0.000,0.000000,1.5000
exp,4.8262,1.899246,1.500000,0.000,0.000000,1.5000
exp,4.8285,1.903746,1.500000,0.000,0.000000,1.5000
exp,4.8392,1.909746,1.500000,0.000,0.000000,1.5000
exp,4.8413,1.917246,1.500000,0.000,0.000000,1.5000
exp,4.8536,1.920246,1.500000,0.000,0.000000,1.5000
exp,4.8558,1.924746,1.500000,0.000,0.000000,1.5000
exp,4.8582,1.932246,1.500000,0.000,0.000000,1.5000
exp,4.8603,1.938246,1.500000,0.000,0.000000,1.5000
exp,4.8619,1.941246,1.500000,0.000,0.000000,1.5000
exp,4.8714,1.942746,1.500000,0.000,0.000000,1.5000
exp,4.8734,1.944246,1.500000,0.000,0.000000,1.5000
exp,4.8763,1.947246,1.500000,0.000,0.000000,1.5000
exp,4.8796,1.954746,1.500000,0.000,0.000000,1.5000
exp,4.8811,1.956246,1.500000,0.000,0.000000,1.5000
exp,4.8891,1.962246,1.500000,0.000,0.000000,1.5000
exp,4.8938,1.969746,1.500000,0.000,0.000000,1.5000
exp,4.8952,1.972746,1.500000,0.000,0.000000,1.5000
exp,4.8967,1.975746,1.500000,0.000,0.000000,1.5000
exp,4.9056,1.980246,1.500000,0.000,0.000000,1.5000
exp,4.9075,1.984746,1.500000,0.000,0.000000,1.5000
exp,4.9108,1.986246,1.500000,0.000,0.000000,1.5000
exp,4.9132,1.987746,1.500000,0.000,0.000000,1.5000
exp,4.9230,1.989246,1.500000,0.000,0.000000,1.5000
exp,4.9245,1.990746,1.500000,0.000,0.000000,1.5000
exp,4.9277,1.992246,1.500000,0.000,0.000000,1.5000
exp,4.9290,1.993746,1.500000,0.000,0.000000,1.5000
exp,4.9302,1.995246,1.500000,0.000,0.000000,1.5000
exp,4.9420,1.996746,1.500000,0.000,0.000000,1.5000
exp,4.9445,1.998246,1.500000,0.000,0.000000,1.5000
exp,4.9475,1.999746,1.500000,0.000,0.000000,1.5000
exp,4.9568,2.001246,1.500000,0.000,0.000000,1.5000
exp,4.9611,2.014746,1.500000,0.000,0.000000,1.5000
exp,4.9626,2.017746,1.500000,0.000,0.000000,1.5000
exp,4.9740,2.022246,1.500000,0.000,0.000000,1.5000
exp,4.9753,2.028246,1.500000,0.000,0.000000,1.5000
exp,4.9774,2.032746,1.500000,0.000,0.000000,1.5000
exp,4.9802,2.035746,1.500000,0.000,0.000000,1.5000
exp,4.9826,2.040246,1.500000,0.000,0.000000,1.5000
exp,4.9921,2.044746,1.500000,0.000,0.000000,1.5000
exp,4.9954,2.050746,1.500000,0.000,0.000000,1.5000
exp,4.9995,2.055246,1.500000,0.000,0.000000,1.5000
exp,5.0076,2.059746,1.500000,0.000,0.000000,1.5000
exp,5.0099,2.062746,1.500000,0.000,0.000000,1.5000
exp,5.0112,2.065746,1.500000,0.000,0.000000,1.5000
exp,5.0124,2.067246,1.500000,0.000,0.000000,1.5000
exp,5.0143,2.071746,1.500000,0.000,0.000000,1.5000
exp,5.0181,2.073246,1.500000,0.000,0.000000,1.5000
exp,5.0299,2.074746,1.500000,0.000,0.000000,1.5000
exp,5.0455,2.080746,1.500000,0.000,0.000000,1.5000
exp,5.0469,2.089746,1.500000,0.000,0.000000,1.5000
exp,5.0598,2.091246,1.500000,0.000,0.000000,1.5000
exp,5.0617,2.101746,1.500000,0.000,0.000000,1.5000
exp,5.0670,2.104746,1.500000,0.000,0.000000,1.5000
exp,5.0685,2.107746,1.500000,0.000,0.000000,1.5000
exp,5.0793,2.109246,1.500000,0.000,0.000000,1.5000
exp,5.0811,2.110746,1.500000,0.000,0.000000,1.5000
exp,5.0936,2.112246,1.500000,0.000,0.000000,1.5000
exp,5.0960,2.118246,1.500000,0.000,0.000000,1.5000
exp,5.0974,2.121246,1.500000,0.000,0.000000,1.5000
exp,5.0988,2.124246,1.500000,0.000,0.000000,1.5000
exp,5.1007,2.128746,1.500000,0.000,0.000000,1.5000
exp,5.1031,2.131746,1.500000,0.000,0.000000,1.5000
exp,5.1125,2.133246,1.500000,0.000,0.000000,1.5000
exp,5.1140,2.137746,1.500000,0.000,0.000000,1.5000
exp,5.1177,2.139246,1.500000,0.000,0.000000,1.5000
exp,5.1191,2.140746,1.500000,0.000,0.000000,1.5000
exp,5.1278,2.142246,1.500000,0.000,0.000000,1.5000
exp,5.1291,2.143746,1.500000,0.000,0.000000,1.5000
exp,5.1309,2.145246,1.500000,0.000,0.000000,1.5000
exp,5.1327,2.146746,1.500000,0.000,0.000000,1.5000
exp,5.1356,2.149746,1.500000,0.000,0.000000,1.5000
exp,5.1451,2.151246,1.500000,0.000,0.000000,1.5000
exp,5.1493,2.152746,1.500000,0.000,0.000000,1.5000
exp,5.1595,2.155746,1.500000,0.000,0.000000,1.5000
exp,5.1611,2.157246,1.500000,0.000,0.000000,1.5000
exp,5.1627,2.158746,1.500000,0.000,0.000000,1.5000
exp,5.1744,2.161746,1.500000,0.000,0.000000,1.5000
exp,5.1771,2.163246,1.500000,0.000,0.000000,1.5000
exp,5.1795,2.167746,1.500000,0.000,0.000000,1.5000
exp,5.1808,2.170746,1.500000,0.000,0.000000,1.5000
exp,5.1831,2.172246,1.500000,0.000,0.000000,1.5000
exp,5.1973,2.173746,1.500000,0.000,0.000000,1.5000
exp,5.2081,2.181246,1.500000,0.000,0.000000,1.5000
exp,5.2131,2.187246,1.500000,0.000,0.000000,1.5000
exp,5.2212,2.188746,1.500000,0.000,0.000000,1.5000
exp,5.2225,2.191746,1.500000,0.000,0.000000,1.5000
exp,5.2241,2.193246,1.500000,0.000,0.000000,1.5000
exp,5.2358,2.194746,1.500000,0.000,0.000000,1.5000
exp,5.2377,2.196246,1.500000,0.000,0.000000,1.5000
exp,5.2392,2.199246,1.500000,0.000,0.000000,1.5000
exp,5.2505,2.200746,1.500000,0.000,0.000000,1.5000
exp,5.2539,2.208246,1.500000,0.000,0.000000,1.5000
exp,5.2551,2.212746,1.500000,0.000,0.000000,1.5000
exp,5.2563,2.217246,1.500000,0.000,0.000000,1.5000
exp,5.2578,2.218746,1.500000,0.000,0.000000,1.5000
exp,5.2656,2.221746,1.500000,0.000,0.000000,1.5000
exp,5.2668,2.223246,1.500000,0.000,0.000000,1.5000
exp,5.2683,2.224746,1.500000,0.000,0.000000,1.5000
exp,5.2714,2.227746,1.500000,0.000,0.000000,1.5000
exp,5.2819,2.229246,1.500000,0.000,0.000000,1.5000
exp,5.2834,2.230746,1.500000,0.000,0.000000,1.5000
exp,5.2846,2.233746,1.500000,0.000,0.000000,1.5000
exp,5.2859,2.236746,1.500000,0.000,0.000000,1.5000
exp,5.2874,2.239746,1.500000,0.000,0.000000,1.5000
exp,5.2952,2.242746,1.500000,0.000,0.000000,1.5000
exp,5.2965,2.245746,1.500000,0.000,0.000000,1.5000
exp,5.2989,2.247246,1.500000,0.000,0.000000,1.5000
exp,5.3098,2.250246,1.500000,0.000,0.000000,1.5000
exp,5.3113,2.251746,1.500000,0.000,0.000000,1.5000
exp,5.3130,2.253246,1.500000,0.000,0.000000,1.5000
exp,5.3143,2.256246,1.500000,0.000,0.000000,1.5000
exp,5.3156,2.259246,1.500000,0.000,0.000000,1.5000
exp,5.3175,2.262246,1.500000,0.000,0.000000,1.5000
exp,5.3257,2.263746,1.500000,0.000,0.000000,1.5000
exp,5.3272,2.265246,1.500000,0.000,0.000000,1.5000
exp,5.3295,2.271246,1.500000,0.000,0.000000,1.5000
exp,5.3317,2.274246,1.500000,0.000,0.000000,1.5000
exp,5.3425,2.280246,1.500000,0.000,0.000000,1.5000
exp,5.3466,2.283246,1.500000,0.000,0.000000,1.5000
exp,5.3565,2.284746,1.500000,0.000,0.000000,1.5000
exp,5.3609,2.286246,1.500000,0.000,0.000000,1.5000
exp,5.3704,2.287746,1.500000,0.000,0.000000,1.5000
exp,5.3719,2.292246,1.500000,0.000,0.000000,1.5000
exp,5.3743,2.293746,1.500000,0.000,0.000000,1.5000
exp,5.3759,2.296746,1.500000,0.000,0.000000,1.5000
exp,5.3778,2.298246,1.500000,0.000,0.000000,1.5000
exp,5.3874,2.302746,1.500000,0.000,0.000000,1.5000
exp,5.3905,2.305746,1.500000,0.000,0.000000,1.5000
exp,5.4010,2.310246,1.500000,0.000,0.000000,1.5000
exp,5.4037,2.313246,1.500000,0.000,0.000000,1.5000
exp,5.4062,2.322246,1.500000,0.000,0.000000,1.5000
exp,5.4078,2.326746,1.500000,0.000,0.000000,1.5000
exp,5.4162,2.332746,1.500000,0.000,0.000000,1.5000
exp,5.4184,2.337246,1.500000,0.000,0.000000,1.5000
exp,5.4225,2.341746,1.500000,0.000,0.000000,1.5000
exp,5.4343,2.346246,1.500000,0.000,0.000000,1.5000
exp,5.4364,2.352246,1.500000,0.000,0.000000,1.5000
exp,5.4471,2.353746,1.500000,0.000,0.000000,1.5000
exp,5.4509,2.355246,1.500000,0.000,0.000000,1.5000
exp,5.4527,2.361246,1.500000,0.000,0.000000,1.5000
exp,5.4610,2.365746,1.500000,0.000,0.000000,1.5000
exp,5.4622,2.368746,1.500000,0.000,0.000000,1.5000
exp,5.4643,2.379246,1.500000,0.000,0.000000,1.5000
exp,5.4658,2.386746,1.500000,0.000,0.000000,1.5000
exp,5.4678,2.388246,1.500000,0.000,0.000000,1.5000
exp,5.4762,2.394246,1.500000,0.000,0.000000,1.5000
exp,5.4786,2.397246,1.500000,0.000,0.000000,1.5000
exp,5.4810,2.401746,1.500000,0.000,0.000000,1.5000
exp,5.4921,2.403246,1.500000,0.000,0.000000,1.5000
exp,5.4939,2.404746,1.500000,0.000,0.000000,1.5000
exp,5.4954,2.406246,1.500000,0.000,0.000000,1.5000
exp,5.4970,2.413746,1.500000,0.000,0.000000,1.5000
exp,5.5051,2.416746,1.500000,0.000,0.000000,1.5000
exp,5.5067,2.421246,1.500000,0.000,0.000000,1.5000
exp,5.5194,2.425746,1.500000,0.000,0.000000,1.5000
exp,5.5232,2.431746,1.500000,0.000,0.000000,1.5000
exp,5.5244,2.436246,1.500000,0.000,0.000000,1.5000
exp,5.5392,2.437746,1.500000,0.000,0.000000,1.5000
exp,5.5429,2.439246,1.500000,0.000,0.000000,1.5000
exp,5.5524,2.442246,1.500000,0.000,0.000000,1.5000
exp,5.5538,2.445246,1.500000,0.000,0.000000,1.5000
exp,5.5555,2.446746,1.500000,0.000,0.000000,1.5000
exp,5.5670,2.449746,1.500000,0.000,0.000000,1.5000
exp,5.5692,2.451246,1.500000,0.000,0.000000,1.5000
exp,5.5709,2.452746,1.500000,0.000,0.000000,1.5000
exp,5.5821,2.454246,1.500000,0.000,0.000000,1.5000
exp,5.5866,2.457246,1.500000,0.000,0.000000,1.5000
exp,5.5953,2.458746,1.500000,0.000,0.000000,1.5000
exp,5.6178,2.460246,1.500000,0.000,0.000000,1.5000
exp,5.6297,2.461746,1.500000,0.000,0.000000,1.5000
exp,5.6453,2.463246,1.500000,0.000,0.000000,1.5000
exp,5.6575,2.464746,1.500000,0.000,0.000000,1.5000
exp,5.6627,2.467746,1.500000,0.000,0.000000,1.5000
exp,5.6718,2.469246,1.500000,0.000,0.000000,1.5000
exp,5.6771,2.473746,1.500000,0.000,0.000000,1.5000
exp,5.6893,2.493246,1.500000,0.000,0.000000,1.5000
exp,5.7016,2.496246,1.500000,0.000,0.000000,1.5000
exp,5.7082,2.499246,1.500000,0.000,0.000000,1.5000
exp,5.7159,2.506746,1.500000,0.000,0.000000,1.5000
exp,5.7205,2.518746,1.500000,0.000,0.000000,1.5000
exp,5.7303,2.527746,1.500000,0.000,0.000000,1.5000
exp,5.7364,2.536746,1.500000,0.000,0.000000,1.5000
exp,5.7460,2.550246,1.500000,0.000,0.000000,1.5000
exp,5.7492,2.556246,1.500000,0.000,0.000000,1.5000
exp,5.7527,2.560746,1.500000,0.000,0.000000,1.5000
exp,5.7612,2.565246,1.500000,0.000,0.000000,1.5000
exp,5.7663,2.571246,1.500000,0.000,0.000000,1.5000
exp,5.7769,2.572746,1.500000,0.000,0.000000,1.5000
exp,5.7899,2.574246,1.500000,0.000,0.000000,1.5000
exp,5.7931,2.578746,1.500000,0.000,0.000000,1.5000
exp,5.7954,2.580246,1.500000,0.000,0.000000,1.5000
exp,5.8077,2.589246,1.500000,0.000,0.000000,1.5000
exp,5.8106,2.590746,1.500000,0.000,0.000000,1.5000
exp,5.8209,2.592246,1.500000,0.000,0.000000,1.5000
exp,5.8225,2.596746,1.500000,0.000,0.000000,1.5000
exp,5.8248,2.598246,1.500000,0.000,0.000000,1.5000
exp,5.8360,2.601246,1.500000,0.000,0.000000,1.5000
exp,5.8428,2.610246,1.500000,0.000,0.000000,1.5000
exp,5.8535,2.644746,1.500000,0.000,0.000000,1.5000
exp,5.8652,2.649246,1.500000,0.000,0.000000,1.5000
exp,5.8701,2.652246,1.500000,0.000,0.000000,1.5000
exp,5.8805,2.656746,1.500000,0.000,0.000000,1.5000
exp,5.8876,2.662746,1.500000,0.000,0.000000,1.5000
exp,5.8964,2.671746,1.500000,0.000,0.000000,1.5000
exp,5.9003,2.674746,1.500000,0.000,0.000000,1.5000
exp,5.9120,2.677746,1.500000,0.000,0.000000,1.5000
exp,5.9132,2.679246,1.500000,0.000,0.000000,1.5000
exp,5.9172,2.680746,1.500000,0.000,0.000000,1.5000
exp,5.9284,2.682246,1.500000,0.000,0.000000,1.5000
exp,5.9300,2.683746,1.500000,0.000,0.000000,1.5000
exp,5.9316,2.685246,1.500000,0.000,0.000000,1.5000
exp,5.9440,2.686746,1.500000,0.000,0.000000,1.5000
exp,5.9606,2.688246,1.500000,0.000,0.000000,1.5000
exp,5.9723,2.694246,1.500000,0.000,0.000000,1.5000
exp,5.9863,2.701746,1.500000,0.000,0.000000,1.5000
exp,5.9892,2.719746,1.500000,0.000,0.000000,1.5000
exp,5.9910,2.722746,1.500000,0.000,0.000000,1.5000
exp,6.0003,2.725746,1.500000,0.000,0.000000,1.5000
exp,6.0032,2.728746,1.500000,0.000,0.000000,1.5000
exp,6.0051,2.731746,1.500000,0.000,0.000000,1.5000
exp,6.0081,2.733246,1.500000,0.000,0.000000,1.5000
exp,6.0160,2.734746,1.500000,0.000,0.000000,1.5000
exp,6.0178,2.736246,1.500000,0.000,0.000000,1.5000
exp,6.0189,2.737746,1.500000,0.000,0.000000,1.5000
exp,6.0228,2.739246,1.500000,0.000,0.000000,1.5000
exp,6.0307,2.740746,1.500000,0.000,0.000000,1.5000
exp,6.0320,2.742246,1.500000,0.000,0.000000,1.5000
exp,6.0341,2.743746,1.500000,0.000,0.000000,1.5000
exp,6.0367,2.746746,1.500000,0.000,0.000000,1.5000
exp,6.0380,2.749746,1.500000,0.000,0.000000,1.5000
exp,6.0457,2.751246,1.500000,0.000,0.000000,1.5000
exp,6.0477,2.752746,1.500000,0.000,0.000000,1.5000
exp,6.0498,2.757246,1.500000,0.000,0.000000,1.5000
exp,6.0513,2.758746,1.500000,0.000,0.000000,1.5000
exp,6.0525,2.760246,1.500000,0.000,0.000000,1.5000
exp,6.0618,2.763246,1.500000,0.000,0.000000,1.5000
exp,6.0645,2.764746,1.500000,0.000,0.000000,1.5000
exp,6.0665,2.766246,1.500000,0.000,0.000000,1.5000
exp,6.0682,2.769246,1.500000,0.000,0.000000,1.5000
exp,6.0761,2.770746,1.500000,0.000,0.000000,1.5000
exp,6.0785,2.772246,1.500000,0.000,0.000000,1.5000
exp,6.0824,2.773746,1.500000,0.000,0.000000,1.5000
exp,6.0915,2.776746,1.500000,0.000,0.000000,1.5000
exp,6.0942,2.778246,1.500000,0.000,0.000000,1.5000
exp,6.0954,2.779746,1.500000,0.000,0.000000,1.5000
exp,6.1073,2.781246,1.500000,0.000,0.000000,1.5000
exp,6.1202,2.782746,1.500000,0.000,0.000000,1.5000
exp,6.1240,2.784246,1.500000,0.000,0.000000,1.5000
exp,6.1349,2.785746,1.500000,0.000,0.000000,1.5000
exp,6.1375,2.788746,1.500000,0.000,0.000000,1.5000
exp,6.1429,2.790246,1.500000,0.000,0.000000,1.5000
exp,6.1514,2.796246,1.500000,0.000,0.000000,1.5000
exp,6.1537,2.799246,1.500000,0.000,0.000000,1.5000
exp,6.1591,2.803746,1.500000,0.000,0.000000,1.5000
exp,6.1672,2.805246,1.500000,0.000,0.000000,1.5000
exp,6.1694,2.808246,1.500000,0.000,0.000000,1.5000
exp,6.1708,2.809746,1.500000,0.000,0.000000,1.5000
exp,6.1728,2.812746,1.500000,0.000,0.000000,1.5000
exp,6.1744,2.815746,1.500000,0.000,0.000000,1.5000
exp,6.1775,2.817246,1.500000,0.000,0.000000,1.5000
exp,6.1867,2.820246,1.500000,0.000,0.000000,1.5000
exp,6.1880,2.821746,1.500000,0.000,0.000000,1.5000
exp,6.1894,2.823246,1.500000,0.000,0.000000,1.5000
exp,6.1908,2.824746,1.500000,0.000,0.000000,1.5000
exp,6.1929,2.826246,1.500000,0.000,0.000000,1.5000
exp,6.2035,2.829246,1.500000,0.000,0.000000,1.5000
exp,6.2079,2.830746,1.500000,0.000,0.000000,1.5000
exp,6.2097,2.832246,1.500000,0.000,0.000000,1.5000
exp,6.2188,2.835246,1.500000,0.000,0.000000,1.5000
exp,6.2202,2.836746,1.500000,0.000,0.000000,1.5000
exp,6.2215,2.838246,1.500000,0.000,0.000000,1.5000
exp,6.2229,2.845746,1.500000,0.000,0.000000,1.5000
exp,6.2254,2.847246,1.500000,0.000,0.000000,1.5000
exp,6.2288,2.848746,1.500000,0.000,0.000000,1.5000
exp,6.2401,2.850246,1.500000,0.000,0.000000,1.5000
exp,6.2418,2.851746,1.500000,0.000,0.000000,1.5000
exp,6.2532,2.853246,1.500000,0.000,0.000000,1.5000
exp,6.2548,2.854746,1.500000,0.000,0.000000,1.5000
exp,6.2573,2.856246,1.500000,0.000,0.000000,1.5000
exp,6.2614,2.860746,1.500000,0.000,0.000000,1.5000
exp,6.2632,2.862246,1.500000,0.000,0.000000,1.5000
exp,6.2710,2.866746,1.500000,0.000,0.000000,1.5000
exp,6.2732,2.868246,1.500000,0.000,0.000000,1.5000
exp,6.2752,2.869746,1.500000,0.000,0.000000,1.5000
exp,6.2784,2.871246,1.500000,0.000,0.000000,1.5000
exp,6.2870,2.872746,1.500000,0.000,0.000000,1.5000
exp,6.2884,2.874246,1.500000,0.000,0.000000,1.5000
exp,6.2896,2.875746,1.500000,0.000,0.000000,1.5000
exp,6.2917,2.877246,1.500000,0.000,0.000000,1.5000
exp,6.2930,2.880246,1.500000,0.000,0.000000,1.5000
exp,6.2949,2.881746,1.500000,0.000,0.000000,1.5000
exp,6.3084,2.883246,1.500000,0.000,0.000000,1.5000
exp,6.3111,2.886246,1.500000,0.000,0.000000,1.5000
exp,6.3137,2.887746,1.500000,0.000,0.000000,1.5000
exp,6.3223,2.890746,1.500000,0.000,0.000000,1.5000
exp,6.3283,2.892246,1.500000,0.000,0.000000,1.5000
exp,6.3314,2.899746,1.500000,0.000,0.000000,1.5000
exp,6.3421,2.910246,1.500000,0.000,0.000000,1.5000
exp,6.3448,2.911746,1.500000,0.000,0.000000,1.5000
exp,6.3467,2.919246,1.500000,0.000,0.000000,1.5000
exp,6.3479,2.923746,1.500000,0.000,0.000000,1.5000
exp,6.3560,2.926746,1.500000,0.000,0.000000,1.5000
exp,6.3572,2.932746,1.500000,0.000,0.000000,1.5000
exp,6.3590,2.934246,1.500000,0.000,0.000000,1.5000
exp,6.3621,2.935746,1.500000,0.000,0.000000,1.5000
exp,6.3733,2.943246,1.500000,0.000,0.000000,1.5000
exp,6.3759,2.955246,1.500000,0.000,0.000000,1.5000
exp,6.3771,2.958246,1.500000,0.000,0.000000,1.5000
exp,6.3801,2.961246,1.500000,0.000,0.000000,1.5000
exp,6.3815,2.962746,1.500000,0.000,0.000000,1.5000
exp,6.3913,2.965746,1.500000,0.000,0.000000,1.5000
exp,6.3942,2.967246,1.500000,0.000,0.000000,1.5000
exp,6.3984,2.982246,1.500000,0.000,0.000000,1.5000
exp,6.4145,2.983746,1.500000,0.000,0.000000,1.5000
exp,6.4248,2.989746,1.500000,0.000,0.000000,1.5000
exp,6.4280,2.994246,1.500000,0.000,0.000000,1.5000
exp,6.4293,2.997246,1.500000,0.000,0.000000,1.5000
exp,6.4311,3.003246,1.500000,0.000,0.000000,1.5000
exp,6.4326,3.006246,1.500000,0.000,0.000000,1.5000
exp,6.4343,3.007746,1.500000,0.000,0.000000,1.5000
exp,6.4482,3.012246,1.500000,0.000,0.000000,1.5000
