time [s],applied force,friction force,pos,vel
3.167000,15835.00,-13622.40,249.412530,135.288729
3.168000,15840.00,-13622.40,249.548332,135.365724
3.169000,15845.00,-13622.40,249.684182,135.438446
3.170000,15850.00,-13622.40,249.820081,135.507535
3.171000,15855.00,-13622.40,249.956029,135.573536
3.172000,15860.00,-28622.40,250.092025,135.636913
3.173000,15865.00,-13622.40,250.228069,135.698059
3.174000,15870.00,-13622.40,250.364162,135.757309
3.175000,15875.00,-13622.40,250.500304,135.814947
3.176000,15880.00,-13622.40,250.636494,135.871214
3.177000,15885.00,-13622.40,250.909020,135.933593
3.178000,15890.00,-13622.40,251.181739,136.001167
3.179000,15895.00,-13622.40,251.318172,136.065879
3.180000,15900.00,-13622.40,251.454653,136.128161
3.181000,15905.00,-13622.40,251.591183,136.188376
3.182000,15910.00,-13622.40,251.727761,136.246834
3.183000,15915.00,-13622.40,252.001062,136.311075
3.184000,15920.00,-13622.40,252.137786,136.372956
3.185000,15925.00,-13622.40,252.411379,136.440105
3.186000,15930.00,-13622.40,253.096209,136.533561
3.187000,15935.00,-13622.40,253.233321,136.620273
3.188000,15940.00,-13622.40,255.295816,136.803113
3.189000,15945.00,-13622.40,255.571640,136.973079
3.190000,15950.00,-13622.40,255.709625,137.124825
3.191000,15955.00,-13622.40,255.985740,137.268360
3.192000,15960.00,-13622.40,256.123870,137.397641
3.193000,15965.00,-13622.40,256.400276,137.621671
3.194000,15970.00,-13622.40,256.538552,137.719782
3.195000,15975.00,-13622.40,256.953670,137.825003
3.196000,15980.00,-13622.40,257.230658,137.928993
3.197000,15985.00,-13622.40,257.369225,138.024659
3.198000,15990.00,-13622.40,257.507840,138.113252
3.199000,15995.00,-13622.40,257.646504,138.195831
3.200000,16000.00,-13622.40,257.785216,138.273298
3.201000,16005.00,-28622.40,257.923977,138.346422
3.202000,16010.00,-13622.40,258.062786,138.415852
3.203000,16015.00,-13622.40,258.201644,138.482144
3.204000,16020.00,-13622.40,258.340550,138.545767
3.205000,16025.00,-13622.40,258.479505,138.607122
3.206000,16030.00,-13622.40,258.757560,138.673826
3.207000,16035.00,-13622.40,259.175007,138.752351
3.208000,16040.00,-13622.40,259.314253,138.826372
3.209000,16045.00,-13622.40,259.732281,138.911118
3.210000,16050.00,-13622.40,259.871721,138.990427
3.211000,16055.00,-13622.40,260.011209,139.065115
3.212000,16060.00,-13622.40,260.150746,139.135876
3.213000,16065.00,-13622.40,260.290331,139.203298
3.214000,16070.00,-13622.40,260.429965,139.267883
3.215000,16075.00,-13622.40,260.569648,139.330055
3.216000,16080.00,-13622.40,260.709379,139.390178
3.217000,16085.00,-13622.40,260.988986,139.455833
3.218000,16090.00,-13622.40,261.128862,139.518915
3.219000,16095.00,-13622.40,261.268787,139.579811
3.220000,16100.00,-13622.40,261.548782,139.646124
3.221000,16105.00,-13622.40,261.688853,139.709765
3.222000,16110.00,-1377.60,261.828972,139.771136
3.223000,16115.00,-13622.40,261.969139,139.830577
3.224000,16120.00,-13622.40,262.109355,139.888377
3.225000,16125.00,-13622.40,262.389932,139.952059
3.226000,16130.00,-13622.40,262.530294,140.013464
3.227000,16135.00,-13622.40,262.670704,140.072934
3.228000,16140.00,-13622.40,262.811162,140.130758
3.229000,16145.00,-13622.40,262.951669,140.187185
3.230000,16150.00,-13622.40,263.373481,140.256975
3.231000,16155.00,-13622.40,263.514182,140.323572
3.232000,16160.00,-13622.40,263.654931,140.387455
3.233000,16165.00,-13622.40,263.795729,140.449031
3.234000,16170.00,-13622.40,263.936576,140.508646
3.235000,16175.00,-13622.40,264.218414,140.573871
3.236000,16180.00,-13622.40,264.359406,140.636587
3.237000,16185.00,-13622.40,264.500447,140.697172
3.238000,16190.00,-13622.40,264.641536,140.755944
3.239000,16195.00,-13622.40,264.782673,140.813176
3.240000,16200.00,-13622.40,264.923859,140.869099
3.241000,16205.00,-13622.40,265.206377,140.931185
3.242000,16210.00,-13622.40,265.347708,140.991233
3.243000,16215.00,-28622.40,265.771994,141.064102
3.244000,16220.00,-13622.40,265.913519,141.133315
3.245000,16225.00,-13622.40,266.055093,141.199422
3.246000,16230.00,-13622.40,266.196716,141.262889
3.247000,16235.00,-13622.40,266.338387,141.324111
3.248000,16240.00,-13622.40,266.480106,141.383426
3.249000,16245.00,-28622.40,266.621874,141.441119
3.250000,16250.00,-13622.40,266.905556,141.504709
3.251000,16255.00,-13622.40,267.047470,141.566037
3.252000,16260.00,-13622.40,267.189432,141.625441
3.253000,16265.00,-13622.40,267.331442,141.683210
3.254000,16270.00,-13622.40,267.473501,141.739589
3.255000,16275.00,-13622.40,267.615609,141.794787
3.256000,16280.00,-13622.40,267.757765,141.848981
3.257000,16285.00,-13622.40,267.899970,141.902321
3.258000,16290.00,-13622.40,268.042223,141.954936
3.259000,16295.00,-13622.40,268.184524,142.006935
3.260000,16300.00,-13622.40,268.754216,142.080236
3.261000,16305.00,-13622.40,269.181993,142.164369
3.262000,16310.00,-13622.40,269.324683,142.243157
3.263000,16315.00,-13622.40,269.467421,142.317403
3.264000,16320.00,-13622.40,269.610208,142.387788
3.265000,16325.00,-28622.40,269.753043,142.454890
3.266000,16330.00,-13622.40,269.895927,142.519203
3.267000,16335.00,-28622.40,270.038859,142.581145
3.268000,16340.00,-13622.40,270.181839,142.641071
3.269000,16345.00,-13622.40,270.324869,142.699283
3.270000,16350.00,-13622.40,270.467946,142.756040
3.271000,16355.00,-13622.40,270.611072,142.811558
3.272000,16360.00,-28622.40,270.754247,142.866025
3.273000,16365.00,-13622.40,270.897470,142.919597
3.274000,16370.00,-13622.40,271.040742,142.972409
3.275000,16375.00,-13622.40,271.184062,143.024574
3.276000,16380.00,-13622.40,271.470848,143.083466
3.277000,16385.00,-13622.40,271.614314,143.140800
3.278000,16390.00,-13622.40,271.757828,143.196810
3.279000,16395.00,-13622.40,271.901391,143.251694
3.280000,16400.00,-13622.40,272.045002,143.305620
3.281000,16405.00,-13622.40,272.188661,143.358734
3.282000,16410.00,-13622.40,272.332370,143.411156
3.283000,16415.00,-13622.40,272.476126,143.462990
3.284000,16420.00,-13622.40,272.763785,143.521600
3.285000,16425.00,-13622.40,272.907688,143.578695
3.286000,16430.00,-13622.40,273.051638,143.634501
3.287000,16435.00,-13622.40,273.195638,143.689212
3.288000,16440.00,-28622.40,273.339685,143.742991
3.289000,16445.00,-13622.40,273.483782,143.795980
3.290000,16450.00,-13622.40,274.060652,143.870122
3.291000,16455.00,-13622.40,274.204990,143.940419
3.292000,16460.00,-13622.40,274.349378,144.007447
3.293000,16465.00,-13622.40,274.493813,144.071696
3.294000,16470.00,-13622.40,274.638298,144.133584
3.295000,16475.00,-13622.40,274.782830,144.193464
3.296000,16480.00,-28622.40,275.940839,144.302567
3.297000,16485.00,-13622.40,276.666171,144.431683
3.298000,16490.00,-13622.40,277.538169,144.585085
3.299000,16495.00,-28622.40,277.829223,144.730028
3.300000,16500.00,-13622.40,277.974823,144.860506
3.301000,16505.00,-13622.40,278.266169,144.985963
3.302000,16510.00,-13622.40,278.703550,145.114428
3.303000,16515.00,-13622.40,278.849441,145.230899
3.304000,16520.00,-13622.40,279.872036,145.380829
3.305000,16525.00,-13622.40,280.018314,145.515545
3.306000,16530.00,-13622.40,280.457442,145.651880
3.307000,16535.00,-13622.40,281.043625,145.796868
3.308000,16540.00,-13622.40,281.337008,145.934659
3.309000,16545.00,-13622.40,281.630584,146.066332
3.310000,16550.00,-13622.40,281.924355,146.192806
3.311000,16555.00,-13622.40,282.071313,146.307584
3.312000,16560.00,-13622.40,282.218319,146.412421
3.313000,16565.00,-13622.40,282.806830,146.530635
3.314000,16570.00,-13622.40,282.954079,146.638393
3.315000,16575.00,-13622.40,283.101377,146.737262
3.316000,16580.00,-13622.40,283.396117,146.835853
3.317000,16585.00,-13622.40,283.543560,146.926930
3.318000,16590.00,-13622.40,283.691052,147.011622
3.319000,16595.00,-13622.40,283.838592,147.090885
3.320000,16600.00,-13622.40,283.986180,147.165535
3.321000,16605.00,-13622.40,284.133817,147.236262
3.322000,16610.00,-13622.40,284.429237,147.310932
3.323000,16615.00,-13622.40,284.577020,147.381677
3.324000,16620.00,-28622.40,284.724851,147.449086
3.325000,16625.00,-13622.40,285.464734,147.542761
3.326000,16630.00,-13622.40,286.057513,147.651488
3.327000,16635.00,-13622.40,286.205829,147.751182
3.328000,16640.00,-13622.40,286.502607,147.850472
3.329000,16645.00,-13622.40,286.651068,147.942145
3.330000,16650.00,-13622.40,287.245400,148.049169
3.331000,16655.00,-13622.40,287.542857,148.154691
3.332000,16660.00,-13622.40,288.585483,148.295314
3.333000,16665.00,-13622.40,289.033051,148.436671
3.334000,16670.00,1377.60,289.182337,148.564099
3.335000,16675.00,-28622.40,289.929496,148.708792
3.336000,16680.00,-13622.40,290.079073,148.839056
3.337000,16685.00,-13622.40,290.228699,148.957056
3.338000,16690.00,-13622.40,290.378373,149.064632
3.339000,16695.00,-13622.40,290.677867,149.170623
3.340000,16700.00,-13622.40,290.827687,149.267990
3.341000,16705.00,-13622.40,290.977555,149.358029
3.342000,16710.00,-13622.40,291.127472,149.441837
3.343000,16715.00,-13622.40,292.027991,149.556727
3.344000,16720.00,-13622.40,292.178247,149.661660
3.345000,16725.00,-13622.40,292.328552,149.758128
3.346000,16730.00,-13622.40,292.478905,149.847402
3.347000,16735.00,-13622.40,292.629307,149.930560
3.348000,16740.00,-13622.40,292.779757,150.008521
3.349000,16745.00,-13622.40,293.382043,150.103889
3.350000,16750.00,-13622.40,293.532736,150.192228
3.351000,16755.00,-16377.60,293.683477,150.274592
3.352000,16760.00,-13622.40,293.834267,150.351877
3.353000,16765.00,-13622.40,293.985106,150.424845
3.354000,16770.00,-13622.40,294.135992,150.494143
3.355000,16775.00,-13622.40,294.286928,150.560322
3.356000,16780.00,-13622.40,294.437912,150.623850
3.357000,16785.00,-13622.40,294.588944,150.685124
3.358000,16790.00,-13622.40,294.740025,150.744483
3.359000,16795.00,-13622.40,294.891154,150.802214
3.360000,16800.00,-13622.40,295.042332,150.858560
3.361000,16805.00,-13622.40,295.193558,150.913731
3.362000,16810.00,-13622.40,295.344833,150.967901
3.363000,16815.00,-13622.40,295.496157,151.021221
3.364000,16820.00,-13622.40,295.647528,151.073819
3.365000,16825.00,-13622.40,295.798949,151.125803
3.366000,16830.00,-13622.40,295.950418,151.177265
3.367000,16835.00,-13622.40,296.101935,151.228284
3.368000,16840.00,-13622.40,296.405115,151.286200
3.369000,16845.00,-13622.40,296.708490,151.349981
3.370000,16850.00,-13622.40,296.860250,151.411470
3.371000,16855.00,-13622.40,297.012058,151.471011
3.372000,16860.00,-13622.40,297.163915,151.528897
3.373000,16865.00,-13622.40,297.315820,151.585376
3.374000,16870.00,-13622.40,297.467774,151.640658
3.375000,16875.00,-13622.40,297.771828,151.702199
3.376000,16880.00,-13622.40,298.076075,151.769061
3.377000,16885.00,-13622.40,298.989981,151.869547
3.378000,16890.00,-13622.40,299.600222,151.984062
3.379000,16895.00,-13622.40,299.752904,152.088676
3.380000,16900.00,-13622.40,300.058412,152.192149
3.381000,16905.00,-13622.40,300.364115,152.294652
3.382000,16910.00,-13622.40,300.517039,152.389056
3.383000,16915.00,-13622.40,300.670011,152.476574
3.384000,16920.00,-13622.40,301.129220,152.572792
3.385000,16925.00,-1377.60,301.282386,152.661853
3.386000,16930.00,-13622.40,301.435601,152.744830
3.387000,16935.00,-13622.40,301.588865,152.822636
3.388000,16940.00,-13622.40,301.742177,152.896047
3.389000,16945.00,-28622.40,302.355910,152.987549
3.390000,16950.00,-13622.40,302.509465,153.072601
3.391000,16955.00,-13622.40,302.663068,153.152171
3.392000,16960.00,-28622.40,302.970419,153.234356
3.393000,16965.00,-13622.40,303.431811,153.326041
3.394000,16970.00,-13622.40,303.585705,153.411249
3.395000,16975.00,-13622.40,303.739647,153.490951
3.396000,16980.00,-13622.40,303.893638,153.565973
3.397000,16985.00,-13622.40,304.047678,153.637018
3.398000,16990.00,-13622.40,304.355903,153.711957
3.399000,16995.00,-13622.40,304.510088,153.782931
3.400000,17000.00,-13622.40,304.664322,153.850535
3.401000,17005.00,-13622.40,304.818604,153.915274
3.402000,17010.00,-13622.40,304.972934,153.977577
3.403000,17015.00,-13622.40,305.127313,154.037811
3.404000,17020.00,-13622.40,305.281741,154.096285
3.405000,17025.00,-13622.40,305.436217,154.153263
3.406000,17030.00,-13622.40,305.590742,154.208971
3.407000,17035.00,-13622.40,305.745315,154.263598
3.408000,17040.00,-13622.40,305.899937,154.317306
3.409000,17045.00,-13622.40,306.054607,154.370234
3.410000,17050.00,-13622.40,306.673772,154.444326
3.411000,17055.00,-13622.40,306.983646,154.521854
3.412000,17060.00,-13622.40,307.293714,154.602305
3.413000,17065.00,-13622.40,307.759180,154.692515
3.414000,17070.00,-13622.40,307.914432,154.776469
3.415000,17075.00,-13622.40,308.069733,154.855106
3.416000,17080.00,-13622.40,308.225082,154.929223
3.417000,17085.00,-13622.40,308.380480,154.999498
3.418000,17090.00,-13622.40,308.535926,155.066507
3.419000,17095.00,-13622.40,308.691421,155.130740
3.420000,17100.00,-13622.40,309.002556,155.199890
3.421000,17105.00,-13622.40,309.469622,155.280494
3.422000,17110.00,-13622.40,310.405064,155.392662
3.423000,17115.00,-13622.40,311.185933,155.524382
3.424000,17120.00,-13622.40,311.342252,155.643620
3.425000,17125.00,-13622.40,311.655036,155.759523
3.426000,17130.00,-13622.40,311.811501,155.865317
3.427000,17135.00,-13622.40,311.968014,155.962517
3.428000,17140.00,-13622.40,313.221867,156.103342
3.429000,17145.00,-13622.40,313.692862,156.244871
3.430000,17150.00,-13622.40,314.164294,156.386996
3.431000,17155.00,-13622.40,314.321535,156.515079
3.432000,17160.00,-13622.40,314.478824,156.631225
3.433000,17165.00,-13622.40,314.636162,156.737225
3.434000,17170.00,-13622.40,315.423579,156.863702
3.435000,17175.00,-13622.40,315.581208,156.978484
3.436000,17180.00,-13622.40,315.738885,157.083324
3.437000,17185.00,-13622.40,316.528000,157.208817
3.438000,17190.00,-13622.40,316.685968,157.322761
3.439000,17195.00,-13622.40,316.843985,157.426889
3.440000,17200.00,-13622.40,317.160165,157.529949
3.441000,17205.00,-13622.40,317.318327,157.624826
3.442000,17210.00,-13622.40,317.793106,157.727298
3.443000,17215.00,-13622.40,318.109867,157.828950
3.444000,17220.00,-13622.40,318.426823,157.929906
3.445000,17225.00,-13622.40,318.743972,158.030270
3.446000,17230.00,-13622.40,318.902620,158.122855
3.447000,17235.00,-13622.40,319.378853,158.223379
3.448000,17240.00,-13622.40,319.537695,158.316100
3.449000,17245.00,-13622.40,320.014510,158.416740
3.450000,17250.00,-13622.40,321.447576,158.567764
3.451000,17255.00,-13622.40,323.844750,158.805269
3.452000,17260.00,-13622.40,324.485840,159.036251
3.453000,17265.00,-13622.40,325.288293,159.268964
3.454000,17270.00,-13622.40,325.770347,159.488597
3.455000,17275.00,-13622.40,326.735765,159.718938
3.456000,17280.00,-13622.40,328.025705,159.972934
3.457000,17285.00,-13622.40,330.128478,160.283413
3.458000,17290.00,-13622.40,331.426566,160.605525
3.459000,17295.00,-13622.40,331.751573,160.893872
3.460000,17300.00,-13622.40,332.890626,161.189896
3.461000,17305.00,-13622.40,333.868849,161.485170
3.462000,17310.00,-13622.40,334.358615,161.757980
3.463000,17315.00,-13622.40,335.503101,162.040798
3.464000,17320.00,-13622.40,336.485980,162.324847
3.465000,17325.00,-13622.40,336.649963,162.573565
3.466000,17330.00,-13622.40,337.142203,162.806801
3.467000,17335.00,-13622.40,337.799202,163.034155
3.468000,17340.00,-13622.40,339.774855,163.314713
3.469000,17345.00,-13622.40,339.939808,163.560463
3.470000,17350.00,-13622.40,341.261179,163.827555
3.471000,17355.00,-13622.40,341.426568,164.061860
3.472000,17360.00,-13622.40,341.757493,164.275569
3.473000,17365.00,-13622.40,341.923028,164.464498
3.474000,17370.00,-13622.40,343.581047,164.697844
3.475000,17375.00,-13622.40,344.411875,164.932567
3.476000,17380.00,-13622.40,345.077410,165.161183
3.477000,17385.00,-13622.40,345.910421,165.391885
3.478000,17390.00,-13622.40,346.077169,165.595257
3.479000,17395.00,-13622.40,346.243965,165.775400
3.480000,17400.00,-13622.40,346.911635,165.957623
3.481000,17405.00,-13622.40,347.412897,166.134340
3.482000,17410.00,-13622.40,347.580081,166.291824
3.483000,17415.00,-13622.40,347.747314,166.432962
3.484000,17420.00,-13622.40,347.914595,166.560205
3.485000,17425.00,-13622.40,348.081925,166.675637
3.486000,17430.00,-13622.40,348.249303,166.781030
3.487000,17435.00,-13622.40,348.416730,166.877889
3.488000,17440.00,-13622.40,348.584205,166.967495
3.489000,17445.00,-13622.40,348.751729,167.050936
3.490000,17450.00,-13622.40,348.919301,167.129137
3.491000,17455.00,-13622.40,349.086922,167.202882
3.492000,17460.00,-13622.40,349.254591,167.272842
3.493000,17465.00,-13622.40,349.422309,167.339584
3.494000,17470.00,-13622.40,349.590075,167.403589
3.495000,17475.00,-13622.40,349.757890,167.465270
3.496000,17480.00,-13622.40,350.093665,167.532250
3.497000,17485.00,-13622.40,350.261626,167.596458
3.498000,17490.00,-13622.40,350.429634,167.658311
3.499000,17495.00,-13622.40,350.597692,167.718161
3.500000,17500.00,-13622.40,350.765797,167.776310
3.501000,17505.00,-13622.40,350.933952,167.833012
3.502000,17510.00,-13622.40,351.102155,167.888484
3.503000,17515.00,-13622.40,351.270406,167.942911
3.504000,17520.00,-13622.40,351.438706,167.996449
3.505000,17525.00,-13622.40,351.607054,168.049233
3.506000,17530.00,-13622.40,351.775451,168.101374
3.507000,17535.00,-13622.40,351.943896,168.152970
3.508000,17540.00,-13622.40,352.112390,168.204103
3.509000,17545.00,-13622.40,352.280933,168.254841
3.510000,17550.00,-13622.40,352.449523,168.305243
3.511000,17555.00,-13622.40,352.618163,168.355362
3.512000,17560.00,-28622.40,352.786851,168.405238
3.513000,17565.00,-13622.40,352.955587,168.454908
3.514000,17570.00,-13622.40,353.124372,168.504403
3.515000,17575.00,-13622.40,353.293205,168.553750
3.516000,17580.00,-13622.40,353.462087,168.602970
3.517000,17585.00,-13622.40,353.799996,168.659359
3.518000,17590.00,-28622.40,353.969024,168.714564
3.519000,17595.00,-13622.40,354.138100,168.768765
3.520000,17600.00,-13622.40,354.307224,168.822111
3.521000,17605.00,-13622.40,354.476397,168.874731
3.522000,17610.00,-13622.40,354.814888,168.934009
3.523000,17615.00,-13622.40,354.984207,168.991671
3.524000,17620.00,-13622.40,355.153574,169.047959
3.525000,17625.00,-13622.40,355.322989,169.103080
3.526000,17630.00,-28622.40,355.492453,169.157208
3.527000,17635.00,-13622.40,355.661966,169.210493
3.528000,17640.00,-13622.40,355.831526,169.263061
3.529000,17645.00,-13622.40,356.001136,169.315019
3.530000,17650.00,-13622.40,356.170794,169.366459
3.531000,17655.00,-13622.40,356.510255,169.424734
3.532000,17660.00,-13622.40,356.680059,169.481544
3.533000,17665.00,-28622.40,356.849911,169.537107
3.534000,17670.00,-28622.40,357.019811,169.591612
3.535000,17675.00,-13622.40,357.189760,169.645217
3.536000,17680.00,-13622.40,357.359758,169.698057
3.537000,17685.00,-13622.40,357.699898,169.757521
3.538000,17690.00,-13622.40,357.870041,169.815342
3.539000,17695.00,-13622.40,358.040233,169.871766
3.540000,17700.00,-13622.40,358.210473,169.927001
3.541000,17705.00,-13622.40,358.380761,169.981227
3.542000,17710.00,-13622.40,358.721484,170.041870
3.543000,17715.00,-13622.40,358.891918,170.100692
3.544000,17720.00,-13622.40,359.062400,170.157967
3.545000,17725.00,-13622.40,359.232931,170.213926
3.546000,17730.00,-13622.40,359.574139,170.276042
3.547000,17735.00,-13622.40,359.744815,170.336117
3.548000,17740.00,-13622.40,359.915540,170.394456
3.549000,17745.00,-13622.40,360.257136,170.458596
3.550000,17750.00,-13622.40,360.428007,170.520390
3.551000,17755.00,-13622.40,360.598926,170.580190
3.552000,17760.00,-13622.40,360.940909,170.645572
3.553000,17765.00,-13622.40,361.283087,170.715698
3.554000,17770.00,-13622.40,361.454248,170.782580
3.555000,17775.00,-13622.40,361.968024,170.861258
3.556000,17780.00,-13622.40,362.139380,170.935409
3.557000,17785.00,-13622.40,362.482237,171.012988
3.558000,17790.00,-13622.40,362.653738,171.086207
3.559000,17795.00,-13622.40,362.825287,171.155718
3.560000,17800.00,-13622.40,362.996885,171.222078
3.561000,17805.00,-13622.40,363.168532,171.285760
3.562000,17810.00,-13622.40,363.340227,171.347165
3.563000,17815.00,-13622.40,363.511971,171.406635
3.564000,17820.00,-13622.40,363.683763,171.464460
3.565000,17825.00,-13622.40,363.855604,171.520887
3.566000,17830.00,-13622.40,364.027493,171.576126
3.567000,17835.00,-13622.40,364.371416,171.637630
3.568000,17840.00,-13622.40,364.543451,171.697184
3.569000,17845.00,-13622.40,364.715534,171.755081
3.570000,17850.00,-13622.40,365.059846,171.818844
3.571000,17855.00,-13622.40,365.232075,171.880318
3.572000,17860.00,-13622.40,365.404352,171.939847
3.573000,17865.00,-13622.40,365.749052,172.004998
3.574000,17870.00,-13622.40,365.921475,172.067652
3.575000,17875.00,-28622.40,366.093946,172.128183
3.576000,17880.00,-13622.40,366.266465,172.186911
3.577000,17885.00,-13622.40,366.439034,172.244105
3.578000,17890.00,-13622.40,366.611650,172.299995
3.579000,17895.00,-13622.40,366.784316,172.354777
3.580000,17900.00,-28622.40,367.129791,172.415894
3.581000,17905.00,-28622.40,367.648369,172.489669
3.582000,17910.00,-28622.40,367.821325,172.559655
3.583000,17915.00,-28622.40,367.994330,172.626417
3.584000,17920.00,-13622.40,370.769003,172.799576
3.585000,17925.00,-13622.40,370.942832,172.954036
3.586000,17930.00,-13622.40,371.638634,173.114430
3.587000,17935.00,-13622.40,371.812706,173.258041
3.588000,17940.00,-13622.40,371.986826,173.387385
3.589000,17945.00,-13622.40,372.683793,173.526430
3.590000,17950.00,-13622.40,372.858156,173.651894
3.591000,17955.00,-13622.40,373.032567,173.765815
3.592000,17960.00,-13622.40,373.207027,173.869922
3.593000,17965.00,-13622.40,373.381535,173.965689
3.594000,17970.00,-13622.40,373.556092,174.054367
3.595000,17975.00,-13622.40,373.730697,174.137019
3.596000,17980.00,-13622.40,374.254805,174.229100
3.597000,17985.00,-13622.40,374.604452,174.321920
3.598000,17990.00,-13622.40,375.304329,174.429919
3.599000,17995.00,-13622.40,375.654558,174.536270
3.600000,18000.00,-13622.40,376.004981,174.641220
3.601000,18005.00,-13622.40,376.706410,174.759529
3.602000,18010.00,-13622.40,377.057415,174.874643
3.603000,18015.00,-13622.40,377.408615,174.987042
3.604000,18020.00,-13622.40,377.935778,175.104407
3.605000,18025.00,-13622.40,378.463377,175.225995
3.606000,18030.00,-13622.40,378.815353,175.343896
3.607000,18035.00,-13622.40,378.991413,175.451387
3.608000,18040.00,-13622.40,379.343680,175.557306
3.609000,18045.00,-13622.40,379.519886,175.654613
3.610000,18050.00,-13622.40,379.872443,175.751874
3.611000,18055.00,-13622.40,380.578140,175.863650
3.612000,18060.00,-13622.40,380.931280,175.973210
3.613000,18065.00,-13622.40,381.461353,176.088163
3.614000,18070.00,-28622.40,381.991863,176.207700
3.615000,18075.00,-13622.40,382.168797,176.316582
3.616000,18080.00,-13622.40,382.345779,176.416407
3.617000,18085.00,-13622.40,382.699888,176.515810
3.618000,18090.00,-13622.40,383.054192,176.614853
3.619000,18095.00,-13622.40,383.586011,176.720867
3.620000,18100.00,-13622.40,383.940800,176.825530
3.621000,18105.00,-13622.40,384.295783,176.929045
3.622000,18110.00,-13622.40,384.473347,177.024309
3.623000,18115.00,-13622.40,384.650960,177.112558
3.624000,18120.00,-13622.40,384.828621,177.194846
3.625000,18125.00,-13622.40,385.184089,177.279341
3.626000,18130.00,-13622.40,385.361895,177.358438
3.627000,18135.00,-13622.40,386.786095,177.483876
3.628000,18140.00,-13622.40,386.964338,177.597773
3.629000,18145.00,-13622.40,387.142629,177.701862
3.630000,18150.00,-13622.40,387.320970,177.797613
3.631000,18155.00,-13622.40,387.499358,177.886277
3.632000,18160.00,-13622.40,387.677796,177.968916
3.633000,18165.00,-13622.40,388.034815,178.053712
3.634000,18170.00,-13622.40,388.213398,178.133063
3.635000,18175.00,-13622.40,389.285913,178.244166
3.636000,18180.00,-13622.40,389.643806,178.353154
3.637000,18185.00,-13622.40,390.001893,178.460346
3.638000,18190.00,-13622.40,390.539387,178.573285
3.639000,18195.00,-13622.40,390.718649,178.676559
3.640000,18200.00,-13622.40,390.897960,178.771618
3.641000,18205.00,-13622.40,391.077318,178.859694
3.642000,18210.00,-13622.40,391.256726,178.941834
3.643000,18215.00,-28622.40,391.436181,179.018928
3.644000,18220.00,-13622.40,391.615686,179.091734
3.645000,18225.00,-13622.40,391.795239,179.160895
3.646000,18230.00,-13622.40,391.974840,179.226957
3.647000,18235.00,-13622.40,392.154490,179.290386
3.648000,18240.00,-28622.40,392.334188,179.351575
3.649000,18245.00,-13622.40,392.513935,179.410862
3.650000,18250.00,-13622.40,392.693730,179.468532
3.651000,18255.00,-13622.40,393.233407,179.539378
3.652000,18260.00,-13622.40,393.593434,179.614148
3.653000,18265.00,-13622.40,393.773521,179.684979
3.654000,18270.00,-13622.40,393.953656,179.752460
3.655000,18275.00,-13622.40,394.133839,179.817095
3.656000,18280.00,-28622.40,394.314071,179.879311
3.657000,18285.00,-13622.40,394.674680,179.946745
3.658000,18290.00,-13622.40,395.938340,180.054993
3.659000,18295.00,-13622.40,396.119057,180.154280
3.660000,18300.00,-13622.40,396.299823,180.245950
3.661000,18305.00,-13622.40,396.661499,180.338420
3.662000,18310.00,-13622.40,396.842410,180.424295
3.663000,18315.00,-13622.40,397.023369,180.504565
3.664000,18320.00,-13622.40,397.204377,180.580070
3.665000,18325.00,-13622.40,397.385434,180.651525
3.666000,18330.00,-13622.40,397.566539,180.719537
3.667000,18335.00,-13622.40,397.747692,180.784623
3.668000,18340.00,-13622.40,397.928894,180.847222
3.669000,18345.00,-13622.40,398.110144,180.907706
3.670000,18350.00,-28622.40,398.291443,180.966394
3.671000,18355.00,-13622.40,398.472791,181.023554
3.672000,18360.00,-13622.40,398.654187,181.079415
3.673000,18365.00,-13622.40,398.835631,181.134173
3.674000,18370.00,-13622.40,399.017124,181.187993
3.675000,18375.00,-13622.40,399.198666,181.241016
3.676000,18380.00,-13622.40,399.380256,181.293361
3.677000,18385.00,-13622.40,399.561894,181.345129
3.678000,18390.00,-28622.40,399.925317,181.403684
3.679000,18395.00,-13622.40,400.107101,181.460731
3.680000,18400.00,-13622.40,400.470814,181.523772
3.681000,18405.00,-13622.40,400.652744,181.584633
3.682000,18410.00,-13622.40,400.834722,181.643640
3.683000,18415.00,-13622.40,401.016748,181.701072
3.684000,18420.00,-13622.40,401.198823,181.757165
3.685000,18425.00,-13622.40,401.380947,181.812119
3.686000,18430.00,-13622.40,401.563119,181.866106
3.687000,18435.00,-13622.40,401.745339,181.919270
3.688000,18440.00,-13622.40,402.109926,181.979011
3.689000,18445.00,-13622.40,402.292292,182.037067
3.690000,18450.00,-13622.40,402.657170,182.100965
3.691000,18455.00,-13622.40,402.839681,182.162555
3.692000,18460.00,-13622.40,403.022241,182.222181
3.693000,18465.00,-13622.40,403.570212,182.294691
3.694000,18470.00,-13622.40,403.752966,182.363599
3.695000,18475.00,-13622.40,404.118620,182.436723
3.696000,18480.00,-13622.40,404.484468,182.513429
3.697000,18485.00,-13622.40,404.667464,182.585905
3.698000,18490.00,-13622.40,405.216745,182.669337
3.699000,18495.00,-13622.40,405.399936,182.747529
3.700000,18500.00,-13622.40,405.583175,182.821268
3.701000,18505.00,-13622.40,405.766463,182.891222
3.702000,18510.00,-28622.40,405.949799,182.957959
3.703000,18515.00,-13622.40,406.133183,183.021960
