time [s],applied force,friction force,pos,vel,eff
0.906000,4530.00,-2758.00,2.409033,5.703151,4155.000000
0.907000,4535.00,-2763.00,2.414747,5.713060,4160.000000
0.908000,4540.00,-2778.00,2.420470,5.723005,4170.000000
0.909000,4545.00,-2783.00,2.426203,5.732986,4180.000000
0.910000,4550.00,-6953.00,2.437699,5.753000,4190.000000
0.911000,4555.00,-6973.00,2.443462,5.763034,4195.000000
0.912000,4560.00,-2808.00,2.449235,5.773121,4210.000000
0.913000,4565.00,-6998.00,2.455018,5.783244,4220.000000
0.914000,4570.00,-2818.00,2.460811,5.793367,4220.000000
0.915000,4575.00,-2833.00,2.466615,5.803543,4235.000000
0.916000,4580.00,-2843.00,2.472429,5.813755,4245.000000
0.917000,4585.00,-7063.00,2.478253,5.824020,4260.000000
0.918000,4590.00,-2858.00,2.484087,5.834339,4275.000000
0.919000,4595.00,-7103.00,2.495787,5.855012,4280.000000
0.920000,4600.00,-2883.00,2.501652,5.865490,4320.000000
0.921000,4605.00,-2898.00,2.507528,5.876005,4330.000000
0.922000,4610.00,-2903.00,2.513415,5.886555,4340.000000
0.923000,4615.00,-2903.00,2.519312,5.897141,4350.000000
0.924000,4620.00,-2943.00,2.525220,5.907816,4375.000000
0.925000,4625.00,-7273.00,2.531138,5.918544,4390.000000
0.926000,4630.00,-2963.00,2.537067,5.929290,4395.000000
0.927000,4635.00,-2973.00,2.543008,5.940071,4405.000000
0.928000,4640.00,-7348.00,2.548958,5.950924,4425.000000
0.929000,4645.00,-7388.00,2.560893,5.972790,4455.000000
0.930000,4650.00,-3018.00,2.566877,5.983856,4485.000000
0.931000,4655.00,-3028.00,2.572872,5.994976,4500.000000
0.932000,4660.00,-3048.00,2.578878,6.006131,4510.000000
0.933000,4665.00,-7488.00,2.584895,6.017358,4530.000000
0.934000,4670.00,-3078.00,2.590924,6.028602,4535.000000
0.935000,4675.00,-3108.00,2.596964,6.039900,4550.000000
0.936000,4680.00,-3123.00,2.609078,6.062496,4550.000000
0.937000,4685.00,-3133.00,2.615152,6.073918,4585.000000
0.938000,4690.00,-3153.00,2.621237,6.085377,4595.000000
0.939000,4695.00,-3158.00,2.627334,6.096852,4600.000000
0.940000,4700.00,-3173.00,2.633442,6.108400,4620.000000
0.941000,4705.00,-3173.00,2.645694,6.131494,4620.000000
0.942000,4710.00,-3173.00,2.651837,6.143112,4640.000000
0.943000,4715.00,-3208.00,2.657991,6.154784,4655.000000
0.944000,4720.00,-3218.00,2.664158,6.166491,4665.000000
0.945000,4725.00,-3223.00,2.670336,6.178234,4675.000000
0.946000,4730.00,-3243.00,2.682728,6.201773,4690.000000
0.947000,4735.00,-3243.00,2.688942,6.213570,4690.000000
0.948000,4740.00,-3243.00,2.688942,6.213570,4690.000000
0.949000,4745.00,-3263.00,2.695167,6.225437,4710.000000
0.950000,4750.00,-3278.00,2.695167,6.225437,4710.000000
0.951000,4755.00,-3288.00,2.713915,6.261093,4715.000000
0.952000,4760.00,-3298.00,2.720188,6.273067,4740.000000
0.953000,4765.00,-3298.00,2.720188,6.273067,4740.000000
0.954000,4770.00,-3313.00,2.720188,6.273067,4740.000000
0.955000,4775.00,-3313.00,2.720188,6.273067,4740.000000
0.956000,4780.00,-3333.00,2.726473,6.285042,4740.000000
0.957000,4785.00,-3338.00,2.739079,6.309115,4765.000000
0.958000,4790.00,-3338.00,2.745400,6.321196,4770.000000
0.959000,4795.00,-3338.00,2.751733,6.333278,4770.000000
0.960000,4800.00,-3363.00,2.751733,6.333278,4770.000000
0.961000,4805.00,-8103.00,2.764436,6.357476,4775.000000
0.962000,4810.00,-8113.00,2.764436,6.357476,4775.000000
0.963000,4815.00,-3388.00,2.764436,6.357476,4775.000000
0.964000,4820.00,-3393.00,2.764436,6.357476,4775.000000
0.965000,4825.00,-3393.00,2.764436,6.357476,4775.000000
0.966000,4830.00,-3398.00,2.764436,6.357476,4775.000000
0.967000,4835.00,-3398.00,2.764436,6.357476,4775.000000
0.968000,4840.00,-3398.00,2.764436,6.357476,4775.000000
0.969000,4845.00,-3433.00,2.770806,6.369575,4775.000000
0.970000,4850.00,-3433.00,2.770806,6.369575,4775.000000
0.971000,4855.00,-3433.00,2.770806,6.369575,4775.000000
0.972000,4860.00,-3433.00,2.770806,6.369575,4775.000000
0.973000,4865.00,-3433.00,2.770806,6.369575,4775.000000
0.974000,4870.00,-3433.00,2.770806,6.369575,4775.000000
0.975000,4875.00,-3433.00,2.770806,6.369575,4775.000000
0.976000,4880.00,-3433.00,2.770806,6.369575,4775.000000
0.977000,4885.00,-3433.00,2.770806,6.369575,4775.000000
0.978000,4890.00,-3473.00,2.770806,6.369575,4775.000000
0.979000,4895.00,-3473.00,2.789988,6.406245,4810.000000
0.980000,4900.00,-3473.00,2.789988,6.406245,4810.000000
0.981000,4905.00,-3473.00,2.789988,6.406245,4810.000000
0.982000,4910.00,-3473.00,2.789988,6.406245,4810.000000
0.983000,4915.00,-3473.00,2.789988,6.406245,4810.000000
0.984000,4920.00,-3473.00,2.789988,6.406245,4810.000000
0.985000,4925.00,-3473.00,2.789988,6.406245,4810.000000
0.986000,4930.00,-3473.00,2.789988,6.406245,4810.000000
0.987000,4935.00,-3473.00,2.789988,6.406245,4810.000000
0.988000,4940.00,-3473.00,2.789988,6.406245,4810.000000
0.989000,4945.00,-3473.00,2.809281,6.443343,4850.000000
0.990000,4950.00,-3473.00,2.809281,6.443343,4850.000000
0.991000,4955.00,-3473.00,2.809281,6.443343,4850.000000
0.992000,4960.00,-3473.00,2.809281,6.443343,4850.000000
0.993000,4965.00,-3548.00,2.809281,6.443343,4850.000000
0.994000,4970.00,-3548.00,2.809281,6.443343,4850.000000
0.995000,4975.00,-3548.00,2.809281,6.443343,4850.000000
0.996000,4980.00,-3548.00,2.809281,6.443343,4850.000000
0.997000,4985.00,-3563.00,2.809281,6.443343,4850.000000
0.998000,4990.00,-3563.00,2.809281,6.443343,4850.000000
0.999000,4995.00,-3563.00,2.809281,6.443343,4850.000000
1.000000,5000.00,-3563.00,2.809281,6.443343,4850.000000
1.001000,5005.00,-3563.00,2.809281,6.443343,4850.000000
1.002000,5010.00,-3563.00,2.809281,6.443343,4850.000000
1.003000,5015.00,-3563.00,2.815737,6.455976,4925.000000
1.004000,5020.00,-3573.00,2.815737,6.455976,4925.000000
1.005000,5025.00,-3573.00,2.815737,6.455976,4925.000000
1.006000,5030.00,-3573.00,2.841688,6.506758,4950.000000
1.007000,5035.00,-3573.00,2.841688,6.506758,4950.000000
1.008000,5040.00,-3573.00,2.841688,6.506758,4950.000000
1.009000,5045.00,-3573.00,2.841688,6.506758,4950.000000
1.010000,5050.00,-3573.00,2.841688,6.506758,4950.000000
1.011000,5055.00,-3573.00,2.841688,6.506758,4950.000000
1.012000,5060.00,-3573.00,2.848207,6.519480,4950.000000
1.013000,5065.00,-3573.00,2.854739,6.532202,4950.000000
1.014000,5070.00,-3573.00,2.854739,6.532202,4950.000000
1.015000,5075.00,-3573.00,2.854739,6.532202,4950.000000
1.016000,5080.00,1272.00,2.861284,6.544924,4950.000000
1.017000,5085.00,1272.00,2.867842,6.558020,5055.000000
1.018000,5090.00,-3693.00,2.867842,6.558020,5055.000000
1.019000,5095.00,-3693.00,2.874413,6.571170,5070.000000
1.020000,5100.00,-3693.00,2.874413,6.571170,5070.000000
1.021000,5105.00,-8763.00,2.907466,6.636917,5070.000000
1.022000,5110.00,-3693.00,2.927456,6.676365,5070.000000
1.023000,5115.00,-3693.00,2.927456,6.676365,5070.000000
1.024000,5120.00,-3693.00,2.927456,6.676365,5070.000000
1.025000,5125.00,-3693.00,2.927456,6.676365,5070.000000
1.026000,5130.00,-3693.00,2.927456,6.676365,5070.000000
1.027000,5135.00,-3708.00,2.927456,6.676365,5070.000000
1.028000,5140.00,-3708.00,2.934146,6.689567,5085.000000
1.029000,5145.00,-3708.00,2.934146,6.689567,5085.000000
1.030000,5150.00,-3708.00,2.934146,6.689567,5085.000000
1.031000,5155.00,-3708.00,2.934146,6.689567,5085.000000
1.032000,5160.00,-3708.00,2.934146,6.689567,5085.000000
1.033000,5165.00,-8848.00,2.954294,6.729176,5085.000000
1.034000,5170.00,-3773.00,2.961036,6.742574,5140.000000
1.035000,5175.00,-3773.00,3.056843,6.930653,5150.000000
1.036000,5180.00,-3773.00,3.063787,6.944088,5150.000000
1.037000,5185.00,-3773.00,3.070744,6.957557,5160.000000
1.038000,5190.00,-3773.00,3.077715,6.971027,5160.000000
1.039000,5195.00,-3773.00,3.084700,6.984497,5160.000000
1.040000,5200.00,-3773.00,3.091698,6.997967,5160.000000
1.041000,5205.00,-3773.00,3.098709,7.011437,5160.000000
1.042000,5210.00,-3773.00,3.105734,7.024907,5160.000000
1.043000,5215.00,-3773.00,3.126890,7.065369,5165.000000
1.044000,5220.00,-3773.00,3.133969,7.078910,5180.000000
1.045000,5225.00,-3773.00,3.141061,7.092451,5180.000000
1.046000,5230.00,-3773.00,3.148167,7.105993,5180.000000
1.047000,5235.00,-3773.00,3.155287,7.119551,5185.000000
1.048000,5240.00,-3773.00,3.162420,7.133110,5185.000000
1.049000,5245.00,-3783.00,3.183901,7.174036,5210.000000
1.050000,5250.00,-8943.00,3.183901,7.174036,5210.000000
1.051000,5255.00,-3783.00,3.183901,7.174036,5210.000000
1.052000,5260.00,-3783.00,3.191089,7.187755,5230.000000
1.053000,5265.00,-3783.00,3.191089,7.187755,5230.000000
1.054000,5270.00,-3783.00,3.191089,7.187755,5230.000000
1.055000,5275.00,-3788.00,3.198290,7.201492,5235.000000
1.056000,5280.00,-3788.00,3.198290,7.201492,5235.000000
1.057000,5285.00,-3788.00,3.212735,7.229090,5255.000000
1.058000,5290.00,-3803.00,3.219978,7.242898,5255.000000
1.059000,5295.00,-3803.00,3.227234,7.256706,5255.000000
1.060000,5300.00,-8983.00,3.234505,7.270515,5255.000000
1.061000,5305.00,-3808.00,3.241789,7.284323,5255.000000
1.062000,5310.00,-3808.00,3.263725,7.325960,5275.000000
1.063000,5315.00,-3828.00,3.285787,7.367598,5275.000000
1.064000,5320.00,-3833.00,3.330284,7.450874,5275.000000
1.065000,5325.00,-9043.00,3.337748,7.464753,5275.000000
1.066000,5330.00,-3853.00,3.345227,7.478633,5275.000000
1.067000,5335.00,-3858.00,3.352719,7.492512,5275.000000
1.068000,5340.00,-3873.00,3.360226,7.506427,5285.000000
1.069000,5345.00,-3878.00,3.367746,7.520342,5285.000000
1.070000,5350.00,-3878.00,3.375281,7.534257,5285.000000
1.071000,5355.00,-3878.00,3.382829,7.548172,5285.000000
1.072000,5360.00,-3878.00,3.390391,7.562087,5285.000000
1.073000,5365.00,-3878.00,3.397967,7.576001,5285.000000
1.074000,5370.00,-3898.00,3.405557,7.589916,5285.000000
1.075000,5375.00,-3898.00,3.413161,7.603831,5285.000000
1.076000,5380.00,-3898.00,3.428410,7.631661,5285.000000
1.077000,5385.00,-3898.00,3.436055,7.645576,5285.000000
1.078000,5390.00,-3898.00,3.443715,7.659526,5295.000000
1.079000,5395.00,-3898.00,3.451388,7.673477,5295.000000
1.080000,5400.00,-3898.00,3.459076,7.687427,5295.000000
1.081000,5405.00,-3898.00,3.466777,7.701378,5295.000000
1.082000,5410.00,-3898.00,3.474493,7.715328,5295.000000
1.083000,5415.00,-3898.00,3.505493,7.771130,5295.000000
1.084000,5420.00,-3898.00,3.521078,7.799032,5295.000000
1.085000,5425.00,-3898.00,3.528891,7.812982,5295.000000
1.086000,5430.00,-3898.00,3.536717,7.826933,5295.000000
1.087000,5435.00,-3898.00,3.544558,7.840936,5310.000000
1.088000,5440.00,-3898.00,3.552413,7.854940,5310.000000
1.089000,5445.00,-3908.00,3.560282,7.868944,5310.000000
1.090000,5450.00,-3908.00,3.568165,7.882948,5310.000000
1.091000,5455.00,-3908.00,3.583973,7.910992,5315.000000
1.092000,5460.00,-3908.00,3.591898,7.925013,5315.000000
1.093000,5465.00,-3908.00,3.599837,7.939035,5315.000000
1.094000,5470.00,-3908.00,3.607790,7.953057,5315.000000
1.095000,5475.00,-3908.00,3.615757,7.967079,5315.000000
1.096000,5480.00,-3908.00,3.631734,7.995122,5315.000000
1.097000,5485.00,-3908.00,3.647766,8.023165,5315.000000
1.098000,5490.00,-3908.00,3.655803,8.037187,5315.000000
1.099000,5495.00,-9203.00,3.671920,8.065231,5315.000000
1.100000,5500.00,-3918.00,3.679999,8.079252,5315.000000
1.101000,5505.00,-3918.00,3.688092,8.093274,5315.000000
1.102000,5510.00,-3918.00,3.696199,8.107296,5315.000000
1.103000,5515.00,-3918.00,3.712456,8.135482,5335.000000
1.104000,5520.00,-3918.00,3.720606,8.149575,5335.000000
1.105000,5525.00,-3918.00,3.728769,8.163667,5335.000000
1.106000,5530.00,-3918.00,3.736947,8.177760,5335.000000
1.107000,5535.00,-3918.00,3.745139,8.191853,5335.000000
1.108000,5540.00,-3918.00,3.753345,8.205946,5335.000000
1.109000,5545.00,-3918.00,3.761565,8.220039,5335.000000
1.110000,5550.00,-3918.00,3.769799,8.234168,5345.000000
1.111000,5555.00,-3918.00,3.778048,8.248314,5350.000000
1.112000,5560.00,-3933.00,3.794587,8.276607,5350.000000
1.113000,5565.00,-3933.00,3.802877,8.290753,5350.000000
1.114000,5570.00,-3933.00,3.811182,8.304917,5355.000000
1.115000,5575.00,-3933.00,3.819501,8.319099,5360.000000
1.116000,5580.00,-3938.00,3.827835,8.333281,5360.000000
1.117000,5585.00,-9253.00,3.836182,8.347463,5360.000000
1.118000,5590.00,-3938.00,3.844544,8.361663,5365.000000
1.119000,5595.00,-3938.00,3.852920,8.375863,5365.000000
1.120000,5600.00,-3938.00,3.861310,8.390062,5365.000000
1.121000,5605.00,-3938.00,3.878132,8.418480,5370.000000
1.122000,5610.00,-9253.00,3.886565,8.432697,5370.000000
1.123000,5615.00,-3938.00,3.895012,8.446915,5370.000000
1.124000,5620.00,-3938.00,3.903473,8.461132,5370.000000
1.125000,5625.00,-3938.00,3.911949,8.475350,5370.000000
1.126000,5630.00,-3938.00,3.920438,8.489567,5370.000000
1.127000,5635.00,-3938.00,3.937460,8.518038,5380.000000
1.128000,5640.00,-3938.00,3.945992,8.532309,5385.000000
1.129000,5645.00,-3938.00,3.963100,8.560851,5385.000000
1.130000,5650.00,-3938.00,3.971675,8.575122,5385.000000
1.131000,5655.00,-3938.00,3.980264,8.589393,5385.000000
1.132000,5660.00,-3958.00,3.988868,8.603682,5390.000000
1.133000,5665.00,-3958.00,4.006118,8.632259,5390.000000
1.134000,5670.00,-3958.00,4.014765,8.646548,5390.000000
1.135000,5675.00,-3958.00,4.023426,8.660855,5395.000000
1.136000,5680.00,-3958.00,4.032101,8.675161,5395.000000
1.137000,5685.00,-3958.00,4.040790,8.689468,5395.000000
1.138000,5690.00,-3958.00,4.049494,8.703774,5395.000000
1.139000,5695.00,-3958.00,4.058212,8.718099,5400.000000
1.140000,5700.00,-3968.00,4.066944,8.732423,5400.000000
1.141000,5705.00,-3973.00,4.075691,8.746747,5400.000000
1.142000,5710.00,-3973.00,4.084452,8.761072,5400.000000
1.143000,5715.00,-3973.00,4.093228,8.775396,5400.000000
1.144000,5720.00,-3973.00,4.102017,8.789720,5400.000000
1.145000,5725.00,-3978.00,4.110821,8.804045,5400.000000
1.146000,5730.00,-3983.00,4.119640,8.818369,5400.000000
1.147000,5735.00,-3983.00,4.128473,8.832729,5410.000000
1.148000,5740.00,-3983.00,4.137320,8.847107,5415.000000
1.149000,5745.00,-3988.00,4.155057,8.875898,5425.000000
1.150000,5750.00,-3988.00,4.163947,8.890329,5430.000000
1.151000,5755.00,1377.00,4.172852,8.904778,5435.000000
1.152000,5760.00,-3988.00,4.181771,8.919227,5435.000000
1.153000,5765.00,-3993.00,4.190705,8.933712,5445.000000
1.154000,5770.00,-3993.00,4.199653,8.948214,5450.000000
1.155000,5775.00,-3993.00,4.208616,8.962735,5455.000000
1.156000,5780.00,-3993.00,4.217593,8.977273,5460.000000
1.157000,5785.00,-3993.00,4.226585,8.991864,5475.000000
1.158000,5790.00,-9363.00,4.235592,9.006509,5490.000000
1.159000,5795.00,-3993.00,4.244613,9.021154,5490.000000
1.160000,5800.00,-4003.00,4.253649,9.035834,5500.000000
1.161000,5805.00,-4008.00,4.262699,9.050532,5505.000000
1.162000,5810.00,-4008.00,4.271764,9.065248,5510.000000
1.163000,5815.00,-4008.00,4.280844,9.079982,5515.000000
1.164000,5820.00,-4008.00,4.299049,9.109521,5525.000000
1.165000,5825.00,-4008.00,4.317312,9.139167,5540.000000
1.166000,5830.00,-4013.00,4.326466,9.154079,5565.000000
1.167000,5835.00,-4013.00,4.335635,9.169008,5570.000000
1.168000,5840.00,-4013.00,4.344819,9.183956,5575.000000
1.169000,5845.00,-4013.00,4.354018,9.198921,5580.000000
1.170000,5850.00,-9408.00,4.363232,9.213904,5585.000000
1.171000,5855.00,-4018.00,4.372461,9.228905,5590.000000
1.172000,5860.00,-9413.00,4.381705,9.243906,5590.000000
1.173000,5865.00,-4018.00,4.390964,9.258925,5595.000000
1.174000,5870.00,-4023.00,4.400238,9.273961,5600.000000
1.175000,5875.00,-4023.00,4.409527,9.289015,5605.000000
1.176000,5880.00,-4023.00,4.418831,9.304088,5610.000000
1.177000,5885.00,-9423.00,4.465578,9.379573,5625.000000
1.178000,5890.00,-4023.00,4.493807,9.424949,5625.000000
1.179000,5895.00,-4023.00,4.503247,9.440093,5630.000000
1.180000,5900.00,-4023.00,4.512702,9.455236,5630.000000
1.181000,5905.00,-4023.00,4.522173,9.470397,5635.000000
1.182000,5910.00,-4033.00,4.531658,9.485558,5635.000000
1.183000,5915.00,-4038.00,4.541159,9.500719,5635.000000
1.184000,5920.00,-4038.00,4.560206,9.531220,5660.000000
1.185000,5925.00,-4048.00,4.569753,9.546541,5680.000000
1.186000,5930.00,-4053.00,4.588892,9.577184,5680.000000
1.187000,5935.00,-4058.00,4.617716,9.623308,5705.000000
1.188000,5940.00,-4058.00,4.627354,9.638718,5705.000000
1.189000,5945.00,-4068.00,4.637009,9.654146,5710.000000
1.190000,5950.00,-4073.00,4.646678,9.669646,5730.000000
1.191000,5955.00,-4078.00,4.666064,9.700662,5735.000000
1.192000,5960.00,-4083.00,4.675780,9.716197,5740.000000
1.193000,5965.00,-4098.00,4.685512,9.731750,5745.000000
1.194000,5970.00,-4113.00,4.695259,9.747321,5750.000000
1.195000,5975.00,-4113.00,4.714801,9.778533,5760.000000
1.196000,5980.00,-4123.00,4.724595,9.794139,5760.000000
1.197000,5985.00,-4128.00,4.734405,9.809834,5785.000000
1.198000,5990.00,-4133.00,4.744230,9.825547,5790.000000
1.199000,5995.00,-4138.00,4.763928,9.856973,5790.000000
1.200000,6000.00,-4148.00,4.803514,9.919932,5800.000000
1.201000,6005.00,-4148.00,4.823401,9.951501,5810.000000
1.202000,6010.00,-4163.00,4.833368,9.967285,5810.000000
1.203000,6015.00,-4163.00,4.843351,9.983158,5835.000000
1.204000,6020.00,-4188.00,4.853350,9.999085,5850.000000
1.205000,6025.00,-4193.00,4.873396,10.030974,5855.000000
1.206000,6030.00,-4198.00,4.903585,10.078861,5870.000000
1.207000,6035.00,-4203.00,4.923791,10.110856,5870.000000
1.208000,6040.00,-4208.00,4.944061,10.142888,5875.000000
1.209000,6045.00,-4213.00,4.964395,10.175008,5890.000000
1.210000,6050.00,-4213.00,4.974586,10.191077,5890.000000
1.211000,6055.00,-4218.00,4.995016,10.223286,5900.000000
1.212000,6060.00,-4223.00,5.005256,10.239409,5905.000000
1.213000,6065.00,-4228.00,5.025783,10.271654,5905.000000
1.214000,6070.00,-4233.00,5.036070,10.287794,5910.000000
1.215000,6075.00,-4238.00,5.046374,10.303988,5925.000000
1.216000,6080.00,-4238.00,5.056695,10.320253,5945.000000
1.217000,6085.00,-4238.00,5.067031,10.336518,5945.000000
1.218000,6090.00,-4238.00,5.077384,10.352818,5955.000000
1.219000,6095.00,-4248.00,5.118959,10.418376,5985.000000
1.220000,6100.00,-4248.00,5.129394,10.434801,5990.000000
1.221000,6105.00,-4248.00,5.139845,10.451227,5990.000000
1.222000,6110.00,-4248.00,5.160797,10.484077,5990.000000
1.223000,6115.00,-4253.00,5.171297,10.500555,6005.000000
1.224000,6120.00,-4253.00,5.181814,10.517052,6010.000000
1.225000,6125.00,-4258.00,5.192348,10.533566,6015.000000
1.226000,6130.00,-4258.00,5.202898,10.550080,6015.000000
1.227000,6135.00,-4258.00,5.213465,10.566594,6015.000000
1.228000,6140.00,-4283.00,5.224048,10.583126,6020.000000
1.229000,6145.00,-4283.00,5.234648,10.599658,6020.000000
1.230000,6150.00,-4303.00,5.245264,10.616244,6035.000000
1.231000,6155.00,-4303.00,5.255897,10.632829,6035.000000
1.232000,6160.00,-4303.00,5.277212,10.666035,6040.000000
1.233000,6165.00,-4313.00,5.287895,10.682656,6045.000000
1.234000,6170.00,-4313.00,5.298594,10.699295,6050.000000
1.235000,6175.00,-4328.00,5.320043,10.732626,6060.000000
1.236000,6180.00,-4328.00,5.330792,10.749318,6065.000000
1.237000,6185.00,-4333.00,5.341558,10.766028,6070.000000
1.238000,6190.00,-4353.00,5.352341,10.782756,6075.000000
1.239000,6195.00,-4353.00,5.363140,10.799484,6075.000000
1.240000,6200.00,-4358.00,5.373956,10.816212,6075.000000
1.241000,6205.00,-4363.00,5.384789,10.833046,6105.000000
1.242000,6210.00,-4368.00,5.395639,10.849899,6110.000000
1.243000,6215.00,-4373.00,5.406506,10.866751,6110.000000
1.244000,6220.00,-4383.00,5.417390,10.883603,6110.000000
1.245000,6225.00,-4383.00,5.428290,10.900456,6110.000000
1.246000,6230.00,-4383.00,5.439207,10.917362,6125.000000
1.247000,6235.00,-4413.00,5.461093,10.951227,6140.000000
1.248000,6240.00,-4413.00,5.472061,10.968186,6140.000000
1.249000,6245.00,-4413.00,5.483046,10.985145,6140.000000
1.250000,6250.00,-4418.00,5.494048,11.002158,6155.000000
1.251000,6255.00,-4418.00,5.505068,11.019242,6175.000000
1.252000,6260.00,-4423.00,5.516104,11.036343,6180.000000
1.253000,6265.00,-10223.00,5.527158,11.053445,6180.000000
1.254000,6270.00,-4433.00,5.538228,11.070636,6205.000000
1.255000,6275.00,-4433.00,5.560421,11.105017,6205.000000
1.256000,6280.00,-4433.00,5.571543,11.122297,6230.000000
1.257000,6285.00,-4458.00,5.582683,11.139576,6230.000000
1.258000,6290.00,-4473.00,5.616205,11.191469,6235.000000
1.259000,6295.00,-4478.00,5.638640,11.226135,6245.000000
1.260000,6300.00,-4478.00,5.649884,11.243486,6250.000000
1.261000,6305.00,-4478.00,5.661145,11.260855,6255.000000
1.262000,6310.00,-4478.00,5.672423,11.278223,6255.000000
1.263000,6315.00,-4493.00,5.683718,11.295628,6265.000000
1.264000,6320.00,-4493.00,5.695032,11.313032,6265.000000
1.265000,6325.00,-4493.00,5.706362,11.330454,6270.000000
1.266000,6330.00,-4498.00,5.740458,11.382774,6275.000000
1.267000,6335.00,-4498.00,5.751858,11.400214,6275.000000
1.268000,6340.00,-4508.00,5.774711,11.435236,6295.000000
1.269000,6345.00,-4513.00,5.786164,11.452747,6295.000000
1.270000,6350.00,-4513.00,5.797634,11.470258,6295.000000
1.271000,6355.00,-4523.00,5.809122,11.487805,6305.000000
1.272000,6360.00,-4523.00,5.820627,11.505369,6310.000000
1.273000,6365.00,-4528.00,5.832150,11.522934,6310.000000
1.274000,6370.00,-4528.00,5.843691,11.540498,6310.000000
1.275000,6375.00,-4528.00,5.855249,11.558099,6320.000000
1.276000,6380.00,-4533.00,5.866825,11.575717,6325.000000
1.277000,6385.00,-4548.00,5.878418,11.593370,6335.000000
1.278000,6390.00,-4568.00,5.890029,11.611041,6340.000000
1.279000,6395.00,-4568.00,5.913304,11.646527,6360.000000
1.280000,6400.00,-4578.00,5.924969,11.664305,6370.000000
1.281000,6405.00,-4588.00,5.936651,11.682101,6375.000000
1.282000,6410.00,-4608.00,5.948351,11.699897,6375.000000
1.283000,6415.00,-4608.00,5.960068,11.717764,6395.000000
1.284000,6420.00,-4608.00,5.971804,11.735631,6395.000000
1.285000,6425.00,-4613.00,5.983558,11.753498,6395.000000
1.286000,6430.00,-4613.00,5.995329,11.771419,6410.000000
1.287000,6435.00,-4613.00,6.007118,11.789357,6415.000000
1.288000,6440.00,-4613.00,6.007118,11.789357,6415.000000
1.289000,6445.00,-4628.00,6.007118,11.789357,6415.000000
1.290000,6450.00,-4633.00,6.018926,11.807314,6420.000000
1.291000,6455.00,-4638.00,6.042594,11.843226,6420.000000
1.292000,6460.00,-4638.00,6.054455,11.861236,6435.000000
1.293000,6465.00,-4638.00,6.054455,11.861236,6435.000000
1.294000,6470.00,-4643.00,6.066335,11.879299,6450.000000
1.295000,6475.00,-4643.00,6.078232,11.897362,6450.000000
1.296000,6480.00,-4658.00,6.090147,11.915425,6450.000000
1.297000,6485.00,-4658.00,6.102081,11.933505,6455.000000
1.298000,6490.00,-4663.00,6.114033,11.951586,6455.000000
1.299000,6495.00,-4663.00,6.126002,11.969703,6465.000000
1.300000,6500.00,-4668.00,6.137990,11.987819,6465.000000
1.301000,6505.00,-4673.00,6.149996,12.005936,6465.000000
1.302000,6510.00,-4678.00,6.162020,12.024052,6465.000000
1.303000,6515.00,-4683.00,6.174062,12.042168,6465.000000
1.304000,6520.00,-4688.00,6.186122,12.060285,6465.000000
1.305000,6525.00,-4693.00,6.222412,12.114741,6475.000000
1.306000,6530.00,-4698.00,6.234545,12.132911,6480.000000
1.307000,6535.00,-4698.00,6.246696,12.151081,6480.000000
1.308000,6540.00,-4698.00,6.258865,12.169268,6485.000000
1.309000,6545.00,-4728.00,6.271053,12.187492,6495.000000
1.310000,6550.00,-4733.00,6.283259,12.205733,6500.000000
1.311000,6555.00,-4733.00,6.307725,12.242250,6510.000000
1.312000,6560.00,-4733.00,6.319986,12.260616,6535.000000
1.313000,6565.00,-4733.00,6.319986,12.260616,6535.000000
1.314000,6570.00,-4748.00,6.332265,12.279053,6555.000000
1.315000,6575.00,-4748.00,6.344562,12.297490,6555.000000
1.316000,6580.00,-4763.00,6.356878,12.315927,6555.000000
1.317000,6585.00,-4763.00,6.369212,12.334364,6555.000000
1.318000,6590.00,-4763.00,6.381565,12.352854,6570.000000
1.319000,6595.00,-4778.00,6.393937,12.371344,6570.000000
1.320000,6600.00,-4798.00,6.406326,12.389834,6570.000000
1.321000,6605.00,-4803.00,6.418735,12.408360,6580.000000
1.322000,6610.00,-4803.00,6.431162,12.426886,6580.000000
1.323000,6615.00,-4828.00,6.443607,12.445483,6600.000000
1.324000,6620.00,-4828.00,6.456071,12.464080,6600.000000
1.325000,6625.00,-4828.00,6.468554,12.482678,6600.000000
1.326000,6630.00,-4853.00,6.468554,12.482678,6600.000000
1.327000,6635.00,-4853.00,6.468554,12.482678,6600.000000
1.328000,6640.00,-4858.00,6.468554,12.482678,6600.000000
1.329000,6645.00,-4858.00,6.481055,12.501328,6615.000000
1.330000,6650.00,-4858.00,6.493575,12.519996,6620.000000
1.331000,6655.00,-4868.00,6.506114,12.538700,6630.000000
1.332000,6660.00,-4868.00,6.518671,12.557422,6635.000000
1.333000,6665.00,-4873.00,6.531247,12.576144,6635.000000
1.334000,6670.00,-4878.00,6.556456,12.613623,6640.000000
1.335000,6675.00,-4878.00,6.569088,12.632380,6645.000000
1.336000,6680.00,-4888.00,6.581740,12.651138,6645.000000
1.337000,6685.00,-4888.00,6.594409,12.669895,6645.000000
1.338000,6690.00,-4893.00,6.607098,12.688652,6645.000000
1.339000,6695.00,-4898.00,6.632532,12.726203,6650.000000
1.340000,6700.00,-4898.00,6.645277,12.745049,6670.000000
1.341000,6705.00,-4898.00,6.658041,12.763895,6670.000000
