phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,4.9865,1.911940,1.500000,0.000,0.000000,1.5000
exp,4.9958,1.913440,1.500000,0.000,0.000000,1.5000
exp,4.9972,1.916440,1.500000,0.000,0.000000,1.5000
exp,5.0000,1.917940,1.500000,0.000,0.000000,1.5000
exp,5.0079,1.919440,1.500000,0.000,0.000000,1.5000
exp,5.0098,1.922440,1.500000,0.000,0.000000,1.5000
exp,5.0117,1.926940,1.500000,0.000,0.000000,1.5000
exp,5.0202,1.928440,1.500000,0.000,0.000000,1.5000
exp,5.0222,1.929940,1.500000,0.000,0.000000,1.5000
exp,5.0257,1.932940,1.500000,0.000,0.000000,1.5000
exp,5.0344,1.934440,1.500000,0.000,0.000000,1.5000
exp,5.0358,1.935940,1.500000,0.000,0.000000,1.5000
exp,5.0372,1.937440,1.500000,0.000,0.000000,1.5000
exp,5.0393,1.938940,1.500000,0.000,0.000000,1.5000
exp,5.0483,1.940440,1.500000,0.000,0.000000,1.5000
exp,5.0508,1.941940,1.500000,0.000,0.000000,1.5000
exp,5.0605,1.943440,1.500000,0.000,0.000000,1.5000
exp,5.0626,1.944940,1.500000,0.000,0.000000,1.5000
exp,5.0642,1.953940,1.500000,0.000,0.000000,1.5000
exp,5.0654,1.959940,1.500000,0.000,0.000000,1.5000
exp,5.0667,1.961440,1.500000,0.000,0.000000,1.5000
exp,5.0744,1.962940,1.500000,0.000,0.000000,1.5000
exp,5.0761,1.964440,1.500000,0.000,0.000000,1.5000
exp,5.0779,1.965940,1.500000,0.000,0.000000,1.5000
exp,5.0867,1.968940,1.500000,0.000,0.000000,1.5000
exp,5.0908,1.970440,1.500000,0.000,0.000000,1.5000
exp,5.0933,1.973440,1.500000,0.000,0.000000,1.5000
exp,5.1012,1.974940,1.500000,0.000,0.000000,1.5000
exp,5.1030,1.977940,1.500000,0.000,0.000000,1.5000
exp,5.1042,1.979440,1.500000,0.000,0.000000,1.5000
exp,5.1054,1.980940,1.500000,0.000,0.000000,1.5000
exp,5.1066,1.982440,1.500000,0.000,0.000000,1.5000
exp,5.1146,1.983940,1.500000,0.000,0.000000,1.5000
exp,5.1165,1.985440,1.500000,0.000,0.000000,1.5000
exp,5.1181,1.986940,1.500000,0.000,0.000000,1.5000
exp,5.1269,1.988440,1.500000,0.000,0.000000,1.5000
exp,5.1300,1.989940,1.500000,0.000,0.000000,1.5000
exp,5.1331,1.991440,1.500000,0.000,0.000000,1.5000
exp,5.1407,1.992940,1.500000,0.000,0.000000,1.5000
exp,5.1421,1.994440,1.500000,0.000,0.000000,1.5000
exp,5.1445,1.995940,1.500000,0.000,0.000000,1.5000
exp,5.1457,1.998940,1.500000,0.000,0.000000,1.5000
exp,5.1470,2.000440,1.500000,0.000,0.000000,1.5000
exp,5.1547,2.001940,1.500000,0.000,0.000000,1.5000
exp,5.1564,2.004940,1.500000,0.000,0.000000,1.5000
exp,5.1586,2.007940,1.500000,0.000,0.000000,1.5000
exp,5.1713,2.012440,1.500000,0.000,0.000000,1.5000
exp,5.1823,2.021440,1.500000,0.000,0.000000,1.5000
exp,5.1944,2.024440,1.500000,0.000,0.000000,1.5000
exp,5.1972,2.027440,1.500000,0.000,0.000000,1.5000
exp,5.2079,2.028940,1.500000,0.000,0.000000,1.5000
exp,5.2105,2.030440,1.500000,0.000,0.000000,1.5000
exp,5.2132,2.031940,1.500000,0.000,0.000000,1.5000
exp,5.2214,2.033440,1.500000,0.000,0.000000,1.5000
exp,5.2234,2.040940,1.500000,0.000,0.000000,1.5000
exp,5.2335,2.042440,1.500000,0.000,0.000000,1.5000
exp,5.2369,2.045440,1.500000,0.000,0.000000,1.5000
exp,5.2466,2.046940,1.500000,0.000,0.000000,1.5000
exp,5.2480,2.049940,1.500000,0.000,0.000000,1.5000
exp,5.2500,2.051440,1.500000,0.000,0.000000,1.5000
exp,5.2599,2.052940,1.500000,0.000,0.000000,1.5000
exp,5.2619,2.054440,1.500000,0.000,0.000000,1.5000
exp,5.2637,2.055940,1.500000,0.000,0.000000,1.5000
exp,5.2734,2.058940,1.500000,0.000,0.000000,1.5000
exp,5.2768,2.060440,1.500000,0.000,0.000000,1.5000
exp,5.2803,2.061940,1.500000,0.000,0.000000,1.5000
exp,5.2892,2.064940,1.500000,0.000,0.000000,1.5000
exp,5.2914,2.066440,1.500000,0.000,0.000000,1.5000
exp,5.2926,2.067940,1.500000,0.000,0.000000,1.5000
exp,5.3014,2.070940,1.500000,0.000,0.000000,1.5000
exp,5.3041,2.073940,1.500000,0.000,0.000000,1.5000
exp,5.3139,2.075440,1.500000,0.000,0.000000,1.5000
exp,5.3157,2.076940,1.500000,0.000,0.000000,1.5000
exp,5.3194,2.078440,1.500000,0.000,0.000000,1.5000
exp,5.3286,2.081440,1.500000,0.000,0.000000,1.5000
exp,5.3326,2.082940,1.500000,0.000,0.000000,1.5000
exp,5.3427,2.084440,1.500000,0.000,0.000000,1.5000
exp,5.3456,2.087440,1.500000,0.000,0.000000,1.5000
exp,5.3554,2.088940,1.500000,0.000,0.000000,1.5000
exp,5.3577,2.091940,1.500000,0.000,0.000000,1.5000
exp,5.3687,2.094940,1.500000,0.000,0.000000,1.5000
exp,5.3821,2.097940,1.500000,0.000,0.000000,1.5000
exp,5.3847,2.102440,1.500000,0.000,0.000000,1.5000
exp,5.3878,2.105440,1.500000,0.000,0.000000,1.5000
exp,5.3899,2.109940,1.500000,0.000,0.000000,1.5000
exp,5.3995,2.111440,1.500000,0.000,0.000000,1.5000
exp,5.4031,2.112940,1.500000,0.000,0.000000,1.5000
exp,5.4126,2.114440,1.500000,0.000,0.000000,1.5000
exp,5.4150,2.120440,1.500000,0.000,0.000000,1.5000
exp,5.4194,2.121940,1.500000,0.000,0.000000,1.5000
exp,5.4277,2.124940,1.500000,0.000,0.000000,1.5000
exp,5.4300,2.126440,1.500000,0.000,0.000000,1.5000
exp,5.4318,2.127940,1.500000,0.000,0.000000,1.5000
exp,5.4340,2.130940,1.500000,0.000,0.000000,1.5000
exp,5.4422,2.132440,1.500000,0.000,0.000000,1.5000
exp,5.4454,2.133940,1.500000,0.000,0.000000,1.5000
exp,5.4500,2.135440,1.500000,0.000,0.000000,1.5000
exp,5.4603,2.145940,1.500000,0.000,0.000000,1.5000
exp,5.4628,2.147440,1.500000,0.000,0.000000,1.5000
exp,5.4731,2.148940,1.500000,0.000,0.000000,1.5000
exp,5.4753,2.156440,1.500000,0.000,0.000000,1.5000
exp,5.4804,2.162440,1.500000,0.000,0.000000,1.5000
exp,5.4922,2.165440,1.500000,0.000,0.000000,1.5000
exp,5.4950,2.174440,1.500000,0.000,0.000000,1.5000
exp,5.5032,2.178940,1.500000,0.000,0.000000,1.5000
exp,5.5051,2.180440,1.500000,0.000,0.000000,1.5000
exp,5.5073,2.186440,1.500000,0.000,0.000000,1.5000
exp,5.5096,2.187940,1.500000,0.000,0.000000,1.5000
exp,5.5174,2.189440,1.500000,0.000,0.000000,1.5000
exp,5.5200,2.190940,1.500000,0.000,0.000000,1.5000
exp,5.5219,2.192440,1.500000,0.000,0.000000,1.5000
exp,5.5236,2.193940,1.500000,0.000,0.000000,1.5000
exp,5.5327,2.196940,1.500000,0.000,0.000000,1.5000
exp,5.5369,2.198440,1.500000,0.000,0.000000,1.5000
exp,5.5482,2.199940,1.500000,0.000,0.000000,1.5000
exp,5.5502,2.205940,1.500000,0.000,0.000000,1.5000
exp,5.5679,2.210440,1.500000,0.000,0.000000,1.5000
exp,5.5787,2.220940,1.500000,0.000,0.000000,1.5000
exp,5.5827,2.232940,1.500000,0.000,0.000000,1.5000
exp,5.5976,2.237440,1.500000,0.000,0.000000,1.5000
exp,5.6104,2.243440,1.500000,0.000,0.000000,1.5000
exp,5.6117,2.255440,1.500000,0.000,0.000000,1.5000
exp,5.6139,2.256940,1.500000,0.000,0.000000,1.5000
exp,5.6229,2.259940,1.500000,0.000,0.000000,1.5000
exp,5.6265,2.261440,1.500000,0.000,0.000000,1.5000
exp,5.6294,2.264440,1.500000,0.000,0.000000,1.5000
exp,5.6375,2.265940,1.500000,0.000,0.000000,1.5000
exp,5.6388,2.267440,1.500000,0.000,0.000000,1.5000
exp,5.6400,2.268940,1.500000,0.000,0.000000,1.5000
exp,5.6417,2.270440,1.500000,0.000,0.000000,1.5000
exp,5.6447,2.271940,1.500000,0.000,0.000000,1.5000
exp,5.6525,2.274940,1.500000,0.000,0.000000,1.5000
exp,5.6545,2.279440,1.500000,0.000,0.000000,1.5000
exp,5.6568,2.280940,1.500000,0.000,0.000000,1.5000
exp,5.6598,2.282440,1.500000,0.000,0.000000,1.5000
exp,5.6677,2.283940,1.500000,0.000,0.000000,1.5000
exp,5.6691,2.286940,1.500000,0.000,0.000000,1.5000
exp,5.6705,2.288440,1.500000,0.000,0.000000,1.5000
exp,5.6751,2.291440,1.500000,0.000,0.000000,1.5000
exp,5.6830,2.294440,1.500000,0.000,0.000000,1.5000
exp,5.6842,2.298940,1.500000,0.000,0.000000,1.5000
exp,5.6855,2.303440,1.500000,0.000,0.000000,1.5000
exp,5.6881,2.306440,1.500000,0.000,0.000000,1.5000
exp,5.6898,2.309440,1.500000,0.000,0.000000,1.5000
exp,5.6977,2.310940,1.500000,0.000,0.000000,1.5000
exp,5.6990,2.312440,1.500000,0.000,0.000000,1.5000
exp,5.7003,2.313940,1.500000,0.000,0.000000,1.5000
exp,5.7022,2.315440,1.500000,0.000,0.000000,1.5000
exp,5.7033,2.316940,1.500000,0.000,0.000000,1.5000
exp,5.7051,2.318440,1.500000,0.000,0.000000,1.5000
exp,5.7128,2.321440,1.500000,0.000,0.000000,1.5000
exp,5.7142,2.322940,1.500000,0.000,0.000000,1.5000
exp,5.7156,2.324440,1.500000,0.000,0.000000,1.5000
exp,5.7176,2.327440,1.500000,0.000,0.000000,1.5000
exp,5.7202,2.330440,1.500000,0.000,0.000000,1.5000
exp,5.7290,2.333440,1.500000,0.000,0.000000,1.5000
exp,5.7322,2.337940,1.500000,0.000,0.000000,1.5000
exp,5.7337,2.339440,1.500000,0.000,0.000000,1.5000
exp,5.7437,2.340940,1.500000,0.000,0.000000,1.5000
exp,5.7447,2.342440,1.500000,0.000,0.000000,1.5000
exp,5.7467,2.343940,1.500000,0.000,0.000000,1.5000
exp,5.7486,2.345440,1.500000,0.000,0.000000,1.5000
exp,5.7501,2.346940,1.500000,0.000,0.000000,1.5000
exp,5.7580,2.348440,1.500000,0.000,0.000000,1.5000
exp,5.7596,2.349940,1.500000,0.000,0.000000,1.5000
exp,5.7612,2.351440,1.500000,0.000,0.000000,1.5000
exp,5.7629,2.352940,1.500000,0.000,0.000000,1.5000
exp,5.7644,2.355940,1.500000,0.000,0.000000,1.5000
exp,5.7728,2.361940,1.500000,0.000,0.000000,1.5000
exp,5.7757,2.366440,1.500000,0.000,0.000000,1.5000
exp,5.7868,2.367940,1.500000,0.000,0.000000,1.5000
exp,5.7883,2.370940,1.500000,0.000,0.000000,1.5000
exp,5.7944,2.378440,1.500000,0.000,0.000000,1.5000
exp,5.8170,2.382940,1.500000,0.000,0.000000,1.5000
exp,5.8215,2.399440,1.500000,0.000,0.000000,1.5000
exp,5.8348,2.406940,1.500000,0.000,0.000000,1.5000
exp,5.8474,2.412940,1.500000,0.000,0.000000,1.5000
exp,5.8502,2.420440,1.500000,0.000,0.000000,1.5000
exp,5.8629,2.424940,1.500000,0.000,0.000000,1.5000
exp,5.8646,2.427940,1.500000,0.000,0.000000,1.5000
exp,5.8660,2.429440,1.500000,0.000,0.000000,1.5000
exp,5.8674,2.432440,1.500000,0.000,0.000000,1.5000
exp,5.8772,2.433940,1.500000,0.000,0.000000,1.5000
exp,5.8814,2.435440,1.500000,0.000,0.000000,1.5000
exp,5.8836,2.438440,1.500000,0.000,0.000000,1.5000
exp,5.8923,2.439940,1.500000,0.000,0.000000,1.5000
exp,5.8937,2.441440,1.500000,0.000,0.000000,1.5000
exp,5.8960,2.444440,1.500000,0.000,0.000000,1.5000
exp,5.8975,2.447440,1.500000,0.000,0.000000,1.5000
exp,5.9078,2.456440,1.500000,0.000,0.000000,1.5000
exp,5.9134,2.462440,1.500000,0.000,0.000000,1.5000
exp,5.9233,2.463940,1.500000,0.000,0.000000,1.5000
exp,5.9252,2.474440,1.500000,0.000,0.000000,1.5000
exp,5.9275,2.478940,1.500000,0.000,0.000000,1.5000
exp,5.9387,2.484940,1.500000,0.000,0.000000,1.5000
exp,5.9522,2.496940,1.500000,0.000,0.000000,1.5000
exp,5.9545,2.504440,1.500000,0.000,0.000000,1.5000
exp,5.9565,2.505940,1.500000,0.000,0.000000,1.5000
exp,5.9674,2.507440,1.500000,0.000,0.000000,1.5000
exp,5.9722,2.508940,1.500000,0.000,0.000000,1.5000
exp,5.9742,2.510440,1.500000,0.000,0.000000,1.5000
exp,5.9825,2.511940,1.500000,0.000,0.000000,1.5000
exp,5.9861,2.516440,1.500000,0.000,0.000000,1.5000
exp,5.9996,2.523940,1.500000,0.000,0.000000,1.5000
exp,6.0025,2.531440,1.500000,0.000,0.000000,1.5000
exp,6.0118,2.532940,1.500000,0.000,0.000000,1.5000
exp,6.0151,2.534440,1.500000,0.000,0.000000,1.5000
exp,6.0285,2.540440,1.500000,0.000,0.000000,1.5000
exp,6.0336,2.550940,1.500000,0.000,0.000000,1.5000
exp,6.0438,2.555440,1.500000,0.000,0.000000,1.5000
exp,6.0476,2.562940,1.500000,0.000,0.000000,1.5000
exp,6.0596,2.565940,1.500000,0.000,0.000000,1.5000
exp,6.0627,2.570440,1.500000,0.000,0.000000,1.5000
exp,6.0719,2.571940,1.500000,0.000,0.000000,1.5000
exp,6.0769,2.573440,1.500000,0.000,0.000000,1.5000
exp,6.0868,2.574940,1.500000,0.000,0.000000,1.5000
exp,6.0889,2.579440,1.500000,0.000,0.000000,1.5000
exp,6.0923,2.580940,1.500000,0.000,0.000000,1.5000
exp,6.1020,2.582440,1.500000,0.000,0.000000,1.5000
exp,6.1041,2.583940,1.500000,0.000,0.000000,1.5000
exp,6.1063,2.586940,1.500000,0.000,0.000000,1.5000
exp,6.1080,2.588440,1.500000,0.000,0.000000,1.5000
exp,6.1098,2.594440,1.500000,0.000,0.000000,1.5000
exp,6.1209,2.595940,1.500000,0.000,0.000000,1.5000
exp,6.1317,2.598940,1.500000,0.000,0.000000,1.5000
exp,6.1391,2.600440,1.500000,0.000,0.000000,1.5000
exp,6.1482,2.601940,1.500000,0.000,0.000000,1.5000
exp,6.1495,2.603440,1.500000,0.000,0.000000,1.5000
exp,6.1521,2.604940,1.500000,0.000,0.000000,1.5000
exp,6.1633,2.606440,1.500000,0.000,0.000000,1.5000
exp,6.1784,2.612440,1.500000,0.000,0.000000,1.5000
exp,6.1847,2.631940,1.500000,0.000,0.000000,1.5000
exp,6.1960,2.643940,1.500000,0.000,0.000000,1.5000
exp,6.2095,2.652940,1.500000,0.000,0.000000,1.5000
exp,6.2139,2.660440,1.500000,0.000,0.000000,1.5000
exp,6.2259,2.669440,1.500000,0.000,0.000000,1.5000
exp,6.2398,2.685940,1.500000,0.000,0.000000,1.5000
exp,6.2451,2.694940,1.500000,0.000,0.000000,1.5000
exp,6.2584,2.708440,1.500000,0.000,0.000000,1.5000
exp,6.2695,2.715940,1.500000,0.000,0.000000,1.5000
exp,6.2750,2.723440,1.500000,0.000,0.000000,1.5000
exp,6.2853,2.732440,1.500000,0.000,0.000000,1.5000
exp,6.2898,2.738440,1.500000,0.000,0.000000,1.5000
exp,6.2981,2.741440,1.500000,0.000,0.000000,1.5000
exp,6.2999,2.742940,1.500000,0.000,0.000000,1.5000
exp,6.3014,2.745940,1.500000,0.000,0.000000,1.5000
exp,6.3027,2.748940,1.500000,0.000,0.000000,1.5000
exp,6.3046,2.750440,1.500000,0.000,0.000000,1.5000
exp,6.3128,2.751940,1.500000,0.000,0.000000,1.5000
exp,6.3144,2.753440,1.500000,0.000,0.000000,1.5000
exp,6.3163,2.754940,1.500000,0.000,0.000000,1.5000
exp,6.3193,2.756440,1.500000,0.000,0.000000,1.5000
exp,6.3275,2.757940,1.500000,0.000,0.000000,1.5000
exp,6.3289,2.759440,1.500000,0.000,0.000000,1.5000
exp,6.3312,2.760940,1.500000,0.000,0.000000,1.5000
exp,6.3330,2.762440,1.500000,0.000,0.000000,1.5000
exp,6.3343,2.763940,1.500000,0.000,0.000000,1.5000
exp,6.3418,2.765440,1.500000,0.000,0.000000,1.5000
exp,6.3437,2.766940,1.500000,0.000,0.000000,1.5000
exp,6.3455,2.769940,1.500000,0.000,0.000000,1.5000
exp,6.3473,2.771440,1.500000,0.000,0.000000,1.5000
exp,6.3499,2.774440,1.500000,0.000,0.000000,1.5000
exp,6.3582,2.775940,1.500000,0.000,0.000000,1.5000
exp,6.3593,2.777440,1.500000,0.000,0.000000,1.5000
exp,6.3605,2.778940,1.500000,0.000,0.000000,1.5000
exp,6.3617,2.780440,1.500000,0.000,0.000000,1.5000
exp,6.3629,2.781940,1.500000,0.000,0.000000,1.5000
exp,6.3649,2.783440,1.500000,0.000,0.000000,1.5000
exp,6.3731,2.784940,1.500000,0.000,0.000000,1.5000
exp,6.3757,2.786440,1.500000,0.000,0.000000,1.5000
exp,6.3783,2.787940,1.500000,0.000,0.000000,1.5000
exp,6.3797,2.787940,1.500000,0.000,0.000000,1.5000
exp,6.3815,2.789440,1.500000,0.000,0.000000,1.5000
exp,6.3914,2.790940,1.500000,0.000,0.000000,1.5000
exp,6.3927,2.790940,1.500000,0.000,0.000000,1.5000
exp,6.3938,2.792440,1.500000,0.000,0.000000,1.5000
exp,6.3952,2.793940,1.500000,0.000,0.000000,1.5000
exp,6.3974,2.795440,1.500000,0.000,0.000000,1.5000
exp,6.4076,2.796940,1.500000,0.000,0.000000,1.5000
exp,6.4100,2.798440,1.500000,0.000,0.000000,1.5000
exp,6.4138,2.799940,1.500000,0.000,0.000000,1.5000
exp,6.4163,2.802940,1.500000,0.000,0.000000,1.5000
exp,6.4241,2.804440,1.500000,0.000,0.000000,1.5000
exp,6.4253,2.805940,1.500000,0.000,0.000000,1.5000
exp,6.4264,2.805940,1.500000,0.000,0.000000,1.5000
exp,6.4285,2.807440,1.500000,0.000,0.000000,1.5000
exp,6.4297,2.808940,1.500000,0.000,0.000000,1.5000
exp,6.4311,2.810440,1.500000,0.000,0.000000,1.5000
exp,6.4324,2.811940,1.500000,0.000,0.000000,1.5000
exp,6.4338,2.813440,1.500000,0.000,0.000000,1.5000
exp,6.4419,2.813440,1.500000,0.000,0.000000,1.5000
exp,6.4433,2.814940,1.500000,0.000,0.000000,1.5000
exp,6.4453,2.814940,1.500000,0.000,0.000000,1.5000
exp,6.4487,2.816440,1.500000,0.000,0.000000,1.5000
exp,6.4505,2.817940,1.500000,0.000,0.000000,1.5000
exp,6.4582,2.819440,1.500000,0.000,0.000000,1.5000
exp,6.4595,2.820940,1.500000,0.000,0.000000,1.5000
exp,6.4608,2.822440,1.500000,0.000,0.000000,1.5000
exp,6.4647,2.822440,1.500000,0.000,0.000000,1.5000
exp,6.4762,2.823940,1.500000,0.000,0.000000,1.5000
exp,6.4794,2.826940,1.500000,0.000,0.000000,1.5000
exp,6.4814,2.828440,1.500000,0.000,0.000000,1.5000
exp,6.4944,2.832940,1.500000,0.000,0.000000,1.5000
exp,6.4973,2.838940,1.500000,0.000,0.000000,1.5000
exp,6.4995,2.844940,1.500000,0.000,0.000000,1.5000
exp,6.5014,2.846440,1.500000,0.000,0.000000,1.5000
exp,6.5122,2.849440,1.500000,0.000,0.000000,1.5000
exp,6.5166,2.853940,1.500000,0.000,0.000000,1.5000
exp,6.5263,2.856940,1.500000,0.000,0.000000,1.5000
exp,6.5277,2.858440,1.500000,0.000,0.000000,1.5000
exp,6.5307,2.861440,1.500000,0.000,0.000000,1.5000
exp,6.5338,2.862940,1.500000,0.000,0.000000,1.5000
exp,6.5440,2.865940,1.500000,0.000,0.000000,1.5000
exp,6.5483,2.867440,1.500000,0.000,0.000000,1.5000
exp,6.5507,2.871940,1.500000,0.000,0.000000,1.5000
exp,6.5523,2.877940,1.500000,0.000,0.000000,1.5000
exp,6.5538,2.880940,1.500000,0.000,0.000000,1.5000
exp,6.5627,2.885440,1.500000,0.000,0.000000,1.5000
exp,6.5691,2.886940,1.500000,0.000,0.000000,1.5000
exp,6.5781,2.888440,1.500000,0.000,0.000000,1.5000
exp,6.5821,2.891440,1.500000,0.000,0.000000,1.5000
exp,6.5858,2.892940,1.500000,0.000,0.000000,1.5000
exp,6.5880,2.894440,1.500000,0.000,0.000000,1.5000
exp,6.5959,2.897440,1.500000,0.000,0.000000,1.5000
exp,6.5994,2.898940,1.500000,0.000,0.000000,1.5000
exp,6.6007,2.900440,1.500000,0.000,0.000000,1.5000
exp,6.6020,2.903440,1.500000,0.000,0.000000,1.5000
exp,6.6123,2.906440,1.500000,0.000,0.000000,1.5000
exp,6.6142,2.909440,1.500000,0.000,0.000000,1.5000
exp,6.6181,2.915440,1.500000,0.000,0.000000,1.5000
exp,6.6217,2.916940,1.500000,0.000,0.000000,1.5000
exp,6.6297,2.918440,1.500000,0.000,0.000000,1.5000
exp,6.6313,2.921440,1.500000,0.000,0.000000,1.5000
exp,6.6337,2.922940,1.500000,0.000,0.000000,1.5000
exp,6.6466,2.924440,1.500000,0.000,0.000000,1.5000
exp,6.6479,2.928940,1.500000,0.000,0.000000,1.5000
exp,6.6542,2.933440,1.500000,0.000,0.000000,1.5000
exp,6.6567,2.937940,1.500000,0.000,0.000000,1.5000
exp,6.6646,2.939440,1.500000,0.000,0.000000,1.5000
exp,6.6663,2.943940,1.500000,0.000,0.000000,1.5000
exp,6.6686,2.954440,1.500000,0.000,0.000000,1.5000
exp,6.6697,2.955940,1.500000,0.000,0.000000,1.5000
exp,6.6732,2.957440,1.500000,0.000,0.000000,1.5000
exp,6.6834,2.958940,1.500000,0.000,0.000000,1.5000
exp,6.6889,2.966440,1.500000,0.000,0.000000,1.5000
exp,6.6977,2.978440,1.500000,0.000,0.000000,1.5000
exp,6.7028,2.984440,1.500000,0.000,0.000000,1.5000
exp,6.7080,2.987440,1.500000,0.000,0.000000,1.5000
exp,6.7170,2.988940,1.500000,0.000,0.000000,1.5000
exp,6.7208,2.991940,1.500000,0.000,0.000000,1.5000
exp,6.7243,2.994940,1.500000,0.000,0.000000,1.5000
exp,6.7331,2.999440,1.500000,0.000,0.000000,1.5000
exp,6.7364,3.009940,1.500000,0.000,0.000000,1.5000
exp,6.7388,3.021940,1.500000,0.000,0.000000,1.5000
exp,6.7493,3.026440,1.500000,0.000,0.000000,1.5000
exp,6.7525,3.030940,1.500000,0.000,0.000000,1.5000
exp,6.7565,3.035440,1.500000,0.000,0.000000,1.5000
exp,6.7581,3.042940,1.500000,0.000,0.000000,1.5000
exp,6.7596,3.045940,1.500000,0.000,0.000000,1.5000
exp,6.7676,3.050440,1.500000,0.000,0.000000,1.5000
exp,6.7727,3.051940,1.500000,0.000,0.000000,1.5000
exp,6.7766,3.056440,1.500000,0.000,0.000000,1.5000
exp,6.7846,3.062440,1.500000,0.000,0.000000,1.5000
exp,6.7860,3.065440,1.500000,0.000,0.000000,1.5000
exp,6.7881,3.068440,1.500000,0.000,0.000000,1.5000
exp,6.7899,3.069940,1.500000,0.000,0.000000,1.5000
exp,6.7911,3.072940,1.500000,0.000,0.000000,1.5000
exp,6.7926,3.074440,1.500000,0.000,0.000000,1.5000
exp,6.8016,3.078940,1.500000,0.000,0.000000,1.5000
exp,6.8050,3.080440,1.500000,0.000,0.000000,1.5000
exp,6.8082,3.081940,1.500000,0.000,0.000000,1.5000
exp,6.8111,3.084940,1.500000,0.000,0.000000,1.5000
exp,6.8196,3.089440,1.500000,0.000,0.000000,1.5000
exp,6.8229,3.090940,1.500000,0.000,0.000000,1.5000
exp,6.8246,3.093940,1.500000,0.000,0.000000,1.5000
exp,6.8261,3.095440,1.500000,0.000,0.000000,1.5000
exp,6.8351,3.098440,1.500000,0.000,0.000000,1.5000
exp,6.8368,3.101440,1.500000,0.000,0.000000,1.5000
exp,6.8391,3.102940,1.500000,0.000,0.000000,1.5000
exp,6.8419,3.104440,1.500000,0.000,0.000000,1.5000
exp,6.8441,3.105940,1.500000,0.000,0.000000,1.5000
exp,6.8453,3.107440,1.500000,0.000,0.000000,1.5000
exp,6.8533,3.110440,1.500000,0.000,0.000000,1.5000
exp,6.8559,3.111940,1.500000,0.000,0.000000,1.5000
exp,6.8575,3.113440,1.500000,0.000,0.000000,1.5000
exp,6.8599,3.114940,1.500000,0.000,0.000000,1.5000
exp,6.8688,3.116440,1.500000,0.000,0.000000,1.5000
exp,6.8710,3.117940,1.500000,0.000,0.000000,1.5000
exp,6.8729,3.119440,1.500000,0.000,0.000000,1.5000
exp,6.8745,3.120940,1.500000,0.000,0.000000,1.5000
exp,6.8759,3.122440,1.500000,0.000,0.000000,1.5000
exp,6.8771,3.123940,1.500000,0.000,0.000000,1.5000
exp,6.8797,3.125440,1.500000,0.000,0.000000,1.5000
exp,6.8891,3.126940,1.500000,0.000,0.000000,1.5000
exp,6.8903,3.128440,1.500000,0.000,0.000000,1.5000
exp,6.8924,3.129940,1.500000,0.000,0.000000,1.5000
exp,6.8941,3.131440,1.500000,0.000,0.000000,1.5000
exp,6.8963,3.135940,1.500000,0.000,0.000000,1.5000
exp,6.9057,3.137440,1.500000,0.000,0.000000,1.5000
exp,6.9067,3.137440,1.500000,0.000,0.000000,1.5000
exp,6.9077,3.137440,1.500000,0.000,0.000000,1.5000
exp,6.9084,3.137440,1.500000,0.000,0.000000,1.5000
exp,6.9103,3.138940,1.500000,0.000,0.000000,1.5000
exp,6.9117,3.140440,1.500000,0.000,0.000000,1.5000
exp,6.9130,3.141940,1.500000,0.000,0.000000,1.5000
exp,6.9207,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9217,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9227,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9234,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9242,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9253,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9260,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9271,3.143440,1.500000,0.000,0.000000,1.5000
exp,6.9287,3.144940,1.500000,0.000,0.000000,1.5000
exp,6.9299,3.144940,1.500000,0.000,0.000000,1.5000
exp,6.9389,3.144940,1.500000,0.000,0.000000,1.5000
exp,6.9429,3.146440,1.500000,0.000,0.000000,1.5000
exp,6.9443,3.147940,1.500000,0.000,0.000000,1.5000
exp,6.9472,3.153940,1.500000,0.000,0.000000,1.5000
exp,6.9559,3.155440,1.500000,0.000,0.000000,1.5000
exp,6.9582,3.159940,1.500000,0.000,0.000000,1.5000
exp,6.9604,3.159940,1.500000,0.000,0.000000,1.5000
exp,6.9630,3.161440,1.500000,0.000,0.000000,1.5000
exp,6.9643,3.164440,1.500000,0.000,0.000000,1.5000
exp,6.9731,3.164440,1.500000,0.000,0.000000,1.5000
exp,6.9752,3.168940,1.500000,0.000,0.000000,1.5000
exp,6.9784,3.170440,1.500000,0.000,0.000000,1.5000
exp,6.9813,3.171940,1.500000,0.000,0.000000,1.5000
exp,6.9897,3.173440,1.500000,0.000,0.000000,1.5000
exp,6.9906,3.174940,1.500000,0.000,0.000000,1.5000
exp,6.9934,3.177940,1.500000,0.000,0.000000,1.5000
exp,6.9945,3.179440,1.500000,0.000,0.000000,1.5000
exp,6.9962,3.180940,1.500000,0.000,0.000000,1.5000
exp,7.0072,3.182440,1.500000,0.000,0.000000,1.5000
exp,7.0088,3.183940,1.500000,0.000,0.000000,1.5000
exp,7.0245,3.185440,1.500000,0.000,0.000000,1.5000
