phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,22.4364,5.859490,0.700000,0.000,0.000000,0.7000
exp,22.4444,5.861590,0.700000,0.000,0.000000,0.7000
exp,22.4561,5.862290,0.700000,0.000,0.000000,0.7000
exp,22.4591,5.865090,0.700000,0.000,0.000000,0.7000
exp,22.4698,5.867890,0.700000,0.000,0.000000,0.7000
exp,22.4714,5.869290,0.700000,0.000,0.000000,0.7000
exp,22.4797,5.871390,0.700000,0.000,0.000000,0.7000
exp,22.4837,5.872090,0.700000,0.000,0.000000,0.7000
exp,22.4850,5.872790,0.700000,0.000,0.000000,0.7000
exp,22.4928,5.874890,0.700000,0.000,0.000000,0.7000
exp,22.4962,5.876290,0.700000,0.000,0.000000,0.7000
exp,22.5071,5.877690,0.700000,0.000,0.000000,0.7000
exp,22.5174,5.878390,0.700000,0.000,0.000000,0.7000
exp,22.5190,5.881190,0.700000,0.000,0.000000,0.7000
exp,22.5295,5.882590,0.700000,0.000,0.000000,0.7000
exp,22.5308,5.883990,0.700000,0.000,0.000000,0.7000
exp,22.5323,5.886090,0.700000,0.000,0.000000,0.7000
exp,22.5335,5.886790,0.700000,0.000,0.000000,0.7000
exp,22.5413,5.887490,0.700000,0.000,0.000000,0.7000
exp,22.5438,5.888890,0.700000,0.000,0.000000,0.7000
exp,22.5535,5.890990,0.700000,0.000,0.000000,0.7000
exp,22.5662,5.893090,0.700000,0.000,0.000000,0.7000
exp,22.5704,5.897990,0.700000,0.000,0.000000,0.7000
exp,22.5788,5.899390,0.700000,0.000,0.000000,0.7000
exp,22.5801,5.901490,0.700000,0.000,0.000000,0.7000
exp,22.5824,5.902190,0.700000,0.000,0.000000,0.7000
exp,22.5916,5.902890,0.700000,0.000,0.000000,0.7000
exp,22.5927,5.903590,0.700000,0.000,0.000000,0.7000
exp,22.6022,5.908490,0.700000,0.000,0.000000,0.7000
exp,22.6036,5.910590,0.700000,0.000,0.000000,0.7000
exp,22.6052,5.911990,0.700000,0.000,0.000000,0.7000
exp,22.6077,5.912690,0.700000,0.000,0.000000,0.7000
exp,22.6163,5.914090,0.700000,0.000,0.000000,0.7000
exp,22.6188,5.914790,0.700000,0.000,0.000000,0.7000
exp,22.6267,5.915490,0.700000,0.000,0.000000,0.7000
exp,22.6305,5.917590,0.700000,0.000,0.000000,0.7000
exp,22.6325,5.918290,0.700000,0.000,0.000000,0.7000
exp,22.6426,5.921090,0.700000,0.000,0.000000,0.7000
exp,22.6446,5.925290,0.700000,0.000,0.000000,0.7000
exp,22.6637,5.925990,0.700000,0.000,0.000000,0.7000
exp,22.6650,5.932290,0.700000,0.000,0.000000,0.7000
exp,22.6664,5.934390,0.700000,0.000,0.000000,0.7000
exp,22.6692,5.935090,0.700000,0.000,0.000000,0.7000
exp,22.6770,5.936490,0.700000,0.000,0.000000,0.7000
exp,22.6782,5.937890,0.700000,0.000,0.000000,0.7000
exp,22.6810,5.938590,0.700000,0.000,0.000000,0.7000
exp,22.6890,5.939290,0.700000,0.000,0.000000,0.7000
exp,22.6902,5.940690,0.700000,0.000,0.000000,0.7000
exp,22.6912,5.941390,0.700000,0.000,0.000000,0.7000
exp,22.6924,5.942790,0.700000,0.000,0.000000,0.7000
exp,22.7004,5.944190,0.700000,0.000,0.000000,0.7000
exp,22.7034,5.945590,0.700000,0.000,0.000000,0.7000
exp,22.7048,5.947690,0.700000,0.000,0.000000,0.7000
exp,22.7130,5.948390,0.700000,0.000,0.000000,0.7000
exp,22.7142,5.949790,0.700000,0.000,0.000000,0.7000
exp,22.7164,5.951190,0.700000,0.000,0.000000,0.7000
exp,22.7275,5.952590,0.700000,0.000,0.000000,0.7000
exp,22.7303,5.953990,0.700000,0.000,0.000000,0.7000
exp,22.7407,5.958190,0.700000,0.000,0.000000,0.7000
exp,22.7495,5.959590,0.700000,0.000,0.000000,0.7000
exp,22.7528,5.961690,0.700000,0.000,0.000000,0.7000
exp,22.7541,5.963790,0.700000,0.000,0.000000,0.7000
exp,22.7617,5.965190,0.700000,0.000,0.000000,0.7000
exp,22.7635,5.966590,0.700000,0.000,0.000000,0.7000
exp,22.7748,5.967990,0.700000,0.000,0.000000,0.7000
exp,22.7768,5.970790,0.700000,0.000,0.000000,0.7000
exp,22.7881,5.972190,0.700000,0.000,0.000000,0.7000
exp,22.7898,5.973590,0.700000,0.000,0.000000,0.7000
exp,22.7984,5.974990,0.700000,0.000,0.000000,0.7000
exp,22.8005,5.977090,0.700000,0.000,0.000000,0.7000
exp,22.8031,5.978490,0.700000,0.000,0.000000,0.7000
exp,22.8110,5.979890,0.700000,0.000,0.000000,0.7000
exp,22.8123,5.981290,0.700000,0.000,0.000000,0.7000
exp,22.8233,5.981990,0.700000,0.000,0.000000,0.7000
exp,22.8262,5.983390,0.700000,0.000,0.000000,0.7000
exp,22.8359,5.984790,0.700000,0.000,0.000000,0.7000
exp,22.8376,5.986190,0.700000,0.000,0.000000,0.7000
exp,22.8474,5.988990,0.700000,0.000,0.000000,0.7000
exp,22.8511,5.992490,0.700000,0.000,0.000000,0.7000
exp,22.8523,5.994590,0.700000,0.000,0.000000,0.7000
exp,22.8645,5.996690,0.700000,0.000,0.000000,0.7000
exp,22.8725,5.997390,0.700000,0.000,0.000000,0.7000
exp,22.8742,5.998090,0.700000,0.000,0.000000,0.7000
exp,22.8771,5.998790,0.700000,0.000,0.000000,0.7000
exp,22.8862,5.999490,0.700000,0.000,0.000000,0.7000
exp,22.8869,6.000190,0.700000,0.000,0.000000,0.7000
exp,22.8886,6.001590,0.700000,0.000,0.000000,0.7000
exp,22.8968,6.002990,0.700000,0.000,0.000000,0.7000
exp,22.9087,6.005090,0.700000,0.000,0.000000,0.7000
exp,22.9100,6.011390,0.700000,0.000,0.000000,0.7000
exp,22.9123,6.012790,0.700000,0.000,0.000000,0.7000
exp,22.9220,6.016990,0.700000,0.000,0.000000,0.7000
exp,22.9236,6.019090,0.700000,0.000,0.000000,0.7000
exp,22.9252,6.019790,0.700000,0.000,0.000000,0.7000
exp,22.9326,6.021890,0.700000,0.000,0.000000,0.7000
exp,22.9363,6.023290,0.700000,0.000,0.000000,0.7000
exp,22.9469,6.026090,0.700000,0.000,0.000000,0.7000
exp,22.9484,6.028190,0.700000,0.000,0.000000,0.7000
exp,22.9597,6.029590,0.700000,0.000,0.000000,0.7000
exp,22.9613,6.030290,0.700000,0.000,0.000000,0.7000
exp,22.9627,6.034490,0.700000,0.000,0.000000,0.7000
exp,22.9703,6.035890,0.700000,0.000,0.000000,0.7000
exp,22.9718,6.036590,0.700000,0.000,0.000000,0.7000
exp,22.9747,6.037290,0.700000,0.000,0.000000,0.7000
exp,22.9851,6.040090,0.700000,0.000,0.000000,0.7000
exp,22.9967,6.042190,0.700000,0.000,0.000000,0.7000
exp,22.9983,6.044290,0.700000,0.000,0.000000,0.7000
exp,23.0096,6.045690,0.700000,0.000,0.000000,0.7000
exp,23.0114,6.049890,0.700000,0.000,0.000000,0.7000
exp,23.0191,6.051990,0.700000,0.000,0.000000,0.7000
exp,23.0206,6.052690,0.700000,0.000,0.000000,0.7000
exp,23.0318,6.054090,0.700000,0.000,0.000000,0.7000
exp,23.0342,6.057590,0.700000,0.000,0.000000,0.7000
exp,23.0446,6.058990,0.700000,0.000,0.000000,0.7000
exp,23.0464,6.060390,0.700000,0.000,0.000000,0.7000
exp,23.0564,6.061090,0.700000,0.000,0.000000,0.7000
exp,23.0579,6.063190,0.700000,0.000,0.000000,0.7000
exp,23.0591,6.064590,0.700000,0.000,0.000000,0.7000
exp,23.0602,6.065290,0.700000,0.000,0.000000,0.7000
exp,23.0681,6.065990,0.700000,0.000,0.000000,0.7000
exp,23.0719,6.066690,0.700000,0.000,0.000000,0.7000
exp,23.0733,6.067390,0.700000,0.000,0.000000,0.7000
exp,23.0807,6.068090,0.700000,0.000,0.000000,0.7000
exp,23.0927,6.069490,0.700000,0.000,0.000000,0.7000
exp,23.1045,6.071590,0.700000,0.000,0.000000,0.7000
exp,23.1061,6.072990,0.700000,0.000,0.000000,0.7000
exp,23.1074,6.074390,0.700000,0.000,0.000000,0.7000
exp,23.1100,6.076490,0.700000,0.000,0.000000,0.7000
exp,23.1188,6.078590,0.700000,0.000,0.000000,0.7000
exp,23.1203,6.079990,0.700000,0.000,0.000000,0.7000
exp,23.1322,6.081390,0.700000,0.000,0.000000,0.7000
exp,23.1418,6.086990,0.700000,0.000,0.000000,0.7000
exp,23.1430,6.089090,0.700000,0.000,0.000000,0.7000
exp,23.1442,6.090490,0.700000,0.000,0.000000,0.7000
exp,23.1454,6.091890,0.700000,0.000,0.000000,0.7000
exp,23.1465,6.092590,0.700000,0.000,0.000000,0.7000
exp,23.1541,6.093290,0.700000,0.000,0.000000,0.7000
exp,23.1565,6.093990,0.700000,0.000,0.000000,0.7000
exp,23.1659,6.096090,0.700000,0.000,0.000000,0.7000
exp,23.1689,6.096790,0.700000,0.000,0.000000,0.7000
exp,23.1800,6.097490,0.700000,0.000,0.000000,0.7000
exp,23.1826,6.100290,0.700000,0.000,0.000000,0.7000
exp,23.1949,6.102390,0.700000,0.000,0.000000,0.7000
exp,23.2057,6.106590,0.700000,0.000,0.000000,0.7000
exp,23.2165,6.107290,0.700000,0.000,0.000000,0.7000
exp,23.2182,6.108690,0.700000,0.000,0.000000,0.7000
exp,23.2194,6.110090,0.700000,0.000,0.000000,0.7000
exp,23.2270,6.110790,0.700000,0.000,0.000000,0.7000
exp,23.2320,6.111490,0.700000,0.000,0.000000,0.7000
exp,23.2401,6.112190,0.700000,0.000,0.000000,0.7000
exp,23.2415,6.113590,0.700000,0.000,0.000000,0.7000
exp,23.2429,6.114990,0.700000,0.000,0.000000,0.7000
exp,23.2525,6.115690,0.700000,0.000,0.000000,0.7000
exp,23.2559,6.116390,0.700000,0.000,0.000000,0.7000
exp,23.2678,6.117090,0.700000,0.000,0.000000,0.7000
exp,23.2759,6.121290,0.700000,0.000,0.000000,0.7000
exp,23.2802,6.122690,0.700000,0.000,0.000000,0.7000
exp,23.2904,6.126890,0.700000,0.000,0.000000,0.7000
exp,23.3013,6.127590,0.700000,0.000,0.000000,0.7000
exp,23.3163,6.129690,0.700000,0.000,0.000000,0.7000
exp,23.3175,6.133190,0.700000,0.000,0.000000,0.7000
exp,23.3285,6.135290,0.700000,0.000,0.000000,0.7000
exp,23.3368,6.140890,0.700000,0.000,0.000000,0.7000
exp,23.3384,6.142990,0.700000,0.000,0.000000,0.7000
exp,23.3493,6.144390,0.700000,0.000,0.000000,0.7000
exp,23.3526,6.145790,0.700000,0.000,0.000000,0.7000
exp,23.3625,6.147890,0.700000,0.000,0.000000,0.7000
exp,23.3748,6.148590,0.700000,0.000,0.000000,0.7000
exp,23.3764,6.152090,0.700000,0.000,0.000000,0.7000
exp,23.3775,6.153490,0.700000,0.000,0.000000,0.7000
exp,23.3787,6.154890,0.700000,0.000,0.000000,0.7000
exp,23.3867,6.156290,0.700000,0.000,0.000000,0.7000
exp,23.3884,6.158390,0.700000,0.000,0.000000,0.7000
exp,23.3912,6.159090,0.700000,0.000,0.000000,0.7000
exp,23.3999,6.160490,0.700000,0.000,0.000000,0.7000
exp,23.4024,6.161190,0.700000,0.000,0.000000,0.7000
exp,23.4036,6.163290,0.700000,0.000,0.000000,0.7000
exp,23.4131,6.163990,0.700000,0.000,0.000000,0.7000
exp,23.4143,6.164690,0.700000,0.000,0.000000,0.7000
exp,23.4243,6.165390,0.700000,0.000,0.000000,0.7000
exp,23.4258,6.166090,0.700000,0.000,0.000000,0.7000
exp,23.4270,6.167490,0.700000,0.000,0.000000,0.7000
exp,23.4281,6.168190,0.700000,0.000,0.000000,0.7000
exp,23.4372,6.168890,0.700000,0.000,0.000000,0.7000
exp,23.4405,6.169590,0.700000,0.000,0.000000,0.7000
exp,23.4483,6.170990,0.700000,0.000,0.000000,0.7000
exp,23.4498,6.171690,0.700000,0.000,0.000000,0.7000
exp,23.4510,6.174490,0.700000,0.000,0.000000,0.7000
exp,23.4524,6.175190,0.700000,0.000,0.000000,0.7000
exp,23.4620,6.176590,0.700000,0.000,0.000000,0.7000
exp,23.4641,6.178690,0.700000,0.000,0.000000,0.7000
exp,23.4746,6.180790,0.700000,0.000,0.000000,0.7000
exp,23.4759,6.182190,0.700000,0.000,0.000000,0.7000
exp,23.4853,6.183590,0.700000,0.000,0.000000,0.7000
exp,23.4872,6.184290,0.700000,0.000,0.000000,0.7000
exp,23.4884,6.184990,0.700000,0.000,0.000000,0.7000
exp,23.4962,6.185690,0.700000,0.000,0.000000,0.7000
exp,23.4978,6.187790,0.700000,0.000,0.000000,0.7000
exp,23.4999,6.188490,0.700000,0.000,0.000000,0.7000
exp,23.5082,6.190590,0.700000,0.000,0.000000,0.7000
exp,23.5107,6.191290,0.700000,0.000,0.000000,0.7000
exp,23.5119,6.192690,0.700000,0.000,0.000000,0.7000
exp,23.5133,6.193390,0.700000,0.000,0.000000,0.7000
exp,23.5208,6.194090,0.700000,0.000,0.000000,0.7000
exp,23.5228,6.195490,0.700000,0.000,0.000000,0.7000
exp,23.5328,6.196190,0.700000,0.000,0.000000,0.7000
exp,23.5342,6.196890,0.700000,0.000,0.000000,0.7000
exp,23.5382,6.197590,0.700000,0.000,0.000000,0.7000
exp,23.5578,6.198290,0.700000,0.000,0.000000,0.7000
exp,23.5593,6.199690,0.700000,0.000,0.000000,0.7000
exp,23.5611,6.200390,0.700000,0.000,0.000000,0.7000
exp,23.5702,6.201090,0.700000,0.000,0.000000,0.7000
exp,23.5726,6.201790,0.700000,0.000,0.000000,0.7000
exp,23.5738,6.202490,0.700000,0.000,0.000000,0.7000
exp,23.5843,6.203890,0.700000,0.000,0.000000,0.7000
exp,23.5856,6.204590,0.700000,0.000,0.000000,0.7000
exp,23.5865,6.205990,0.700000,0.000,0.000000,0.7000
exp,23.5874,6.206690,0.700000,0.000,0.000000,0.7000
exp,23.5952,6.207390,0.700000,0.000,0.000000,0.7000
exp,23.5966,6.208090,0.700000,0.000,0.000000,0.7000
exp,23.5981,6.209490,0.700000,0.000,0.000000,0.7000
exp,23.6072,6.212290,0.700000,0.000,0.000000,0.7000
exp,23.6094,6.213690,0.700000,0.000,0.000000,0.7000
exp,23.6184,6.214390,0.700000,0.000,0.000000,0.7000
exp,23.6198,6.215090,0.700000,0.000,0.000000,0.7000
exp,23.6210,6.215790,0.700000,0.000,0.000000,0.7000
exp,23.6235,6.217890,0.700000,0.000,0.000000,0.7000
exp,23.6322,6.218590,0.700000,0.000,0.000000,0.7000
exp,23.6345,6.220690,0.700000,0.000,0.000000,0.7000
exp,23.6363,6.222090,0.700000,0.000,0.000000,0.7000
exp,23.6551,6.222790,0.700000,0.000,0.000000,0.7000
exp,23.6565,6.225590,0.700000,0.000,0.000000,0.7000
exp,23.6592,6.227690,0.700000,0.000,0.000000,0.7000
exp,23.6682,6.228390,0.700000,0.000,0.000000,0.7000
exp,23.6696,6.229090,0.700000,0.000,0.000000,0.7000
exp,23.6806,6.229790,0.700000,0.000,0.000000,0.7000
exp,23.6828,6.231190,0.700000,0.000,0.000000,0.7000
exp,23.6927,6.231890,0.700000,0.000,0.000000,0.7000
exp,23.6959,6.234690,0.700000,0.000,0.000000,0.7000
exp,23.7063,6.236790,0.700000,0.000,0.000000,0.7000
exp,23.7078,6.238190,0.700000,0.000,0.000000,0.7000
exp,23.7178,6.239590,0.700000,0.000,0.000000,0.7000
exp,23.7201,6.240990,0.700000,0.000,0.000000,0.7000
exp,23.7302,6.241690,0.700000,0.000,0.000000,0.7000
exp,23.7320,6.242390,0.700000,0.000,0.000000,0.7000
exp,23.7339,6.244490,0.700000,0.000,0.000000,0.7000
exp,23.7448,6.245190,0.700000,0.000,0.000000,0.7000
exp,23.7576,6.247990,0.700000,0.000,0.000000,0.7000
exp,23.7669,6.250790,0.700000,0.000,0.000000,0.7000
exp,23.7684,6.251490,0.700000,0.000,0.000000,0.7000
exp,23.7786,6.252190,0.700000,0.000,0.000000,0.7000
exp,23.7813,6.253590,0.700000,0.000,0.000000,0.7000
exp,23.7924,6.255690,0.700000,0.000,0.000000,0.7000
exp,23.7948,6.259190,0.700000,0.000,0.000000,0.7000
exp,23.8031,6.261290,0.700000,0.000,0.000000,0.7000
exp,23.8051,6.263390,0.700000,0.000,0.000000,0.7000
exp,23.8063,6.264790,0.700000,0.000,0.000000,0.7000
exp,23.8164,6.266190,0.700000,0.000,0.000000,0.7000
exp,23.8182,6.267590,0.700000,0.000,0.000000,0.7000
exp,23.8200,6.268990,0.700000,0.000,0.000000,0.7000
exp,23.8294,6.269690,0.700000,0.000,0.000000,0.7000
exp,23.8311,6.270390,0.700000,0.000,0.000000,0.7000
exp,23.8323,6.271090,0.700000,0.000,0.000000,0.7000
exp,23.8399,6.271790,0.700000,0.000,0.000000,0.7000
exp,23.8412,6.272490,0.700000,0.000,0.000000,0.7000
exp,23.8425,6.273190,0.700000,0.000,0.000000,0.7000
exp,23.8437,6.273890,0.700000,0.000,0.000000,0.7000
exp,23.8514,6.275290,0.700000,0.000,0.000000,0.7000
exp,23.8535,6.277390,0.700000,0.000,0.000000,0.7000
exp,23.8566,6.279490,0.700000,0.000,0.000000,0.7000
exp,23.8653,6.280890,0.700000,0.000,0.000000,0.7000
exp,23.8691,6.281590,0.700000,0.000,0.000000,0.7000
exp,23.8768,6.282290,0.700000,0.000,0.000000,0.7000
exp,23.8787,6.283690,0.700000,0.000,0.000000,0.7000
exp,23.8803,6.284390,0.700000,0.000,0.000000,0.7000
exp,23.8883,6.285090,0.700000,0.000,0.000000,0.7000
exp,23.8907,6.285790,0.700000,0.000,0.000000,0.7000
exp,23.8925,6.286490,0.700000,0.000,0.000000,0.7000
exp,23.9000,6.287190,0.700000,0.000,0.000000,0.7000
exp,23.9016,6.287890,0.700000,0.000,0.000000,0.7000
exp,23.9050,6.289290,0.700000,0.000,0.000000,0.7000
exp,23.9136,6.289990,0.700000,0.000,0.000000,0.7000
exp,23.9159,6.292090,0.700000,0.000,0.000000,0.7000
exp,23.9387,6.294890,0.700000,0.000,0.000000,0.7000
exp,23.9399,6.299090,0.700000,0.000,0.000000,0.7000
exp,23.9412,6.299790,0.700000,0.000,0.000000,0.7000
exp,23.9423,6.300490,0.700000,0.000,0.000000,0.7000
exp,23.9501,6.301190,0.700000,0.000,0.000000,0.7000
exp,23.9520,6.301890,0.700000,0.000,0.000000,0.7000
exp,23.9548,6.303990,0.700000,0.000,0.000000,0.7000
exp,23.9629,6.307490,0.700000,0.000,0.000000,0.7000
exp,23.9641,6.310990,0.700000,0.000,0.000000,0.7000
exp,23.9652,6.311690,0.700000,0.000,0.000000,0.7000
exp,23.9668,6.312390,0.700000,0.000,0.000000,0.7000
exp,23.9765,6.314490,0.700000,0.000,0.000000,0.7000
exp,23.9778,6.315190,0.700000,0.000,0.000000,0.7000
exp,23.9873,6.315890,0.700000,0.000,0.000000,0.7000
exp,23.9979,6.316590,0.700000,0.000,0.000000,0.7000
exp,24.0001,6.317290,0.700000,0.000,0.000000,0.7000
exp,24.0114,6.319390,0.700000,0.000,0.000000,0.7000
exp,24.0147,6.320090,0.700000,0.000,0.000000,0.7000
exp,24.0235,6.321490,0.700000,0.000,0.000000,0.7000
exp,24.0264,6.324290,0.700000,0.000,0.000000,0.7000
exp,24.0353,6.325690,0.700000,0.000,0.000000,0.7000
exp,24.0366,6.326390,0.700000,0.000,0.000000,0.7000
exp,24.0377,6.328490,0.700000,0.000,0.000000,0.7000
exp,24.0391,6.329190,0.700000,0.000,0.000000,0.7000
exp,24.0477,6.330590,0.700000,0.000,0.000000,0.7000
exp,24.0494,6.331990,0.700000,0.000,0.000000,0.7000
exp,24.0515,6.332690,0.700000,0.000,0.000000,0.7000
exp,24.0528,6.333390,0.700000,0.000,0.000000,0.7000
exp,24.0606,6.334090,0.700000,0.000,0.000000,0.7000
exp,24.0625,6.335490,0.700000,0.000,0.000000,0.7000
exp,24.0719,6.336890,0.700000,0.000,0.000000,0.7000
exp,24.0748,6.338990,0.700000,0.000,0.000000,0.7000
exp,24.0764,6.339690,0.700000,0.000,0.000000,0.7000
exp,24.0867,6.342490,0.700000,0.000,0.000000,0.7000
exp,24.0875,6.343890,0.700000,0.000,0.000000,0.7000
exp,24.0892,6.344590,0.700000,0.000,0.000000,0.7000
exp,24.0978,6.345290,0.700000,0.000,0.000000,0.7000
exp,24.0995,6.347390,0.700000,0.000,0.000000,0.7000
exp,24.1008,6.348790,0.700000,0.000,0.000000,0.7000
exp,24.1115,6.349490,0.700000,0.000,0.000000,0.7000
exp,24.1133,6.350190,0.700000,0.000,0.000000,0.7000
exp,24.1217,6.354390,0.700000,0.000,0.000000,0.7000
exp,24.1333,6.355090,0.700000,0.000,0.000000,0.7000
exp,24.1346,6.358590,0.700000,0.000,0.000000,0.7000
exp,24.1458,6.359290,0.700000,0.000,0.000000,0.7000
exp,24.1471,6.360690,0.700000,0.000,0.000000,0.7000
exp,24.1481,6.364890,0.700000,0.000,0.000000,0.7000
exp,24.1493,6.365590,0.700000,0.000,0.000000,0.7000
exp,24.1579,6.366990,0.700000,0.000,0.000000,0.7000
exp,24.1608,6.369790,0.700000,0.000,0.000000,0.7000
exp,24.1620,6.371890,0.700000,0.000,0.000000,0.7000
exp,24.1696,6.373290,0.700000,0.000,0.000000,0.7000
exp,24.1709,6.373990,0.700000,0.000,0.000000,0.7000
exp,24.1724,6.375390,0.700000,0.000,0.000000,0.7000
exp,24.1742,6.376790,0.700000,0.000,0.000000,0.7000
exp,24.1834,6.377490,0.700000,0.000,0.000000,0.7000
exp,24.1856,6.378890,0.700000,0.000,0.000000,0.7000
exp,24.1866,6.380990,0.700000,0.000,0.000000,0.7000
exp,24.1940,6.382390,0.700000,0.000,0.000000,0.7000
exp,24.1975,6.383090,0.700000,0.000,0.000000,0.7000
exp,24.2076,6.383790,0.700000,0.000,0.000000,0.7000
exp,24.2091,6.387290,0.700000,0.000,0.000000,0.7000
exp,24.2193,6.387990,0.700000,0.000,0.000000,0.7000
exp,24.2241,6.390090,0.700000,0.000,0.000000,0.7000
exp,24.2328,6.392190,0.700000,0.000,0.000000,0.7000
exp,24.2433,6.392890,0.700000,0.000,0.000000,0.7000
exp,24.2446,6.393590,0.700000,0.000,0.000000,0.7000
exp,24.2458,6.394290,0.700000,0.000,0.000000,0.7000
exp,24.2478,6.395690,0.700000,0.000,0.000000,0.7000
exp,24.2567,6.396390,0.700000,0.000,0.000000,0.7000
exp,24.2582,6.397790,0.700000,0.000,0.000000,0.7000
exp,24.2598,6.399190,0.700000,0.000,0.000000,0.7000
exp,24.2675,6.401290,0.700000,0.000,0.000000,0.7000
exp,24.2696,6.402690,0.700000,0.000,0.000000,0.7000
exp,24.2731,6.406890,0.700000,0.000,0.000000,0.7000
exp,24.2817,6.409690,0.700000,0.000,0.000000,0.7000
exp,24.2836,6.411090,0.700000,0.000,0.000000,0.7000
exp,24.2853,6.412490,0.700000,0.000,0.000000,0.7000
exp,24.2944,6.413190,0.700000,0.000,0.000000,0.7000
exp,24.2954,6.413890,0.700000,0.000,0.000000,0.7000
exp,24.2970,6.414590,0.700000,0.000,0.000000,0.7000
exp,24.3059,6.415290,0.700000,0.000,0.000000,0.7000
exp,24.3172,6.415990,0.700000,0.000,0.000000,0.7000
exp,24.3189,6.417390,0.700000,0.000,0.000000,0.7000
exp,24.3294,6.418090,0.700000,0.000,0.000000,0.7000
exp,24.3311,6.418790,0.700000,0.000,0.000000,0.7000
exp,24.3422,6.420890,0.700000,0.000,0.000000,0.7000
exp,24.3444,6.422290,0.700000,0.000,0.000000,0.7000
exp,24.3463,6.426490,0.700000,0.000,0.000000,0.7000
exp,24.3565,6.427890,0.700000,0.000,0.000000,0.7000
exp,24.3581,6.429290,0.700000,0.000,0.000000,0.7000
exp,24.3662,6.431390,0.700000,0.000,0.000000,0.7000
exp,24.3778,6.434190,0.700000,0.000,0.000000,0.7000
exp,24.3799,6.434890,0.700000,0.000,0.000000,0.7000
exp,24.3904,6.436290,0.700000,0.000,0.000000,0.7000
exp,24.3919,6.436990,0.700000,0.000,0.000000,0.7000
exp,24.4029,6.439790,0.700000,0.000,0.000000,0.7000
exp,24.4049,6.442590,0.700000,0.000,0.000000,0.7000
exp,24.4066,6.443290,0.700000,0.000,0.000000,0.7000
exp,24.4167,6.447490,0.700000,0.000,0.000000,0.7000
exp,24.4181,6.448890,0.700000,0.000,0.000000,0.7000
exp,24.4195,6.449590,0.700000,0.000,0.000000,0.7000
exp,24.4272,6.450990,0.700000,0.000,0.000000,0.7000
exp,24.4318,6.452390,0.700000,0.000,0.000000,0.7000
exp,24.4512,6.457990,0.700000,0.000,0.000000,0.7000
exp,24.4524,6.462190,0.700000,0.000,0.000000,0.7000
exp,24.4548,6.462890,0.700000,0.000,0.000000,0.7000
exp,24.4673,6.464290,0.700000,0.000,0.000000,0.7000
exp,24.4685,6.469190,0.700000,0.000,0.000000,0.7000
exp,24.4761,6.469890,0.700000,0.000,0.000000,0.7000
exp,24.4780,6.470590,0.700000,0.000,0.000000,0.7000
exp,24.4802,6.471990,0.700000,0.000,0.000000,0.7000
exp,24.4897,6.474090,0.700000,0.000,0.000000,0.7000
exp,24.4909,6.474790,0.700000,0.000,0.000000,0.7000
exp,24.4927,6.476190,0.700000,0.000,0.000000,0.7000
exp,24.5003,6.479690,0.700000,0.000,0.000000,0.7000
exp,24.5016,6.480390,0.700000,0.000,0.000000,0.7000
exp,24.5045,6.481090,0.700000,0.000,0.000000,0.7000
exp,24.5150,6.483190,0.700000,0.000,0.000000,0.7000
exp,24.5170,6.484590,0.700000,0.000,0.000000,0.7000
exp,24.5246,6.485290,0.700000,0.000,0.000000,0.7000
exp,24.5258,6.487390,0.700000,0.000,0.000000,0.7000
exp,24.5296,6.488790,0.700000,0.000,0.000000,0.7000
exp,24.5387,6.491590,0.700000,0.000,0.000000,0.7000
exp,24.5419,6.496490,0.700000,0.000,0.000000,0.7000
exp,24.5518,6.497190,0.700000,0.000,0.000000,0.7000
exp,24.5541,6.499990,0.700000,0.000,0.000000,0.7000
exp,24.5619,6.501390,0.700000,0.000,0.000000,0.7000
exp,24.5646,6.504190,0.700000,0.000,0.000000,0.7000
exp,24.5756,6.505590,0.700000,0.000,0.000000,0.7000
exp,24.5867,6.509090,0.700000,0.000,0.000000,0.7000
exp,24.5883,6.514690,0.700000,0.000,0.000000,0.7000
exp,24.5898,6.518190,0.700000,0.000,0.000000,0.7000
exp,24.5914,6.520990,0.700000,0.000,0.000000,0.7000
exp,24.6007,6.522390,0.700000,0.000,0.000000,0.7000
exp,24.6132,6.523090,0.700000,0.000,0.000000,0.7000
exp,24.6144,6.524490,0.700000,0.000,0.000000,0.7000
exp,24.6258,6.525190,0.700000,0.000,0.000000,0.7000
exp,24.6277,6.529390,0.700000,0.000,0.000000,0.7000
exp,24.6367,6.533590,0.700000,0.000,0.000000,0.7000
exp,24.6472,6.534290,0.700000,0.000,0.000000,0.7000
exp,24.6498,6.537790,0.700000,0.000,0.000000,0.7000
exp,24.6604,6.543390,0.700000,0.000,0.000000,0.7000
exp,24.6615,6.547590,0.700000,0.000,0.000000,0.7000
exp,24.6628,6.548290,0.700000,0.000,0.000000,0.7000
exp,24.6742,6.548990,0.700000,0.000,0.000000,0.7000
exp,24.6754,6.551790,0.700000,0.000,0.000000,0.7000
exp,24.6765,6.553890,0.700000,0.000,0.000000,0.7000
exp,24.6839,6.554590,0.700000,0.000,0.000000,0.7000
exp,24.6851,6.555990,0.700000,0.000,0.000000,0.7000
exp,24.6869,6.557390,0.700000,0.000,0.000000,0.7000
exp,24.6971,6.558090,0.700000,0.000,0.000000,0.7000
exp,24.6990,6.559490,0.700000,0.000,0.000000,0.7000
