phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,5.3518,1.973667,1.500000,0.000,0.000000,1.5000
exp,5.3609,1.975167,1.500000,0.000,0.000000,1.5000
exp,5.3716,1.976667,1.500000,0.000,0.000000,1.5000
exp,5.3746,1.981167,1.500000,0.000,0.000000,1.5000
exp,5.3836,1.984167,1.500000,0.000,0.000000,1.5000
exp,5.3849,1.987167,1.500000,0.000,0.000000,1.5000
exp,5.3863,1.988667,1.500000,0.000,0.000000,1.5000
exp,5.3953,1.990167,1.500000,0.000,0.000000,1.5000
exp,5.3966,1.993167,1.500000,0.000,0.000000,1.5000
exp,5.4001,1.994667,1.500000,0.000,0.000000,1.5000
exp,5.4090,1.996167,1.500000,0.000,0.000000,1.5000
exp,5.4122,1.997667,1.500000,0.000,0.000000,1.5000
exp,5.4202,1.999167,1.500000,0.000,0.000000,1.5000
exp,5.4220,2.002167,1.500000,0.000,0.000000,1.5000
exp,5.4235,2.003667,1.500000,0.000,0.000000,1.5000
exp,5.4253,2.005167,1.500000,0.000,0.000000,1.5000
exp,5.4339,2.006667,1.500000,0.000,0.000000,1.5000
exp,5.4443,2.008167,1.500000,0.000,0.000000,1.5000
exp,5.4460,2.009667,1.500000,0.000,0.000000,1.5000
exp,5.4483,2.011167,1.500000,0.000,0.000000,1.5000
exp,5.4575,2.014167,1.500000,0.000,0.000000,1.5000
exp,5.4608,2.017167,1.500000,0.000,0.000000,1.5000
exp,5.4700,2.018667,1.500000,0.000,0.000000,1.5000
exp,5.4715,2.026167,1.500000,0.000,0.000000,1.5000
exp,5.4733,2.027667,1.500000,0.000,0.000000,1.5000
exp,5.4814,2.032167,1.500000,0.000,0.000000,1.5000
exp,5.4832,2.035167,1.500000,0.000,0.000000,1.5000
exp,5.4850,2.039667,1.500000,0.000,0.000000,1.5000
exp,5.4942,2.041167,1.500000,0.000,0.000000,1.5000
exp,5.4963,2.044167,1.500000,0.000,0.000000,1.5000
exp,5.5056,2.045667,1.500000,0.000,0.000000,1.5000
exp,5.5073,2.047167,1.500000,0.000,0.000000,1.5000
exp,5.5095,2.048667,1.500000,0.000,0.000000,1.5000
exp,5.5108,2.050167,1.500000,0.000,0.000000,1.5000
exp,5.5191,2.051667,1.500000,0.000,0.000000,1.5000
exp,5.5212,2.054667,1.500000,0.000,0.000000,1.5000
exp,5.5225,2.056167,1.500000,0.000,0.000000,1.5000
exp,5.5320,2.059167,1.500000,0.000,0.000000,1.5000
exp,5.5346,2.060667,1.500000,0.000,0.000000,1.5000
exp,5.5429,2.066667,1.500000,0.000,0.000000,1.5000
exp,5.5452,2.069667,1.500000,0.000,0.000000,1.5000
exp,5.5472,2.072667,1.500000,0.000,0.000000,1.5000
exp,5.5552,2.074167,1.500000,0.000,0.000000,1.5000
exp,5.5563,2.075667,1.500000,0.000,0.000000,1.5000
exp,5.5574,2.077167,1.500000,0.000,0.000000,1.5000
exp,5.5670,2.078667,1.500000,0.000,0.000000,1.5000
exp,5.5691,2.080167,1.500000,0.000,0.000000,1.5000
exp,5.5722,2.081667,1.500000,0.000,0.000000,1.5000
exp,5.5817,2.083167,1.500000,0.000,0.000000,1.5000
exp,5.5830,2.084667,1.500000,0.000,0.000000,1.5000
exp,5.5920,2.086167,1.500000,0.000,0.000000,1.5000
exp,5.5942,2.087667,1.500000,0.000,0.000000,1.5000
exp,5.6034,2.089167,1.500000,0.000,0.000000,1.5000
exp,5.6056,2.090667,1.500000,0.000,0.000000,1.5000
exp,5.6089,2.092167,1.500000,0.000,0.000000,1.5000
exp,5.6278,2.093667,1.500000,0.000,0.000000,1.5000
exp,5.6296,2.095167,1.500000,0.000,0.000000,1.5000
exp,5.6317,2.101167,1.500000,0.000,0.000000,1.5000
exp,5.6336,2.102667,1.500000,0.000,0.000000,1.5000
exp,5.6423,2.104167,1.500000,0.000,0.000000,1.5000
exp,5.6454,2.107167,1.500000,0.000,0.000000,1.5000
exp,5.6539,2.111667,1.500000,0.000,0.000000,1.5000
exp,5.6558,2.114667,1.500000,0.000,0.000000,1.5000
exp,5.6572,2.116167,1.500000,0.000,0.000000,1.5000
exp,5.6663,2.117667,1.500000,0.000,0.000000,1.5000
exp,5.6679,2.119167,1.500000,0.000,0.000000,1.5000
exp,5.6768,2.120667,1.500000,0.000,0.000000,1.5000
exp,5.6784,2.122167,1.500000,0.000,0.000000,1.5000
exp,5.6798,2.123667,1.500000,0.000,0.000000,1.5000
exp,5.6809,2.125167,1.500000,0.000,0.000000,1.5000
exp,5.6895,2.126667,1.500000,0.000,0.000000,1.5000
exp,5.6931,2.128167,1.500000,0.000,0.000000,1.5000
exp,5.6945,2.129667,1.500000,0.000,0.000000,1.5000
exp,5.7026,2.131167,1.500000,0.000,0.000000,1.5000
exp,5.7041,2.134167,1.500000,0.000,0.000000,1.5000
exp,5.7052,2.135667,1.500000,0.000,0.000000,1.5000
exp,5.7136,2.137167,1.500000,0.000,0.000000,1.5000
exp,5.7152,2.138667,1.500000,0.000,0.000000,1.5000
exp,5.7169,2.140167,1.500000,0.000,0.000000,1.5000
exp,5.7266,2.141667,1.500000,0.000,0.000000,1.5000
exp,5.7292,2.143167,1.500000,0.000,0.000000,1.5000
exp,5.7383,2.150667,1.500000,0.000,0.000000,1.5000
exp,5.7405,2.152167,1.500000,0.000,0.000000,1.5000
exp,5.7420,2.153667,1.500000,0.000,0.000000,1.5000
exp,5.7434,2.155167,1.500000,0.000,0.000000,1.5000
exp,5.7516,2.156667,1.500000,0.000,0.000000,1.5000
exp,5.7537,2.158167,1.500000,0.000,0.000000,1.5000
exp,5.7561,2.159667,1.500000,0.000,0.000000,1.5000
exp,5.7654,2.161167,1.500000,0.000,0.000000,1.5000
exp,5.7749,2.164167,1.500000,0.000,0.000000,1.5000
exp,5.7769,2.165667,1.500000,0.000,0.000000,1.5000
exp,5.7783,2.168667,1.500000,0.000,0.000000,1.5000
exp,5.7798,2.171667,1.500000,0.000,0.000000,1.5000
exp,5.7891,2.176167,1.500000,0.000,0.000000,1.5000
exp,5.7908,2.182167,1.500000,0.000,0.000000,1.5000
exp,5.8018,2.186667,1.500000,0.000,0.000000,1.5000
exp,5.8046,2.188167,1.500000,0.000,0.000000,1.5000
exp,5.8133,2.189667,1.500000,0.000,0.000000,1.5000
exp,5.8148,2.191167,1.500000,0.000,0.000000,1.5000
exp,5.8160,2.192667,1.500000,0.000,0.000000,1.5000
exp,5.8255,2.194167,1.500000,0.000,0.000000,1.5000
exp,5.8283,2.204667,1.500000,0.000,0.000000,1.5000
exp,5.8378,2.207667,1.500000,0.000,0.000000,1.5000
exp,5.8398,2.210667,1.500000,0.000,0.000000,1.5000
exp,5.8487,2.212167,1.500000,0.000,0.000000,1.5000
exp,5.8512,2.213667,1.500000,0.000,0.000000,1.5000
exp,5.8613,2.215167,1.500000,0.000,0.000000,1.5000
exp,5.8633,2.219667,1.500000,0.000,0.000000,1.5000
exp,5.8653,2.224167,1.500000,0.000,0.000000,1.5000
exp,5.8738,2.227167,1.500000,0.000,0.000000,1.5000
exp,5.8754,2.231667,1.500000,0.000,0.000000,1.5000
exp,5.8778,2.237667,1.500000,0.000,0.000000,1.5000
exp,5.8868,2.239167,1.500000,0.000,0.000000,1.5000
exp,5.8894,2.242167,1.500000,0.000,0.000000,1.5000
exp,5.8987,2.246667,1.500000,0.000,0.000000,1.5000
exp,5.9005,2.248167,1.500000,0.000,0.000000,1.5000
exp,5.9017,2.249667,1.500000,0.000,0.000000,1.5000
exp,5.9093,2.251167,1.500000,0.000,0.000000,1.5000
exp,5.9107,2.252667,1.500000,0.000,0.000000,1.5000
exp,5.9132,2.254167,1.500000,0.000,0.000000,1.5000
exp,5.9151,2.255667,1.500000,0.000,0.000000,1.5000
exp,5.9237,2.260167,1.500000,0.000,0.000000,1.5000
exp,5.9269,2.261667,1.500000,0.000,0.000000,1.5000
exp,5.9357,2.266167,1.500000,0.000,0.000000,1.5000
exp,5.9393,2.267667,1.500000,0.000,0.000000,1.5000
exp,5.9478,2.270667,1.500000,0.000,0.000000,1.5000
exp,5.9493,2.272167,1.500000,0.000,0.000000,1.5000
exp,5.9508,2.273667,1.500000,0.000,0.000000,1.5000
exp,5.9613,2.275167,1.500000,0.000,0.000000,1.5000
exp,5.9636,2.276667,1.500000,0.000,0.000000,1.5000
exp,5.9734,2.281167,1.500000,0.000,0.000000,1.5000
exp,5.9752,2.284167,1.500000,0.000,0.000000,1.5000
exp,5.9835,2.285667,1.500000,0.000,0.000000,1.5000
exp,5.9855,2.288667,1.500000,0.000,0.000000,1.5000
exp,5.9873,2.291667,1.500000,0.000,0.000000,1.5000
exp,5.9958,2.293167,1.500000,0.000,0.000000,1.5000
exp,5.9971,2.294667,1.500000,0.000,0.000000,1.5000
exp,5.9984,2.296167,1.500000,0.000,0.000000,1.5000
exp,5.9997,2.297667,1.500000,0.000,0.000000,1.5000
exp,6.0008,2.299167,1.500000,0.000,0.000000,1.5000
exp,6.0096,2.300667,1.500000,0.000,0.000000,1.5000
exp,6.0118,2.302167,1.500000,0.000,0.000000,1.5000
exp,6.0202,2.303667,1.500000,0.000,0.000000,1.5000
exp,6.0228,2.306667,1.500000,0.000,0.000000,1.5000
exp,6.0240,2.308167,1.500000,0.000,0.000000,1.5000
exp,6.0317,2.309667,1.500000,0.000,0.000000,1.5000
exp,6.0341,2.311167,1.500000,0.000,0.000000,1.5000
exp,6.0357,2.312667,1.500000,0.000,0.000000,1.5000
exp,6.0372,2.314167,1.500000,0.000,0.000000,1.5000
exp,6.0459,2.315667,1.500000,0.000,0.000000,1.5000
exp,6.0488,2.318667,1.500000,0.000,0.000000,1.5000
exp,6.0572,2.321667,1.500000,0.000,0.000000,1.5000
exp,6.0584,2.323167,1.500000,0.000,0.000000,1.5000
exp,6.0596,2.324667,1.500000,0.000,0.000000,1.5000
exp,6.0685,2.326167,1.500000,0.000,0.000000,1.5000
exp,6.0710,2.329167,1.500000,0.000,0.000000,1.5000
exp,6.0724,2.330667,1.500000,0.000,0.000000,1.5000
exp,6.0738,2.333667,1.500000,0.000,0.000000,1.5000
exp,6.0814,2.336667,1.500000,0.000,0.000000,1.5000
exp,6.0951,2.338167,1.500000,0.000,0.000000,1.5000
exp,6.0970,2.339667,1.500000,0.000,0.000000,1.5000
exp,6.0985,2.339667,1.500000,0.000,0.000000,1.5000
exp,6.1063,2.339667,1.500000,0.000,0.000000,1.5000
exp,6.1089,2.342667,1.500000,0.000,0.000000,1.5000
exp,6.1184,2.345667,1.500000,0.000,0.000000,1.5000
exp,6.1212,2.347167,1.500000,0.000,0.000000,1.5000
exp,6.1308,2.348667,1.500000,0.000,0.000000,1.5000
exp,6.1331,2.350167,1.500000,0.000,0.000000,1.5000
exp,6.1343,2.350167,1.500000,0.000,0.000000,1.5000
exp,6.1355,2.354667,1.500000,0.000,0.000000,1.5000
exp,6.1429,2.354667,1.500000,0.000,0.000000,1.5000
exp,6.1454,2.356167,1.500000,0.000,0.000000,1.5000
exp,6.1546,2.357667,1.500000,0.000,0.000000,1.5000
exp,6.1566,2.357667,1.500000,0.000,0.000000,1.5000
exp,6.1594,2.359167,1.500000,0.000,0.000000,1.5000
exp,6.1676,2.360667,1.500000,0.000,0.000000,1.5000
exp,6.1692,2.360667,1.500000,0.000,0.000000,1.5000
exp,6.1707,2.360667,1.500000,0.000,0.000000,1.5000
exp,6.1719,2.365167,1.500000,0.000,0.000000,1.5000
exp,6.1792,2.365167,1.500000,0.000,0.000000,1.5000
exp,6.1804,2.368167,1.500000,0.000,0.000000,1.5000
exp,6.1815,2.368167,1.500000,0.000,0.000000,1.5000
exp,6.1834,2.368167,1.500000,0.000,0.000000,1.5000
exp,6.1916,2.371167,1.500000,0.000,0.000000,1.5000
exp,6.1930,2.371167,1.500000,0.000,0.000000,1.5000
exp,6.1946,2.371167,1.500000,0.000,0.000000,1.5000
exp,6.2031,2.371167,1.500000,0.000,0.000000,1.5000
exp,6.2044,2.371167,1.500000,0.000,0.000000,1.5000
exp,6.2072,2.372667,1.500000,0.000,0.000000,1.5000
exp,6.2162,2.383167,1.500000,0.000,0.000000,1.5000
exp,6.2177,2.383167,1.500000,0.000,0.000000,1.5000
exp,6.2198,2.384667,1.500000,0.000,0.000000,1.5000
exp,6.2285,2.386167,1.500000,0.000,0.000000,1.5000
exp,6.2323,2.387667,1.500000,0.000,0.000000,1.5000
exp,6.2411,2.393667,1.500000,0.000,0.000000,1.5000
exp,6.2427,2.395167,1.500000,0.000,0.000000,1.5000
exp,6.2528,2.396667,1.500000,0.000,0.000000,1.5000
exp,6.2561,2.398167,1.500000,0.000,0.000000,1.5000
exp,6.2656,2.401167,1.500000,0.000,0.000000,1.5000
exp,6.2769,2.405667,1.500000,0.000,0.000000,1.5000
exp,6.2789,2.407167,1.500000,0.000,0.000000,1.5000
exp,6.2808,2.408667,1.500000,0.000,0.000000,1.5000
exp,6.2822,2.410167,1.500000,0.000,0.000000,1.5000
exp,6.2915,2.413167,1.500000,0.000,0.000000,1.5000
exp,6.3015,2.420667,1.500000,0.000,0.000000,1.5000
exp,6.3035,2.422167,1.500000,0.000,0.000000,1.5000
exp,6.3046,2.422167,1.500000,0.000,0.000000,1.5000
exp,6.3064,2.425167,1.500000,0.000,0.000000,1.5000
exp,6.3149,2.425167,1.500000,0.000,0.000000,1.5000
exp,6.3177,2.426667,1.500000,0.000,0.000000,1.5000
exp,6.3193,2.426667,1.500000,0.000,0.000000,1.5000
exp,6.3270,2.426667,1.500000,0.000,0.000000,1.5000
exp,6.3304,2.431167,1.500000,0.000,0.000000,1.5000
exp,6.3402,2.432667,1.500000,0.000,0.000000,1.5000
exp,6.3417,2.434167,1.500000,0.000,0.000000,1.5000
exp,6.3437,2.435667,1.500000,0.000,0.000000,1.5000
exp,6.3536,2.437167,1.500000,0.000,0.000000,1.5000
exp,6.3640,2.438667,1.500000,0.000,0.000000,1.5000
exp,6.3750,2.441667,1.500000,0.000,0.000000,1.5000
exp,6.3773,2.443167,1.500000,0.000,0.000000,1.5000
exp,6.3876,2.444667,1.500000,0.000,0.000000,1.5000
exp,6.3888,2.446167,1.500000,0.000,0.000000,1.5000
exp,6.3917,2.447667,1.500000,0.000,0.000000,1.5000
exp,6.4012,2.449167,1.500000,0.000,0.000000,1.5000
exp,6.4124,2.450667,1.500000,0.000,0.000000,1.5000
exp,6.4138,2.452167,1.500000,0.000,0.000000,1.5000
exp,6.4249,2.453667,1.500000,0.000,0.000000,1.5000
exp,6.4268,2.455167,1.500000,0.000,0.000000,1.5000
exp,6.4367,2.456667,1.500000,0.000,0.000000,1.5000
exp,6.4382,2.458167,1.500000,0.000,0.000000,1.5000
exp,6.4406,2.461167,1.500000,0.000,0.000000,1.5000
exp,6.4520,2.462667,1.500000,0.000,0.000000,1.5000
exp,6.4535,2.464167,1.500000,0.000,0.000000,1.5000
exp,6.4615,2.465667,1.500000,0.000,0.000000,1.5000
exp,6.4637,2.467167,1.500000,0.000,0.000000,1.5000
exp,6.4728,2.468667,1.500000,0.000,0.000000,1.5000
exp,6.4751,2.470167,1.500000,0.000,0.000000,1.5000
exp,6.4856,2.471667,1.500000,0.000,0.000000,1.5000
exp,6.4871,2.473167,1.500000,0.000,0.000000,1.5000
exp,6.4887,2.477667,1.500000,0.000,0.000000,1.5000
exp,6.4901,2.479167,1.500000,0.000,0.000000,1.5000
exp,6.4982,2.480667,1.500000,0.000,0.000000,1.5000
exp,6.4996,2.482167,1.500000,0.000,0.000000,1.5000
exp,6.5023,2.483667,1.500000,0.000,0.000000,1.5000
exp,6.5105,2.485167,1.500000,0.000,0.000000,1.5000
exp,6.5125,2.486667,1.500000,0.000,0.000000,1.5000
exp,6.5141,2.488167,1.500000,0.000,0.000000,1.5000
exp,6.5225,2.489667,1.500000,0.000,0.000000,1.5000
exp,6.5239,2.491167,1.500000,0.000,0.000000,1.5000
exp,6.5263,2.492667,1.500000,0.000,0.000000,1.5000
exp,6.5352,2.494167,1.500000,0.000,0.000000,1.5000
exp,6.5367,2.497167,1.500000,0.000,0.000000,1.5000
exp,6.5382,2.498667,1.500000,0.000,0.000000,1.5000
exp,6.5462,2.500167,1.500000,0.000,0.000000,1.5000
exp,6.5488,2.501667,1.500000,0.000,0.000000,1.5000
exp,6.5511,2.506167,1.500000,0.000,0.000000,1.5000
exp,6.5602,2.507667,1.500000,0.000,0.000000,1.5000
exp,6.5706,2.509167,1.500000,0.000,0.000000,1.5000
exp,6.5724,2.510667,1.500000,0.000,0.000000,1.5000
exp,6.5850,2.512167,1.500000,0.000,0.000000,1.5000
exp,6.5872,2.516667,1.500000,0.000,0.000000,1.5000
exp,6.5971,2.521167,1.500000,0.000,0.000000,1.5000
exp,6.5982,2.522667,1.500000,0.000,0.000000,1.5000
exp,6.5996,2.524167,1.500000,0.000,0.000000,1.5000
exp,6.6199,2.525667,1.500000,0.000,0.000000,1.5000
exp,6.6220,2.531667,1.500000,0.000,0.000000,1.5000
exp,6.6246,2.533167,1.500000,0.000,0.000000,1.5000
exp,6.6334,2.536167,1.500000,0.000,0.000000,1.5000
exp,6.6358,2.537667,1.500000,0.000,0.000000,1.5000
exp,6.6442,2.539167,1.500000,0.000,0.000000,1.5000
exp,6.6458,2.540667,1.500000,0.000,0.000000,1.5000
exp,6.6496,2.542167,1.500000,0.000,0.000000,1.5000
exp,6.6577,2.543667,1.500000,0.000,0.000000,1.5000
exp,6.6688,2.545167,1.500000,0.000,0.000000,1.5000
exp,6.6703,2.546667,1.500000,0.000,0.000000,1.5000
exp,6.6716,2.548167,1.500000,0.000,0.000000,1.5000
exp,6.6739,2.549667,1.500000,0.000,0.000000,1.5000
exp,6.6838,2.551167,1.500000,0.000,0.000000,1.5000
exp,6.6864,2.555667,1.500000,0.000,0.000000,1.5000
exp,6.6947,2.557167,1.500000,0.000,0.000000,1.5000
exp,6.6968,2.558667,1.500000,0.000,0.000000,1.5000
exp,6.6985,2.564667,1.500000,0.000,0.000000,1.5000
exp,6.7075,2.567667,1.500000,0.000,0.000000,1.5000
exp,6.7178,2.569167,1.500000,0.000,0.000000,1.5000
exp,6.7192,2.576667,1.500000,0.000,0.000000,1.5000
exp,6.7313,2.578167,1.500000,0.000,0.000000,1.5000
exp,6.7330,2.585667,1.500000,0.000,0.000000,1.5000
exp,6.7421,2.587167,1.500000,0.000,0.000000,1.5000
exp,6.7463,2.588667,1.500000,0.000,0.000000,1.5000
exp,6.7476,2.591667,1.500000,0.000,0.000000,1.5000
exp,6.7566,2.593167,1.500000,0.000,0.000000,1.5000
exp,6.7593,2.596167,1.500000,0.000,0.000000,1.5000
exp,6.7679,2.600667,1.500000,0.000,0.000000,1.5000
exp,6.7714,2.602167,1.500000,0.000,0.000000,1.5000
exp,6.7829,2.608167,1.500000,0.000,0.000000,1.5000
exp,6.7841,2.611167,1.500000,0.000,0.000000,1.5000
exp,6.7924,2.612667,1.500000,0.000,0.000000,1.5000
exp,6.8053,2.614167,1.500000,0.000,0.000000,1.5000
exp,6.8069,2.615667,1.500000,0.000,0.000000,1.5000
exp,6.8165,2.617167,1.500000,0.000,0.000000,1.5000
exp,6.8201,2.621667,1.500000,0.000,0.000000,1.5000
exp,6.8286,2.623167,1.500000,0.000,0.000000,1.5000
exp,6.8404,2.626167,1.500000,0.000,0.000000,1.5000
exp,6.8523,2.627667,1.500000,0.000,0.000000,1.5000
exp,6.8568,2.632167,1.500000,0.000,0.000000,1.5000
exp,6.8670,2.633667,1.500000,0.000,0.000000,1.5000
exp,6.8784,2.635167,1.500000,0.000,0.000000,1.5000
exp,6.8801,2.636667,1.500000,0.000,0.000000,1.5000
exp,6.8902,2.638167,1.500000,0.000,0.000000,1.5000
exp,6.8929,2.639667,1.500000,0.000,0.000000,1.5000
exp,6.8944,2.641167,1.500000,0.000,0.000000,1.5000
exp,6.9021,2.642667,1.500000,0.000,0.000000,1.5000
exp,6.9054,2.644167,1.500000,0.000,0.000000,1.5000
exp,6.9065,2.645667,1.500000,0.000,0.000000,1.5000
exp,6.9155,2.647167,1.500000,0.000,0.000000,1.5000
exp,6.9188,2.650167,1.500000,0.000,0.000000,1.5000
exp,6.9286,2.651667,1.500000,0.000,0.000000,1.5000
exp,6.9400,2.656167,1.500000,0.000,0.000000,1.5000
exp,6.9509,2.659167,1.500000,0.000,0.000000,1.5000
exp,6.9542,2.660667,1.500000,0.000,0.000000,1.5000
exp,6.9658,2.663667,1.500000,0.000,0.000000,1.5000
exp,6.9748,2.668167,1.500000,0.000,0.000000,1.5000
exp,6.9763,2.669667,1.500000,0.000,0.000000,1.5000
exp,6.9775,2.672667,1.500000,0.000,0.000000,1.5000
exp,6.9888,2.681667,1.500000,0.000,0.000000,1.5000
exp,6.9909,2.684667,1.500000,0.000,0.000000,1.5000
exp,7.0000,2.689167,1.500000,0.000,0.000000,1.5000
exp,7.0113,2.693667,1.500000,0.000,0.000000,1.5000
exp,7.0146,2.695167,1.500000,0.000,0.000000,1.5000
exp,7.0168,2.699667,1.500000,0.000,0.000000,1.5000
exp,7.0257,2.702667,1.500000,0.000,0.000000,1.5000
exp,7.0368,2.707167,1.500000,0.000,0.000000,1.5000
exp,7.0392,2.717667,1.500000,0.000,0.000000,1.5000
exp,7.0485,2.719167,1.500000,0.000,0.000000,1.5000
exp,7.0498,2.720667,1.500000,0.000,0.000000,1.5000
exp,7.0511,2.722167,1.500000,0.000,0.000000,1.5000
exp,7.0632,2.725167,1.500000,0.000,0.000000,1.5000
exp,7.0658,2.729667,1.500000,0.000,0.000000,1.5000
exp,7.0756,2.732667,1.500000,0.000,0.000000,1.5000
exp,7.0874,2.737167,1.500000,0.000,0.000000,1.5000
exp,7.1003,2.744667,1.500000,0.000,0.000000,1.5000
exp,7.1103,2.747667,1.500000,0.000,0.000000,1.5000
exp,7.1133,2.750667,1.500000,0.000,0.000000,1.5000
exp,7.1254,2.753667,1.500000,0.000,0.000000,1.5000
exp,7.1267,2.756667,1.500000,0.000,0.000000,1.5000
exp,7.1375,2.758167,1.500000,0.000,0.000000,1.5000
exp,7.1485,2.759667,1.500000,0.000,0.000000,1.5000
exp,7.1508,2.761167,1.500000,0.000,0.000000,1.5000
exp,7.1725,2.762667,1.500000,0.000,0.000000,1.5000
exp,7.1756,2.770167,1.500000,0.000,0.000000,1.5000
exp,7.1869,2.773167,1.500000,0.000,0.000000,1.5000
exp,7.1964,2.777667,1.500000,0.000,0.000000,1.5000
exp,7.2085,2.783667,1.500000,0.000,0.000000,1.5000
exp,7.2201,2.794167,1.500000,0.000,0.000000,1.5000
exp,7.2227,2.798667,1.500000,0.000,0.000000,1.5000
exp,7.2247,2.803167,1.500000,0.000,0.000000,1.5000
exp,7.2335,2.810667,1.500000,0.000,0.000000,1.5000
exp,7.2375,2.815167,1.500000,0.000,0.000000,1.5000
exp,7.2463,2.819667,1.500000,0.000,0.000000,1.5000
exp,7.2569,2.828667,1.500000,0.000,0.000000,1.5000
exp,7.2587,2.833167,1.500000,0.000,0.000000,1.5000
exp,7.2715,2.834667,1.500000,0.000,0.000000,1.5000
exp,7.2733,2.843667,1.500000,0.000,0.000000,1.5000
exp,7.2835,2.845167,1.500000,0.000,0.000000,1.5000
exp,7.2934,2.846667,1.500000,0.000,0.000000,1.5000
exp,7.2975,2.848167,1.500000,0.000,0.000000,1.5000
exp,7.3074,2.851167,1.500000,0.000,0.000000,1.5000
exp,7.3178,2.855667,1.500000,0.000,0.000000,1.5000
exp,7.3216,2.860167,1.500000,0.000,0.000000,1.5000
exp,7.3232,2.861667,1.500000,0.000,0.000000,1.5000
exp,7.3313,2.863167,1.500000,0.000,0.000000,1.5000
exp,7.3424,2.864667,1.500000,0.000,0.000000,1.5000
exp,7.3457,2.866167,1.500000,0.000,0.000000,1.5000
exp,7.3477,2.869167,1.500000,0.000,0.000000,1.5000
exp,7.3554,2.873667,1.500000,0.000,0.000000,1.5000
exp,7.3671,2.875167,1.500000,0.000,0.000000,1.5000
exp,7.3692,2.876667,1.500000,0.000,0.000000,1.5000
exp,7.3711,2.878167,1.500000,0.000,0.000000,1.5000
exp,7.3792,2.879667,1.500000,0.000,0.000000,1.5000
exp,7.3816,2.882667,1.500000,0.000,0.000000,1.5000
exp,7.3834,2.887167,1.500000,0.000,0.000000,1.5000
exp,7.3923,2.888667,1.500000,0.000,0.000000,1.5000
exp,7.3937,2.890167,1.500000,0.000,0.000000,1.5000
exp,7.3957,2.891667,1.500000,0.000,0.000000,1.5000
exp,7.4038,2.893167,1.500000,0.000,0.000000,1.5000
exp,7.4052,2.897667,1.500000,0.000,0.000000,1.5000
exp,7.4065,2.899167,1.500000,0.000,0.000000,1.5000
exp,7.4077,2.902167,1.500000,0.000,0.000000,1.5000
exp,7.4166,2.905167,1.500000,0.000,0.000000,1.5000
exp,7.4203,2.908167,1.500000,0.000,0.000000,1.5000
exp,7.4287,2.911167,1.500000,0.000,0.000000,1.5000
exp,7.4310,2.912667,1.500000,0.000,0.000000,1.5000
exp,7.4429,2.914167,1.500000,0.000,0.000000,1.5000
exp,7.4448,2.917167,1.500000,0.000,0.000000,1.5000
exp,7.4526,2.918667,1.500000,0.000,0.000000,1.5000
exp,7.4648,2.920167,1.500000,0.000,0.000000,1.5000
exp,7.4662,2.924667,1.500000,0.000,0.000000,1.5000
exp,7.4783,2.926167,1.500000,0.000,0.000000,1.5000
exp,7.4809,2.927667,1.500000,0.000,0.000000,1.5000
exp,7.4913,2.929167,1.500000,0.000,0.000000,1.5000
exp,7.4941,2.932167,1.500000,0.000,0.000000,1.5000
exp,7.5026,2.935167,1.500000,0.000,0.000000,1.5000
exp,7.5136,2.939667,1.500000,0.000,0.000000,1.5000
exp,7.5168,2.948667,1.500000,0.000,0.000000,1.5000
exp,7.5258,2.953167,1.500000,0.000,0.000000,1.5000
exp,7.5301,2.956167,1.500000,0.000,0.000000,1.5000
exp,7.5382,2.957667,1.500000,0.000,0.000000,1.5000
exp,7.5417,2.959167,1.500000,0.000,0.000000,1.5000
exp,7.5531,2.960667,1.500000,0.000,0.000000,1.5000
exp,7.5624,2.963667,1.500000,0.000,0.000000,1.5000
exp,7.5639,2.969667,1.500000,0.000,0.000000,1.5000
exp,7.5766,2.971167,1.500000,0.000,0.000000,1.5000
exp,7.5788,2.975667,1.500000,0.000,0.000000,1.5000
exp,7.5870,2.977167,1.500000,0.000,0.000000,1.5000
exp,7.5890,2.980167,1.500000,0.000,0.000000,1.5000
exp,7.5916,2.981667,1.500000,0.000,0.000000,1.5000
exp,7.6006,2.983167,1.500000,0.000,0.000000,1.5000
exp,7.6115,2.986167,1.500000,0.000,0.000000,1.5000
exp,7.6131,2.987667,1.500000,0.000,0.000000,1.5000
exp,7.6152,2.990667,1.500000,0.000,0.000000,1.5000
exp,7.6289,2.995167,1.500000,0.000,0.000000,1.5000
exp,7.6393,2.996667,1.500000,0.000,0.000000,1.5000
exp,7.6486,2.998167,1.500000,0.000,0.000000,1.5000
exp,7.6512,3.001167,1.500000,0.000,0.000000,1.5000
exp,7.6526,3.008667,1.500000,0.000,0.000000,1.5000
exp,7.6622,3.013167,1.500000,0.000,0.000000,1.5000
exp,7.6655,3.020667,1.500000,0.000,0.000000,1.5000
exp,7.6751,3.029667,1.500000,0.000,0.000000,1.5000
exp,7.6765,3.032667,1.500000,0.000,0.000000,1.5000
exp,7.6777,3.034167,1.500000,0.000,0.000000,1.5000
exp,7.6855,3.035667,1.500000,0.000,0.000000,1.5000
exp,7.6884,3.037167,1.500000,0.000,0.000000,1.5000
exp,7.6972,3.040167,1.500000,0.000,0.000000,1.5000
exp,7.7015,3.041667,1.500000,0.000,0.000000,1.5000
exp,7.7095,3.043167,1.500000,0.000,0.000000,1.5000
exp,7.7128,3.044667,1.500000,0.000,0.000000,1.5000
