phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,8.2658,2.689047,1.500000,0.000,0.000000,1.5000
exp,8.2756,2.692047,1.500000,0.000,0.000000,1.5000
exp,8.2861,2.699547,1.500000,0.000,0.000000,1.5000
exp,8.2878,2.701047,1.500000,0.000,0.000000,1.5000
exp,8.2895,2.707047,1.500000,0.000,0.000000,1.5000
exp,8.3013,2.708547,1.500000,0.000,0.000000,1.5000
exp,8.3102,2.716047,1.500000,0.000,0.000000,1.5000
exp,8.3120,2.717547,1.500000,0.000,0.000000,1.5000
exp,8.3142,2.719047,1.500000,0.000,0.000000,1.5000
exp,8.3229,2.720547,1.500000,0.000,0.000000,1.5000
exp,8.3255,2.722047,1.500000,0.000,0.000000,1.5000
exp,8.3370,2.723547,1.500000,0.000,0.000000,1.5000
exp,8.3393,2.726547,1.500000,0.000,0.000000,1.5000
exp,8.3483,2.728047,1.500000,0.000,0.000000,1.5000
exp,8.3592,2.729547,1.500000,0.000,0.000000,1.5000
exp,8.3613,2.731047,1.500000,0.000,0.000000,1.5000
exp,8.3710,2.732547,1.500000,0.000,0.000000,1.5000
exp,8.3737,2.735547,1.500000,0.000,0.000000,1.5000
exp,8.3750,2.737047,1.500000,0.000,0.000000,1.5000
exp,8.3829,2.743047,1.500000,0.000,0.000000,1.5000
exp,8.3847,2.747547,1.500000,0.000,0.000000,1.5000
exp,8.3865,2.755047,1.500000,0.000,0.000000,1.5000
exp,8.3963,2.756547,1.500000,0.000,0.000000,1.5000
exp,8.4000,2.762547,1.500000,0.000,0.000000,1.5000
exp,8.4085,2.767047,1.500000,0.000,0.000000,1.5000
exp,8.4115,2.770047,1.500000,0.000,0.000000,1.5000
exp,8.4210,2.774547,1.500000,0.000,0.000000,1.5000
exp,8.4233,2.777547,1.500000,0.000,0.000000,1.5000
exp,8.4251,2.780547,1.500000,0.000,0.000000,1.5000
exp,8.4332,2.783547,1.500000,0.000,0.000000,1.5000
exp,8.4344,2.786547,1.500000,0.000,0.000000,1.5000
exp,8.4356,2.788047,1.500000,0.000,0.000000,1.5000
exp,8.4370,2.792547,1.500000,0.000,0.000000,1.5000
exp,8.4450,2.797047,1.500000,0.000,0.000000,1.5000
exp,8.4462,2.798547,1.500000,0.000,0.000000,1.5000
exp,8.4472,2.801547,1.500000,0.000,0.000000,1.5000
exp,8.4491,2.803047,1.500000,0.000,0.000000,1.5000
exp,8.4574,2.806047,1.500000,0.000,0.000000,1.5000
exp,8.4713,2.812047,1.500000,0.000,0.000000,1.5000
exp,8.4723,2.818047,1.500000,0.000,0.000000,1.5000
exp,8.4735,2.819547,1.500000,0.000,0.000000,1.5000
exp,8.4815,2.821047,1.500000,0.000,0.000000,1.5000
exp,8.4826,2.822547,1.500000,0.000,0.000000,1.5000
exp,8.4841,2.824047,1.500000,0.000,0.000000,1.5000
exp,8.4930,2.825547,1.500000,0.000,0.000000,1.5000
exp,8.4949,2.827047,1.500000,0.000,0.000000,1.5000
exp,8.4970,2.828547,1.500000,0.000,0.000000,1.5000
exp,8.5056,2.830047,1.500000,0.000,0.000000,1.5000
exp,8.5071,2.831547,1.500000,0.000,0.000000,1.5000
exp,8.5172,2.833047,1.500000,0.000,0.000000,1.5000
exp,8.5188,2.836047,1.500000,0.000,0.000000,1.5000
exp,8.5214,2.837547,1.500000,0.000,0.000000,1.5000
exp,8.5304,2.839047,1.500000,0.000,0.000000,1.5000
exp,8.5322,2.840547,1.500000,0.000,0.000000,1.5000
exp,8.5346,2.842047,1.500000,0.000,0.000000,1.5000
exp,8.5442,2.843547,1.500000,0.000,0.000000,1.5000
exp,8.5544,2.845047,1.500000,0.000,0.000000,1.5000
exp,8.5558,2.846547,1.500000,0.000,0.000000,1.5000
exp,8.5572,2.848047,1.500000,0.000,0.000000,1.5000
exp,8.5593,2.849547,1.500000,0.000,0.000000,1.5000
exp,8.5676,2.852547,1.500000,0.000,0.000000,1.5000
exp,8.5704,2.854047,1.500000,0.000,0.000000,1.5000
exp,8.5798,2.857047,1.500000,0.000,0.000000,1.5000
exp,8.5830,2.858547,1.500000,0.000,0.000000,1.5000
exp,8.5924,2.860047,1.500000,0.000,0.000000,1.5000
exp,8.5949,2.861547,1.500000,0.000,0.000000,1.5000
exp,8.6034,2.864547,1.500000,0.000,0.000000,1.5000
exp,8.6062,2.866047,1.500000,0.000,0.000000,1.5000
exp,8.6185,2.867547,1.500000,0.000,0.000000,1.5000
exp,8.6207,2.870547,1.500000,0.000,0.000000,1.5000
exp,8.6400,2.872047,1.500000,0.000,0.000000,1.5000
exp,8.6434,2.873547,1.500000,0.000,0.000000,1.5000
exp,8.6558,2.875047,1.500000,0.000,0.000000,1.5000
exp,8.6652,2.876547,1.500000,0.000,0.000000,1.5000
exp,8.6686,2.881047,1.500000,0.000,0.000000,1.5000
exp,8.6773,2.882547,1.500000,0.000,0.000000,1.5000
exp,8.6789,2.884047,1.500000,0.000,0.000000,1.5000
exp,8.6822,2.885547,1.500000,0.000,0.000000,1.5000
exp,8.6920,2.887047,1.500000,0.000,0.000000,1.5000
exp,8.7013,2.888547,1.500000,0.000,0.000000,1.5000
exp,8.7031,2.890047,1.500000,0.000,0.000000,1.5000
exp,8.7047,2.891547,1.500000,0.000,0.000000,1.5000
exp,8.7063,2.894547,1.500000,0.000,0.000000,1.5000
exp,8.7142,2.896047,1.500000,0.000,0.000000,1.5000
exp,8.7165,2.897547,1.500000,0.000,0.000000,1.5000
exp,8.7190,2.899047,1.500000,0.000,0.000000,1.5000
exp,8.7295,2.900547,1.500000,0.000,0.000000,1.5000
exp,8.7387,2.902047,1.500000,0.000,0.000000,1.5000
exp,8.7417,2.903547,1.500000,0.000,0.000000,1.5000
exp,8.7518,2.906547,1.500000,0.000,0.000000,1.5000
exp,8.7631,2.908047,1.500000,0.000,0.000000,1.5000
exp,8.7664,2.911047,1.500000,0.000,0.000000,1.5000
exp,8.7784,2.914047,1.500000,0.000,0.000000,1.5000
exp,8.7890,2.917047,1.500000,0.000,0.000000,1.5000
exp,8.8001,2.921547,1.500000,0.000,0.000000,1.5000
exp,8.8122,2.927547,1.500000,0.000,0.000000,1.5000
exp,8.8250,2.933547,1.500000,0.000,0.000000,1.5000
exp,8.8359,2.935047,1.500000,0.000,0.000000,1.5000
exp,8.8409,2.938047,1.500000,0.000,0.000000,1.5000
exp,8.8505,2.950047,1.500000,0.000,0.000000,1.5000
exp,8.8625,2.960547,1.500000,0.000,0.000000,1.5000
exp,8.8651,2.965047,1.500000,0.000,0.000000,1.5000
exp,8.8730,2.968047,1.500000,0.000,0.000000,1.5000
exp,8.8780,2.969547,1.500000,0.000,0.000000,1.5000
exp,8.8861,2.971047,1.500000,0.000,0.000000,1.5000
exp,8.8875,2.972547,1.500000,0.000,0.000000,1.5000
exp,8.8887,2.974047,1.500000,0.000,0.000000,1.5000
exp,8.8978,2.975547,1.500000,0.000,0.000000,1.5000
exp,8.9015,2.977047,1.500000,0.000,0.000000,1.5000
exp,8.9092,2.978547,1.500000,0.000,0.000000,1.5000
exp,8.9148,2.980047,1.500000,0.000,0.000000,1.5000
exp,8.9231,2.981547,1.500000,0.000,0.000000,1.5000
exp,8.9250,2.983047,1.500000,0.000,0.000000,1.5000
exp,8.9269,2.984547,1.500000,0.000,0.000000,1.5000
exp,8.9349,2.986047,1.500000,0.000,0.000000,1.5000
exp,8.9376,2.989047,1.500000,0.000,0.000000,1.5000
exp,8.9474,2.990547,1.500000,0.000,0.000000,1.5000
exp,8.9590,2.992047,1.500000,0.000,0.000000,1.5000
exp,8.9732,2.993547,1.500000,0.000,0.000000,1.5000
exp,8.9856,3.004047,1.500000,0.000,0.000000,1.5000
exp,8.9983,3.017547,1.500000,0.000,0.000000,1.5000
exp,9.0109,3.020547,1.500000,0.000,0.000000,1.5000
exp,9.0212,3.029547,1.500000,0.000,0.000000,1.5000
exp,9.0342,3.032547,1.500000,0.000,0.000000,1.5000
exp,9.0447,3.041547,1.500000,0.000,0.000000,1.5000
exp,9.0582,3.049047,1.500000,0.000,0.000000,1.5000
exp,9.0696,3.055047,1.500000,0.000,0.000000,1.5000
exp,9.0836,3.061047,1.500000,0.000,0.000000,1.5000
exp,9.0940,3.068547,1.500000,0.000,0.000000,1.5000
exp,9.0965,3.076047,1.500000,0.000,0.000000,1.5000
exp,9.1184,3.080547,1.500000,0.000,0.000000,1.5000
exp,9.1299,3.085047,1.500000,0.000,0.000000,1.5000
exp,9.1322,3.088047,1.500000,0.000,0.000000,1.5000
exp,9.1351,3.092547,1.500000,0.000,0.000000,1.5000
exp,9.1542,3.097047,1.500000,0.000,0.000000,1.5000
exp,9.1556,3.106047,1.500000,0.000,0.000000,1.5000
exp,9.1568,3.107547,1.500000,0.000,0.000000,1.5000
exp,9.1580,3.110547,1.500000,0.000,0.000000,1.5000
exp,9.1591,3.112047,1.500000,0.000,0.000000,1.5000
exp,9.1679,3.116547,1.500000,0.000,0.000000,1.5000
exp,9.1785,3.118047,1.500000,0.000,0.000000,1.5000
exp,9.1798,3.119547,1.500000,0.000,0.000000,1.5000
exp,9.1916,3.121047,1.500000,0.000,0.000000,1.5000
exp,9.1928,3.124047,1.500000,0.000,0.000000,1.5000
exp,9.2163,3.125547,1.500000,0.000,0.000000,1.5000
exp,9.2175,3.130047,1.500000,0.000,0.000000,1.5000
exp,9.2275,3.131547,1.500000,0.000,0.000000,1.5000
exp,9.2299,3.134547,1.500000,0.000,0.000000,1.5000
exp,9.2324,3.137547,1.500000,0.000,0.000000,1.5000
exp,9.2415,3.145047,1.500000,0.000,0.000000,1.5000
exp,9.2531,3.151047,1.500000,0.000,0.000000,1.5000
exp,9.2551,3.155547,1.500000,0.000,0.000000,1.5000
exp,9.2566,3.157047,1.500000,0.000,0.000000,1.5000
exp,9.2685,3.158547,1.500000,0.000,0.000000,1.5000
exp,9.2765,3.161547,1.500000,0.000,0.000000,1.5000
exp,9.2786,3.163047,1.500000,0.000,0.000000,1.5000
exp,9.2799,3.164547,1.500000,0.000,0.000000,1.5000
exp,9.2822,3.166047,1.500000,0.000,0.000000,1.5000
exp,9.2911,3.167547,1.500000,0.000,0.000000,1.5000
exp,9.3012,3.169047,1.500000,0.000,0.000000,1.5000
exp,9.3041,3.170547,1.500000,0.000,0.000000,1.5000
exp,9.3055,3.175047,1.500000,0.000,0.000000,1.5000
exp,9.3066,3.178047,1.500000,0.000,0.000000,1.5000
exp,9.3141,3.179547,1.500000,0.000,0.000000,1.5000
exp,9.3190,3.181047,1.500000,0.000,0.000000,1.5000
exp,9.3265,3.182547,1.500000,0.000,0.000000,1.5000
exp,9.3299,3.184047,1.500000,0.000,0.000000,1.5000
exp,9.3502,3.191547,1.500000,0.000,0.000000,1.5000
exp,9.3538,3.196047,1.500000,0.000,0.000000,1.5000
exp,9.3553,3.202047,1.500000,0.000,0.000000,1.5000
exp,9.3668,3.203547,1.500000,0.000,0.000000,1.5000
exp,9.3747,3.205047,1.500000,0.000,0.000000,1.5000
exp,9.3759,3.206547,1.500000,0.000,0.000000,1.5000
exp,9.3771,3.208047,1.500000,0.000,0.000000,1.5000
exp,9.3789,3.209547,1.500000,0.000,0.000000,1.5000
exp,9.3881,3.214047,1.500000,0.000,0.000000,1.5000
exp,9.3988,3.215547,1.500000,0.000,0.000000,1.5000
exp,9.4007,3.217047,1.500000,0.000,0.000000,1.5000
exp,9.4020,3.218547,1.500000,0.000,0.000000,1.5000
exp,9.4045,3.221547,1.500000,0.000,0.000000,1.5000
exp,9.4128,3.224547,1.500000,0.000,0.000000,1.5000
exp,9.4163,3.226047,1.500000,0.000,0.000000,1.5000
exp,9.4245,3.227547,1.500000,0.000,0.000000,1.5000
exp,9.4258,3.229047,1.500000,0.000,0.000000,1.5000
exp,9.4365,3.232047,1.500000,0.000,0.000000,1.5000
exp,9.4415,3.233547,1.500000,0.000,0.000000,1.5000
exp,9.4491,3.235047,1.500000,0.000,0.000000,1.5000
exp,9.4504,3.236547,1.500000,0.000,0.000000,1.5000
exp,9.4517,3.238047,1.500000,0.000,0.000000,1.5000
exp,9.4627,3.239547,1.500000,0.000,0.000000,1.5000
exp,9.4659,3.241047,1.500000,0.000,0.000000,1.5000
exp,9.4735,3.242547,1.500000,0.000,0.000000,1.5000
exp,9.4747,3.244047,1.500000,0.000,0.000000,1.5000
exp,9.4764,3.247047,1.500000,0.000,0.000000,1.5000
exp,9.4849,3.248547,1.500000,0.000,0.000000,1.5000
exp,9.4895,3.250047,1.500000,0.000,0.000000,1.5000
exp,9.4982,3.254547,1.500000,0.000,0.000000,1.5000
exp,9.4996,3.256047,1.500000,0.000,0.000000,1.5000
exp,9.5113,3.257547,1.500000,0.000,0.000000,1.5000
exp,9.5128,3.260547,1.500000,0.000,0.000000,1.5000
exp,9.5147,3.262047,1.500000,0.000,0.000000,1.5000
exp,9.5243,3.263547,1.500000,0.000,0.000000,1.5000
exp,9.5349,3.265047,1.500000,0.000,0.000000,1.5000
exp,9.5374,3.268047,1.500000,0.000,0.000000,1.5000
exp,9.5580,3.271047,1.500000,0.000,0.000000,1.5000
exp,9.5613,3.272547,1.500000,0.000,0.000000,1.5000
exp,9.5625,3.274047,1.500000,0.000,0.000000,1.5000
exp,9.5842,3.275547,1.500000,0.000,0.000000,1.5000
exp,9.5978,3.277047,1.500000,0.000,0.000000,1.5000
exp,9.6108,3.277047,1.500000,0.000,0.000000,1.5000
exp,9.6125,3.281547,1.500000,0.000,0.000000,1.5000
exp,9.6212,3.283047,1.500000,0.000,0.000000,1.5000
exp,9.6230,3.284547,1.500000,0.000,0.000000,1.5000
exp,9.6251,3.286047,1.500000,0.000,0.000000,1.5000
exp,9.6367,3.290547,1.500000,0.000,0.000000,1.5000
exp,9.6453,3.292047,1.500000,0.000,0.000000,1.5000
exp,9.6563,3.293547,1.500000,0.000,0.000000,1.5000
exp,9.6587,3.295047,1.500000,0.000,0.000000,1.5000
exp,9.6705,3.296547,1.500000,0.000,0.000000,1.5000
exp,9.6741,3.304047,1.500000,0.000,0.000000,1.5000
exp,9.6821,3.308547,1.500000,0.000,0.000000,1.5000
exp,9.6932,3.310047,1.500000,0.000,0.000000,1.5000
exp,9.6946,3.319047,1.500000,0.000,0.000000,1.5000
exp,9.7091,3.323547,1.500000,0.000,0.000000,1.5000
exp,9.7210,3.325047,1.500000,0.000,0.000000,1.5000
exp,9.7308,3.331047,1.500000,0.000,0.000000,1.5000
exp,9.7329,3.334047,1.500000,0.000,0.000000,1.5000
exp,9.7352,3.343047,1.500000,0.000,0.000000,1.5000
exp,9.7435,3.344547,1.500000,0.000,0.000000,1.5000
exp,9.7458,3.346047,1.500000,0.000,0.000000,1.5000
exp,9.7563,3.350547,1.500000,0.000,0.000000,1.5000
exp,9.7668,3.356547,1.500000,0.000,0.000000,1.5000
exp,9.7685,3.359547,1.500000,0.000,0.000000,1.5000
exp,9.7700,3.361047,1.500000,0.000,0.000000,1.5000
exp,9.7796,3.364047,1.500000,0.000,0.000000,1.5000
exp,9.7909,3.365547,1.500000,0.000,0.000000,1.5000
exp,9.7922,3.368547,1.500000,0.000,0.000000,1.5000
exp,9.8038,3.370047,1.500000,0.000,0.000000,1.5000
exp,9.8172,3.374547,1.500000,0.000,0.000000,1.5000
exp,9.8279,3.377547,1.500000,0.000,0.000000,1.5000
exp,9.8321,3.379047,1.500000,0.000,0.000000,1.5000
exp,9.8419,3.389547,1.500000,0.000,0.000000,1.5000
exp,9.8536,3.392547,1.500000,0.000,0.000000,1.5000
exp,9.8554,3.395547,1.500000,0.000,0.000000,1.5000
exp,9.8571,3.400047,1.500000,0.000,0.000000,1.5000
exp,9.8664,3.403047,1.500000,0.000,0.000000,1.5000
exp,9.8793,3.409047,1.500000,0.000,0.000000,1.5000
exp,9.8818,3.416547,1.500000,0.000,0.000000,1.5000
exp,9.8899,3.418047,1.500000,0.000,0.000000,1.5000
exp,9.9020,3.421047,1.500000,0.000,0.000000,1.5000
exp,9.9034,3.424047,1.500000,0.000,0.000000,1.5000
exp,9.9048,3.425547,1.500000,0.000,0.000000,1.5000
exp,9.9133,3.427047,1.500000,0.000,0.000000,1.5000
exp,9.9181,3.434547,1.500000,0.000,0.000000,1.5000
exp,9.9269,3.436047,1.500000,0.000,0.000000,1.5000
exp,9.9284,3.437547,1.500000,0.000,0.000000,1.5000
exp,9.9298,3.439047,1.500000,0.000,0.000000,1.5000
exp,9.9396,3.440547,1.500000,0.000,0.000000,1.5000
exp,9.9500,3.442047,1.500000,0.000,0.000000,1.5000
exp,9.9514,3.443547,1.500000,0.000,0.000000,1.5000
exp,9.9537,3.445047,1.500000,0.000,0.000000,1.5000
exp,9.9641,3.449547,1.500000,0.000,0.000000,1.5000
exp,9.9756,3.452547,1.500000,0.000,0.000000,1.5000
exp,9.9872,3.457047,1.500000,0.000,0.000000,1.5000
exp,9.9892,3.461547,1.500000,0.000,0.000000,1.5000
exp,10.0005,3.463047,1.500000,0.000,0.000000,1.5000
exp,10.0031,3.466047,1.500000,0.000,0.000000,1.5000
exp,10.0150,3.469047,1.500000,0.000,0.000000,1.5000
exp,10.0248,3.472047,1.500000,0.000,0.000000,1.5000
exp,10.0269,3.473547,1.500000,0.000,0.000000,1.5000
exp,10.0363,3.476547,1.500000,0.000,0.000000,1.5000
exp,10.0404,3.478047,1.500000,0.000,0.000000,1.5000
exp,10.0494,3.479547,1.500000,0.000,0.000000,1.5000
exp,10.0518,3.482547,1.500000,0.000,0.000000,1.5000
exp,10.0648,3.494547,1.500000,0.000,0.000000,1.5000
exp,10.0731,3.503547,1.500000,0.000,0.000000,1.5000
exp,10.0751,3.505047,1.500000,0.000,0.000000,1.5000
exp,10.0846,3.506547,1.500000,0.000,0.000000,1.5000
exp,10.0892,3.508047,1.500000,0.000,0.000000,1.5000
exp,10.0979,3.509547,1.500000,0.000,0.000000,1.5000
exp,10.1010,3.511047,1.500000,0.000,0.000000,1.5000
exp,10.1117,3.512547,1.500000,0.000,0.000000,1.5000
exp,10.1138,3.514047,1.500000,0.000,0.000000,1.5000
exp,10.1216,3.515547,1.500000,0.000,0.000000,1.5000
exp,10.1358,3.517047,1.500000,0.000,0.000000,1.5000
exp,10.1491,3.539547,1.500000,0.000,0.000000,1.5000
exp,10.1600,3.545547,1.500000,0.000,0.000000,1.5000
exp,10.1710,3.548547,1.500000,0.000,0.000000,1.5000
exp,10.1745,3.553047,1.500000,0.000,0.000000,1.5000
exp,10.1861,3.554547,1.500000,0.000,0.000000,1.5000
exp,10.1881,3.560547,1.500000,0.000,0.000000,1.5000
exp,10.1970,3.562047,1.500000,0.000,0.000000,1.5000
exp,10.2073,3.565047,1.500000,0.000,0.000000,1.5000
exp,10.2101,3.574047,1.500000,0.000,0.000000,1.5000
exp,10.2203,3.575547,1.500000,0.000,0.000000,1.5000
exp,10.2246,3.577047,1.500000,0.000,0.000000,1.5000
exp,10.2332,3.584547,1.500000,0.000,0.000000,1.5000
exp,10.2439,3.586047,1.500000,0.000,0.000000,1.5000
exp,10.2458,3.587547,1.500000,0.000,0.000000,1.5000
exp,10.2566,3.590547,1.500000,0.000,0.000000,1.5000
exp,10.2579,3.593547,1.500000,0.000,0.000000,1.5000
exp,10.2609,3.596547,1.500000,0.000,0.000000,1.5000
exp,10.2720,3.604047,1.500000,0.000,0.000000,1.5000
exp,10.2809,3.607047,1.500000,0.000,0.000000,1.5000
exp,10.2831,3.610047,1.500000,0.000,0.000000,1.5000
exp,10.2853,3.613047,1.500000,0.000,0.000000,1.5000
exp,10.2964,3.617547,1.500000,0.000,0.000000,1.5000
exp,10.3069,3.622047,1.500000,0.000,0.000000,1.5000
exp,10.3093,3.632547,1.500000,0.000,0.000000,1.5000
exp,10.3218,3.634047,1.500000,0.000,0.000000,1.5000
exp,10.3312,3.644547,1.500000,0.000,0.000000,1.5000
exp,10.3350,3.646047,1.500000,0.000,0.000000,1.5000
exp,10.3438,3.655047,1.500000,0.000,0.000000,1.5000
exp,10.3542,3.656547,1.500000,0.000,0.000000,1.5000
exp,10.3559,3.661047,1.500000,0.000,0.000000,1.5000
exp,10.3583,3.665547,1.500000,0.000,0.000000,1.5000
exp,10.3668,3.670047,1.500000,0.000,0.000000,1.5000
exp,10.3700,3.671547,1.500000,0.000,0.000000,1.5000
exp,10.3800,3.676047,1.500000,0.000,0.000000,1.5000
exp,10.3840,3.677547,1.500000,0.000,0.000000,1.5000
exp,10.3918,3.680547,1.500000,0.000,0.000000,1.5000
exp,10.3930,3.683547,1.500000,0.000,0.000000,1.5000
exp,10.3948,3.685047,1.500000,0.000,0.000000,1.5000
exp,10.4034,3.686547,1.500000,0.000,0.000000,1.5000
exp,10.4061,3.688047,1.500000,0.000,0.000000,1.5000
exp,10.4150,3.689547,1.500000,0.000,0.000000,1.5000
exp,10.4164,3.691047,1.500000,0.000,0.000000,1.5000
exp,10.4276,3.694047,1.500000,0.000,0.000000,1.5000
exp,10.4294,3.695547,1.500000,0.000,0.000000,1.5000
exp,10.4309,3.698547,1.500000,0.000,0.000000,1.5000
exp,10.4406,3.701547,1.500000,0.000,0.000000,1.5000
exp,10.4444,3.703047,1.500000,0.000,0.000000,1.5000
exp,10.4524,3.704547,1.500000,0.000,0.000000,1.5000
exp,10.4643,3.706047,1.500000,0.000,0.000000,1.5000
exp,10.4673,3.707547,1.500000,0.000,0.000000,1.5000
exp,10.4799,3.709047,1.500000,0.000,0.000000,1.5000
exp,10.4892,3.712047,1.500000,0.000,0.000000,1.5000
exp,10.4904,3.713547,1.500000,0.000,0.000000,1.5000
exp,10.5039,3.715047,1.500000,0.000,0.000000,1.5000
exp,10.5062,3.716547,1.500000,0.000,0.000000,1.5000
exp,10.5144,3.718047,1.500000,0.000,0.000000,1.5000
exp,10.5160,3.721047,1.500000,0.000,0.000000,1.5000
exp,10.5279,3.722547,1.500000,0.000,0.000000,1.5000
exp,10.5379,3.725547,1.500000,0.000,0.000000,1.5000
exp,10.5403,3.728547,1.500000,0.000,0.000000,1.5000
exp,10.5415,3.730047,1.500000,0.000,0.000000,1.5000
exp,10.5429,3.731547,1.500000,0.000,0.000000,1.5000
exp,10.5537,3.733047,1.500000,0.000,0.000000,1.5000
exp,10.5636,3.734547,1.500000,0.000,0.000000,1.5000
exp,10.5650,3.736047,1.500000,0.000,0.000000,1.5000
exp,10.5673,3.737547,1.500000,0.000,0.000000,1.5000
exp,10.5751,3.739047,1.500000,0.000,0.000000,1.5000
exp,10.5769,3.740547,1.500000,0.000,0.000000,1.5000
exp,10.5783,3.742047,1.500000,0.000,0.000000,1.5000
exp,10.5801,3.743547,1.500000,0.000,0.000000,1.5000
exp,10.5894,3.746547,1.500000,0.000,0.000000,1.5000
exp,10.6003,3.748047,1.500000,0.000,0.000000,1.5000
exp,10.6115,3.749547,1.500000,0.000,0.000000,1.5000
exp,10.6161,3.752547,1.500000,0.000,0.000000,1.5000
exp,10.6390,3.769047,1.500000,0.000,0.000000,1.5000
exp,10.6483,3.773547,1.500000,0.000,0.000000,1.5000
exp,10.6599,3.779547,1.500000,0.000,0.000000,1.5000
exp,10.6727,3.782547,1.500000,0.000,0.000000,1.5000
exp,10.6746,3.785547,1.500000,0.000,0.000000,1.5000
exp,10.6774,3.788547,1.500000,0.000,0.000000,1.5000
exp,10.6885,3.790047,1.500000,0.000,0.000000,1.5000
exp,10.6983,3.793047,1.500000,0.000,0.000000,1.5000
exp,10.7018,3.794547,1.500000,0.000,0.000000,1.5000
exp,10.7117,3.803547,1.500000,0.000,0.000000,1.5000
exp,10.7226,3.806547,1.500000,0.000,0.000000,1.5000
exp,10.7248,3.814047,1.500000,0.000,0.000000,1.5000
exp,10.7334,3.818547,1.500000,0.000,0.000000,1.5000
exp,10.7380,3.821547,1.500000,0.000,0.000000,1.5000
exp,10.7489,3.823047,1.500000,0.000,0.000000,1.5000
exp,10.7581,3.824547,1.500000,0.000,0.000000,1.5000
exp,10.7596,3.832047,1.500000,0.000,0.000000,1.5000
exp,10.7611,3.839547,1.500000,0.000,0.000000,1.5000
exp,10.7634,3.841047,1.500000,0.000,0.000000,1.5000
exp,10.7721,3.842547,1.500000,0.000,0.000000,1.5000
exp,10.7746,3.844047,1.500000,0.000,0.000000,1.5000
exp,10.7833,3.845547,1.500000,0.000,0.000000,1.5000
exp,10.7948,3.848547,1.500000,0.000,0.000000,1.5000
exp,10.7976,3.856047,1.500000,0.000,0.000000,1.5000
exp,10.8071,3.868047,1.500000,0.000,0.000000,1.5000
exp,10.8096,3.869547,1.500000,0.000,0.000000,1.5000
exp,10.8211,3.875547,1.500000,0.000,0.000000,1.5000
exp,10.8323,3.878547,1.500000,0.000,0.000000,1.5000
exp,10.8358,3.883047,1.500000,0.000,0.000000,1.5000
exp,10.8447,3.884547,1.500000,0.000,0.000000,1.5000
exp,10.8490,3.886047,1.500000,0.000,0.000000,1.5000
exp,10.8589,3.887547,1.500000,0.000,0.000000,1.5000
exp,10.8693,3.896547,1.500000,0.000,0.000000,1.5000
exp,10.8728,3.898047,1.500000,0.000,0.000000,1.5000
exp,10.8824,3.899547,1.500000,0.000,0.000000,1.5000
exp,10.8932,3.901047,1.500000,0.000,0.000000,1.5000
exp,10.8954,3.902547,1.500000,0.000,0.000000,1.5000
exp,10.8977,3.904047,1.500000,0.000,0.000000,1.5000
exp,10.9068,3.907047,1.500000,0.000,0.000000,1.5000
exp,10.9099,3.908547,1.500000,0.000,0.000000,1.5000
exp,10.9174,3.910047,1.500000,0.000,0.000000,1.5000
exp,10.9201,3.913047,1.500000,0.000,0.000000,1.5000
exp,10.9229,3.914547,1.500000,0.000,0.000000,1.5000
exp,10.9321,3.916047,1.500000,0.000,0.000000,1.5000
exp,10.9417,3.920547,1.500000,0.000,0.000000,1.5000
exp,10.9434,3.922047,1.500000,0.000,0.000000,1.5000
exp,10.9449,3.923547,1.500000,0.000,0.000000,1.5000
exp,10.9552,3.925047,1.500000,0.000,0.000000,1.5000
exp,10.9589,3.926547,1.500000,0.000,0.000000,1.5000
exp,10.9672,3.928047,1.500000,0.000,0.000000,1.5000
exp,10.9691,3.931047,1.500000,0.000,0.000000,1.5000
exp,10.9797,3.932547,1.500000,0.000,0.000000,1.5000
exp,10.9811,3.959547,1.500000,0.000,0.000000,1.5000
exp,10.9922,3.961047,1.500000,0.000,0.000000,1.5000
exp,10.9934,3.962547,1.500000,0.000,0.000000,1.5000
exp,11.0034,3.962547,1.500000,0.000,0.000000,1.5000
exp,11.0045,3.962547,1.500000,0.000,0.000000,1.5000
exp,11.0070,3.964047,1.500000,0.000,0.000000,1.5000
exp,11.0172,3.965547,1.500000,0.000,0.000000,1.5000
exp,11.0272,3.967047,1.500000,0.000,0.000000,1.5000
exp,11.0301,3.968547,1.500000,0.000,0.000000,1.5000
exp,11.0312,3.968547,1.500000,0.000,0.000000,1.5000
exp,11.0323,3.968547,1.500000,0.000,0.000000,1.5000
exp,11.0424,3.968547,1.500000,0.000,0.000000,1.5000
exp,11.0435,3.970047,1.500000,0.000,0.000000,1.5000
exp,11.0445,3.970047,1.500000,0.000,0.000000,1.5000
exp,11.0525,3.970047,1.500000,0.000,0.000000,1.5000
exp,11.0549,3.973047,1.500000,0.000,0.000000,1.5000
exp,11.0650,3.974547,1.500000,0.000,0.000000,1.5000
exp,11.0669,3.976047,1.500000,0.000,0.000000,1.5000
exp,11.0769,3.977547,1.500000,0.000,0.000000,1.5000
exp,11.0809,3.979047,1.500000,0.000,0.000000,1.5000
exp,11.0911,3.980547,1.500000,0.000,0.000000,1.5000
exp,11.1033,3.985047,1.500000,0.000,0.000000,1.5000
exp,11.1045,3.986547,1.500000,0.000,0.000000,1.5000
exp,11.1143,3.988047,1.500000,0.000,0.000000,1.5000
exp,11.1175,3.989547,1.500000,0.000,0.000000,1.5000
