time [s],applied force,friction force,pos,vel
2.928000,14640.00,-14255.00,259.613806,132.893651
2.929000,14645.00,-14275.00,260.014215,132.986934
2.930000,14650.00,-14290.00,260.682482,133.100696
2.931000,14655.00,-14295.00,261.217923,133.224988
2.932000,14660.00,-14310.00,261.485920,133.344445
2.933000,14665.00,-14310.00,261.619987,133.452891
2.934000,14670.00,-14310.00,261.888260,133.558885
2.935000,14675.00,-14320.00,262.156718,133.662806
2.936000,14680.00,-14325.00,262.425359,133.764969
2.937000,14685.00,-14325.00,262.559749,133.858723
2.938000,14690.00,-14325.00,262.694185,133.945329
2.939000,14695.00,-14330.00,262.828668,134.025862
2.940000,14700.00,-14340.00,263.367058,134.122001
2.941000,14705.00,-14340.00,263.501771,134.210643
2.942000,14710.00,-14345.00,263.771335,134.299840
2.943000,14715.00,-14345.00,263.906187,134.382584
2.944000,14720.00,-14345.00,264.716265,134.494473
2.945000,14725.00,-14345.00,264.851440,134.596504
2.946000,14730.00,-14375.00,264.986661,134.690173
2.947000,14735.00,-14380.00,265.257242,134.783681
2.948000,14740.00,-14380.00,265.934504,134.897887
2.949000,14745.00,-14395.00,266.612924,135.029709
2.950000,14750.00,-14400.00,266.748747,135.148714
2.951000,14755.00,-14410.00,267.292503,135.277705
2.952000,14760.00,-14410.00,267.428558,135.394309
2.953000,14765.00,-14415.00,267.564660,135.500386
2.954000,14770.00,-14420.00,267.700808,135.597517
2.955000,14775.00,-14425.00,267.973243,135.770112
2.956000,14780.00,-14425.00,268.109530,135.847688
2.957000,14785.00,-14425.00,268.245864,135.920596
2.958000,14790.00,-14425.00,268.382244,135.989537
2.959000,14795.00,-14425.00,268.518671,136.055106
2.960000,14800.00,-14425.00,268.655144,136.117808
2.961000,14805.00,-14435.00,269.338207,136.205975
2.962000,14810.00,-14450.00,269.748603,136.301859
2.963000,14815.00,-14455.00,269.885495,136.390345
2.964000,14820.00,-14470.00,270.159418,136.479538
2.965000,14825.00,-14470.00,270.570652,136.576330
2.966000,14830.00,-14495.00,271.394381,136.700612
2.967000,14835.00,-14500.00,271.944468,136.834281
2.968000,14840.00,-14510.00,272.219792,136.961928
2.969000,14845.00,-14515.00,272.495303,137.084460
2.970000,14850.00,-14515.00,272.633128,137.195628
2.971000,14855.00,-14515.00,273.184898,137.318189
2.972000,14860.00,-14525.00,273.737417,137.450441
2.973000,14865.00,-14535.00,274.013957,137.576907
2.974000,14870.00,-14545.00,274.567600,137.712522
2.975000,14875.00,-14545.00,274.706128,137.834827
2.976000,14880.00,-14555.00,275.260709,137.966929
2.977000,14885.00,-14560.00,275.538280,138.093295
2.978000,14890.00,-14565.00,275.954990,138.221836
2.979000,14895.00,-14570.00,276.093987,138.338143
2.980000,14900.00,-14575.00,276.233032,138.444052
2.981000,14905.00,-14580.00,276.650446,138.555227
2.982000,14910.00,-14585.00,277.207657,138.677943
2.983000,14915.00,-14585.00,277.486545,138.796360
2.984000,14920.00,-14595.00,277.626060,138.904074
2.985000,14925.00,-14595.00,277.905230,139.009750
2.986000,14930.00,-14610.00,278.464135,139.127834
2.987000,14935.00,-14620.00,278.603979,139.235279
2.988000,14940.00,-14625.00,278.743870,139.333683
2.989000,14945.00,-14625.00,278.883809,139.424401
2.990000,14950.00,-14625.00,279.163827,139.515663
2.991000,14955.00,-14630.00,279.444034,139.607393
2.992000,14960.00,-14630.00,279.584209,139.692441
2.993000,14965.00,-14640.00,280.145379,139.793064
2.994000,14970.00,-14645.00,280.426247,139.892766
2.995000,14975.00,-14650.00,280.988550,140.005860
2.996000,14980.00,-14655.00,281.129244,140.109082
2.997000,14985.00,-14660.00,281.269985,140.203915
2.998000,14990.00,-14660.00,281.410774,140.291617
2.999000,14995.00,-14660.00,281.551610,140.373259
3.000000,15000.00,-14675.00,281.833424,140.456850
3.001000,15005.00,-14680.00,282.115427,140.542113
3.002000,15010.00,-14680.00,282.538787,140.635902
3.003000,15015.00,-14690.00,282.680002,140.722732
3.004000,15020.00,-14690.00,282.821264,140.803648
3.005000,15025.00,-14695.00,283.386787,140.900874
3.006000,15030.00,-14710.00,283.811427,141.004878
3.007000,15035.00,-14710.00,283.953069,141.100403
3.008000,15040.00,-14710.00,284.094758,141.188721
3.009000,15045.00,-14715.00,284.520110,141.285156
3.010000,15050.00,-14715.00,284.803916,141.381373
3.011000,15055.00,-14725.00,284.945890,141.470287
3.012000,15060.00,-14725.00,285.087912,141.552993
3.013000,15065.00,-14725.00,285.229981,141.630422
3.014000,15070.00,-14735.00,285.372098,141.703371
3.015000,15075.00,-14735.00,285.514262,141.772512
3.016000,15080.00,-14740.00,285.656474,141.838419
3.017000,15085.00,-14740.00,285.941040,141.908713
3.018000,15090.00,-14750.00,286.368247,141.989891
3.019000,15095.00,-14770.00,286.510745,142.066045
3.020000,15100.00,-14770.00,286.653290,142.137929
3.021000,15105.00,-14770.00,286.795883,142.206184
3.022000,15110.00,-14775.00,286.938524,142.271356
3.023000,15115.00,-14775.00,287.081212,142.333908
3.024000,15120.00,-14775.00,287.223948,142.394233
3.025000,15125.00,-14790.00,287.366732,142.452673
3.026000,15130.00,-14790.00,287.509564,142.509510
3.027000,15135.00,-14795.00,287.652443,142.564989
3.028000,15140.00,-14795.00,287.795370,142.619312
3.029000,15145.00,-14795.00,288.081368,142.679819
3.030000,15150.00,-14800.00,288.367556,142.745586
3.031000,15155.00,-14810.00,288.940508,142.830180
3.032000,15160.00,-14810.00,289.227270,142.916434
3.033000,15165.00,-14810.00,289.514224,143.004099
3.034000,15170.00,-14810.00,289.801369,143.092962
3.035000,15175.00,-14815.00,290.088706,143.182851
3.036000,15180.00,-14815.00,290.232446,143.266433
3.037000,15185.00,-14830.00,290.520070,143.418329
3.038000,15190.00,-14830.00,290.663953,143.488136
3.039000,15195.00,-14835.00,291.239967,143.576224
3.040000,15200.00,-14835.00,291.528262,143.735227
3.041000,15205.00,-14845.00,291.816748,143.815013
3.042000,15210.00,-14845.00,292.105426,143.897217
3.043000,15215.00,-14850.00,292.249837,143.974286
3.044000,15220.00,-14850.00,292.394296,144.046991
3.045000,15225.00,-14855.00,292.538803,144.115989
3.046000,15230.00,-14860.00,292.827961,144.245005
3.047000,15235.00,-14865.00,292.972612,144.305904
3.048000,15240.00,-14865.00,293.117311,144.364872
3.049000,15245.00,-14870.00,293.551697,144.436614
3.050000,15250.00,-14875.00,293.841527,144.512013
3.051000,15255.00,-14875.00,293.986515,144.583311
3.052000,15260.00,-14875.00,294.131550,144.651123
3.053000,15265.00,-14880.00,294.276633,144.715976
3.054000,15270.00,-14885.00,294.421765,144.778315
3.055000,15275.00,-14885.00,294.566945,144.838518
3.056000,15280.00,-14885.00,294.712172,144.896904
3.057000,15285.00,-14890.00,294.857448,144.953750
3.058000,15290.00,-14895.00,295.148144,145.016509
3.059000,15295.00,-14900.00,295.293565,145.077076
3.060000,15300.00,-14900.00,295.584550,145.143004
3.061000,15305.00,-14905.00,295.730114,145.206267
3.062000,15310.00,-14905.00,295.875727,145.267266
3.063000,15315.00,-14910.00,296.167098,145.333568
3.064000,15320.00,-14915.00,296.312855,145.397155
3.065000,15325.00,-14920.00,296.458661,145.458437
3.066000,15330.00,-14925.00,296.604515,145.517763
3.067000,15335.00,-14930.00,296.750417,145.575429
3.068000,15340.00,-14930.00,296.896368,145.631683
3.069000,15345.00,-14935.00,297.042366,145.686740
3.070000,15350.00,-14940.00,297.334509,145.748026
3.071000,15355.00,-14945.00,297.480652,145.807366
3.072000,15360.00,-14955.00,298.212095,145.894057
3.073000,15365.00,-14955.00,298.505011,145.982247
3.074000,15370.00,-14965.00,298.651541,146.064466
3.075000,15375.00,-14970.00,298.798120,146.141612
3.076000,15380.00,-14995.00,299.972494,146.345757
3.077000,15385.00,-14995.00,300.119509,146.446120
3.078000,15390.00,-15000.00,300.413684,146.545981
3.079000,15395.00,-15000.00,300.560844,146.638138
3.080000,15400.00,-15000.00,301.002616,146.738300
3.081000,15405.00,-15000.00,301.297374,146.837989
3.082000,15410.00,-15000.00,301.444825,146.930001
3.083000,15415.00,-15000.00,302.035116,147.037314
3.084000,15420.00,-15000.00,302.182810,147.135806
3.085000,15425.00,-15000.00,302.330552,147.226801
3.086000,15430.00,-15000.00,302.478343,147.311422
3.087000,15435.00,-15000.00,303.069992,147.412453
3.088000,15440.00,-15000.00,304.107245,147.549261
3.089000,15445.00,-15000.00,304.404039,147.680100
3.090000,15450.00,-15000.00,304.552509,147.798589
3.091000,15455.00,-15000.00,304.701028,147.906580
3.092000,15460.00,-15000.00,305.295587,148.027476
3.093000,15465.00,-15000.00,305.444348,148.137514
3.094000,15470.00,-15000.00,305.593158,148.238322
3.095000,15475.00,-15000.00,305.890922,148.417579
3.096000,15480.00,-15000.00,306.039877,148.498204
3.097000,15485.00,-15000.00,306.188881,148.574012
3.098000,15490.00,-15000.00,306.337933,148.645725
3.099000,15495.00,-15000.00,306.487034,148.713957
3.100000,15500.00,-15000.00,306.636183,148.779229
3.101000,15505.00,-15000.00,306.785380,148.841987
3.102000,15510.00,-15000.00,306.934627,148.902607
3.103000,15515.00,-15000.00,307.083921,148.961410
3.104000,15520.00,-15000.00,307.233264,149.018668
3.105000,15525.00,-15000.00,307.382656,149.074614
3.106000,15530.00,-15000.00,307.532096,149.129443
3.107000,15535.00,-15000.00,307.681585,149.183324
3.108000,15540.00,-15000.00,307.831122,149.236399
3.109000,15545.00,-15000.00,307.980708,149.288789
3.110000,15550.00,-15000.00,308.130342,149.340596
3.111000,15555.00,-15000.00,308.429756,149.399183
3.112000,15560.00,-15000.00,308.579535,149.456259
3.113000,15565.00,-15000.00,308.879240,149.519324
3.114000,15570.00,-15000.00,309.179139,149.587482
3.115000,15575.00,-15000.00,309.329161,149.652692
3.116000,15580.00,-15000.00,309.479232,149.715397
3.117000,15585.00,-15000.00,309.629351,149.775971
3.118000,15590.00,-15000.00,309.929735,149.842012
3.119000,15595.00,-15000.00,310.080000,149.905422
3.120000,15600.00,-15000.00,310.230313,149.966596
3.121000,15605.00,-15000.00,310.681544,150.040422
3.122000,15610.00,-15000.00,310.832051,150.110450
3.123000,15615.00,-15000.00,310.982607,150.177250
3.124000,15620.00,-15000.00,311.283864,150.303029
3.125000,15625.00,-15000.00,311.434565,150.362769
3.126000,15630.00,-15000.00,311.886960,150.435376
3.127000,15635.00,-15000.00,312.037856,150.504368
3.128000,15640.00,-15000.00,312.188800,150.570288
3.129000,15645.00,-15000.00,312.490833,150.640871
3.130000,15650.00,-15000.00,313.095481,150.729970
3.131000,15655.00,-15000.00,313.852383,150.842083
3.132000,15660.00,-15000.00,314.458778,150.966484
3.133000,15665.00,-15000.00,314.914083,151.094052
3.134000,15670.00,-15000.00,315.217862,151.217036
3.135000,15675.00,-15000.00,315.673895,151.343401
3.136000,15680.00,-15000.00,315.826003,151.458086
3.137000,15685.00,-15000.00,317.044613,151.613776
3.138000,15690.00,-15000.00,317.349751,151.760665
3.139000,15695.00,-15000.00,317.655082,151.900072
3.140000,15700.00,-15000.00,317.960608,152.033119
3.141000,15705.00,-15000.00,318.266328,152.160761
3.142000,15710.00,-15000.00,318.572241,152.283809
3.143000,15715.00,-15000.00,318.725271,152.395676
3.144000,15720.00,-15000.00,318.878349,152.498038
3.145000,15725.00,-15000.00,319.491146,152.614150
3.146000,15730.00,-15000.00,319.797836,152.727396
3.147000,15735.00,-15000.00,320.104720,152.838208
3.148000,15740.00,-15000.00,320.411798,152.946949
3.149000,15745.00,-15000.00,320.565409,153.046655
3.150000,15750.00,-15000.00,320.719070,153.138682
3.151000,15755.00,-15000.00,320.872778,153.224180
3.152000,15760.00,-15000.00,321.180341,153.311405
3.153000,15765.00,-15000.00,321.334195,153.392822
3.154000,15770.00,-15000.00,321.642049,153.476579
3.155000,15775.00,-15000.00,321.796049,153.555048
3.156000,15780.00,-15000.00,322.104194,153.636298
3.157000,15785.00,-15000.00,322.258339,153.712637
3.158000,15790.00,-15000.00,322.566775,153.792076
3.159000,15795.00,-15000.00,322.875405,153.874152
3.160000,15800.00,-15000.00,323.029793,153.951192
3.161000,15805.00,-15000.00,323.338714,154.031228
3.162000,15810.00,-15000.00,323.493247,154.106534
3.163000,15815.00,-15000.00,323.647829,154.177821
3.164000,15820.00,-15000.00,324.111865,154.260242
3.165000,15825.00,-15000.00,324.576338,154.352127
3.166000,15830.00,-15000.00,324.731259,154.437506
3.167000,15835.00,-15000.00,325.506594,154.546457
3.168000,15840.00,-15000.00,326.749651,154.697273
3.169000,15845.00,-15000.00,327.216597,154.847294
3.170000,15850.00,-15000.00,327.528138,154.989364
3.171000,15855.00,-15000.00,328.463923,155.153778
3.172000,15860.00,-15000.00,329.088750,155.447608
3.173000,15865.00,-15000.00,329.870875,155.721018
3.174000,15870.00,-15000.00,330.027445,155.848444
3.175000,15875.00,-15000.00,330.184064,155.964031
3.176000,15880.00,-15000.00,330.340732,156.069556
3.177000,15885.00,-15000.00,330.811025,156.181081
3.178000,15890.00,-15000.00,331.438763,156.404109
3.179000,15895.00,-15000.00,331.752922,156.509106
3.180000,15900.00,-15000.00,332.696565,156.642008
3.181000,15905.00,-15000.00,333.641955,156.798631
3.182000,15910.00,-15000.00,333.957473,156.946312
3.183000,15915.00,-15000.00,334.115304,157.079116
3.184000,15920.00,-15000.00,334.589090,157.213828
3.185000,15925.00,-15000.00,334.747116,157.335609
3.186000,15930.00,-15000.00,334.905190,157.446398
3.187000,15935.00,-15000.00,335.063313,157.547845
3.188000,15940.00,-15000.00,335.221484,157.641351
3.189000,15945.00,-15000.00,335.537972,157.735383
3.190000,15950.00,-15000.00,336.013068,157.837138
3.191000,15955.00,-15000.00,337.440974,157.989112
3.192000,15960.00,-15000.00,338.235954,158.154670
3.193000,15965.00,-15000.00,338.872810,158.324498
3.194000,15970.00,-15000.00,339.191529,158.483403
3.195000,15975.00,-15000.00,339.510442,158.633024
3.196000,15980.00,-15000.00,339.669972,158.767479
3.197000,15985.00,-15000.00,339.829550,158.889040
3.198000,15990.00,-15000.00,339.989176,158.999644
3.199000,15995.00,-15000.00,340.148851,159.100933
3.200000,16000.00,-15000.00,340.308574,159.194304
3.201000,16005.00,-15000.00,340.788036,159.295497
3.202000,16010.00,-15000.00,340.947953,159.388788
3.203000,16015.00,-15000.00,341.107919,159.475360
3.204000,16020.00,-15000.00,341.748268,159.578051
3.205000,16025.00,-15000.00,341.908476,159.672613
3.206000,16030.00,-15000.00,342.710246,159.789371
3.207000,16035.00,-15000.00,343.031294,159.903167
3.208000,16040.00,-15000.00,343.191890,160.007169
3.209000,16045.00,-15000.00,343.352535,160.102847
3.210000,16050.00,-15000.00,343.513229,160.191449
3.211000,16055.00,-15000.00,343.834761,160.281313
3.212000,16060.00,-15000.00,343.995600,160.364973
3.213000,16065.00,-15000.00,344.156488,160.443360
3.214000,16070.00,-15000.00,344.317424,160.517264
3.215000,16075.00,-15000.00,344.478409,160.587359
3.216000,16080.00,-15000.00,344.639442,160.654216
3.217000,16085.00,-15000.00,344.800523,160.718320
3.218000,16090.00,-15000.00,344.961653,160.780084
3.219000,16095.00,-15000.00,345.284059,160.847135
3.220000,16100.00,-15000.00,345.445335,160.911405
3.221000,16105.00,-15000.00,345.929452,160.987862
3.222000,16110.00,-15000.00,346.090922,161.060126
3.223000,16115.00,-15000.00,346.252440,161.128827
3.224000,16120.00,-15000.00,346.575622,161.201774
3.225000,16125.00,-15000.00,346.737286,161.271055
3.226000,16130.00,-15000.00,346.898998,161.337220
3.227000,16135.00,-15000.00,347.222568,161.408011
3.228000,16140.00,-15000.00,347.384425,161.475460
3.229000,16145.00,-15000.00,347.546331,161.540068
3.230000,16150.00,-15000.00,347.708286,161.602260
3.231000,16155.00,-15000.00,348.356590,161.684227
3.232000,16160.00,-15000.00,348.843327,161.775727
3.233000,16165.00,-15000.00,349.005670,161.860777
3.234000,16170.00,-15000.00,349.168061,161.940346
3.235000,16175.00,-15000.00,349.330501,162.015256
3.236000,16180.00,-15000.00,349.655526,162.093480
3.237000,16185.00,-15000.00,350.143427,162.181799
3.238000,16190.00,-15000.00,350.468937,162.271422
3.239000,16195.00,-15000.00,350.957566,162.369429
3.240000,16200.00,-15000.00,351.283561,162.467287
3.241000,16205.00,-15000.00,352.589482,162.608673
3.242000,16210.00,-15000.00,352.916447,162.743403
3.243000,16215.00,-15000.00,354.226248,162.916131
3.244000,16220.00,-15000.00,354.390192,163.070225
3.245000,16225.00,-15000.00,355.046451,163.230309
3.246000,16230.00,-15000.00,355.374871,163.380932
3.247000,16235.00,-15000.00,356.361296,163.552617
3.248000,16240.00,-15000.00,356.690493,163.713101
3.249000,16245.00,-15000.00,357.184651,163.871341
3.250000,16250.00,-15000.00,357.514333,164.020396
3.251000,16255.00,-15000.00,358.339386,164.183472
3.252000,16260.00,-15000.00,359.000301,164.481382
3.253000,16265.00,-15000.00,359.165651,164.611690
3.254000,16270.00,-15000.00,359.993129,164.758831
3.255000,16275.00,-15000.00,360.158770,164.891177
3.256000,16280.00,-15000.00,360.490198,165.018222
3.257000,16285.00,-15000.00,361.153636,165.155315
3.258000,16290.00,-15000.00,361.485646,165.286395
3.259000,16295.00,-15000.00,361.651723,165.405089
3.260000,16300.00,-15000.00,361.817850,165.513255
3.261000,16305.00,-15000.00,362.150248,165.619748
3.262000,16310.00,-15000.00,362.649208,165.732095
3.263000,16315.00,-15000.00,362.815625,165.834865
3.264000,16320.00,-15000.00,363.148605,165.936772
3.265000,16325.00,-15000.00,363.481779,166.037945
3.266000,16330.00,-15000.00,363.981904,166.145769
3.267000,16335.00,-15000.00,364.148710,166.244695
3.268000,16340.00,-15000.00,364.315563,166.336059
3.269000,16345.00,-15000.00,364.649416,166.428270
3.270000,16350.00,-15000.00,364.816416,166.513925
3.271000,16355.00,-15000.00,364.983464,166.594007
3.272000,16360.00,-15000.00,365.150560,166.669354
3.273000,16365.00,-15000.00,365.317705,166.740674
3.274000,16370.00,-15000.00,365.484898,166.808572
3.275000,16375.00,-15000.00,365.652140,166.873561
3.276000,16380.00,-15000.00,365.986769,166.943353
3.277000,16385.00,-15000.00,366.154156,167.009953
3.278000,16390.00,-15000.00,366.321592,167.073839
3.279000,16395.00,-15000.00,366.489077,167.135417
3.280000,16400.00,-15000.00,366.656609,167.195035
3.281000,16405.00,-15000.00,366.824191,167.252986
3.282000,16410.00,-15000.00,367.159499,167.316796
3.283000,16415.00,-15000.00,367.327226,167.378311
3.284000,16420.00,-15000.00,367.495001,167.437874
3.285000,16425.00,-15000.00,367.830698,167.503054
3.286000,16430.00,-15000.00,367.998619,167.565734
3.287000,16435.00,-15000.00,368.166588,167.626287
3.288000,16440.00,-15000.00,368.334606,167.685033
3.289000,16445.00,-15000.00,368.502672,167.742243
3.290000,16450.00,-15000.00,368.670787,167.798148
3.291000,16455.00,-15000.00,368.838951,167.852943
3.292000,16460.00,-15000.00,369.680496,167.935898
3.293000,16465.00,-15000.00,370.017453,168.020961
3.294000,16470.00,-15000.00,370.186005,168.100541
3.295000,16475.00,-15000.00,370.691950,168.259877
3.296000,16480.00,-15000.00,370.860696,168.332723
3.297000,16485.00,-15000.00,371.029490,168.401918
3.298000,16490.00,-15000.00,371.198332,168.468010
3.299000,16495.00,-15000.00,371.367223,168.531464
3.300000,16500.00,-15000.00,371.536163,168.592676
3.301000,16505.00,-15000.00,371.705151,168.651981
3.302000,16510.00,-15000.00,371.874187,168.709667
3.303000,16515.00,-15000.00,372.043272,168.765976
3.304000,16520.00,-15000.00,372.381588,168.828390
3.305000,16525.00,-15000.00,372.550819,168.888719
3.306000,16530.00,-15000.00,373.058801,168.961825
3.307000,16535.00,-15000.00,373.906409,169.060345
3.308000,16540.00,-15000.00,374.415556,169.165915
3.309000,16545.00,-15000.00,374.585369,169.262925
3.310000,16550.00,-15000.00,374.755230,169.352659
3.311000,16555.00,-15000.00,374.925140,169.436210
3.312000,16560.00,-15000.00,375.095098,169.514503
3.313000,16565.00,-15000.00,375.265105,169.588329
3.314000,16570.00,-15000.00,375.945616,169.680184
3.315000,16575.00,-15000.00,376.115866,169.765537
3.316000,16580.00,-15000.00,376.286163,169.845363
3.317000,16585.00,-15000.00,376.797347,169.935042
3.318000,16590.00,-15000.00,377.308968,170.033098
3.319000,16595.00,-15000.00,377.650291,170.208026
3.320000,16600.00,-15000.00,377.991808,170.294237
3.321000,16605.00,-15000.00,378.162639,170.374793
3.322000,16610.00,-15000.00,378.504448,170.457817
3.323000,16615.00,-15000.00,378.675424,170.535663
3.324000,16620.00,-15000.00,378.846450,170.609108
3.325000,16625.00,-15000.00,379.017523,170.678813
3.326000,16630.00,-15000.00,379.188646,170.745337
3.327000,16635.00,-15000.00,379.702304,170.823711
3.328000,16640.00,-15000.00,380.216398,170.912156
3.329000,16645.00,-15000.00,381.074193,171.023714
3.330000,16650.00,-15000.00,381.589451,171.140366
3.331000,16655.00,-15000.00,381.933200,171.254072
3.332000,16660.00,-15000.00,382.105146,171.357998
3.333000,16665.00,-15000.00,382.277142,171.453611
3.334000,16670.00,-15000.00,382.449186,171.542158
3.335000,16675.00,-15000.00,383.137847,171.646526
3.336000,16680.00,-15000.00,383.482468,171.749791
3.337000,16685.00,-15000.00,383.827283,171.852118
3.338000,16690.00,-15000.00,384.690171,171.975476
3.339000,16695.00,-15000.00,385.208485,172.102157
3.340000,16700.00,-15000.00,385.727236,172.231664
3.341000,16705.00,-15000.00,385.900251,172.349021
3.342000,16710.00,-15000.00,386.246424,172.463326
3.343000,16715.00,-15000.00,386.939353,172.589589
3.344000,16720.00,-15000.00,387.112707,172.704188
3.345000,16725.00,-15000.00,388.153847,172.845253
3.346000,16730.00,-15000.00,388.501282,172.979710
3.347000,16735.00,-15000.00,389.022798,173.115826
3.348000,16740.00,-15000.00,389.544750,173.253352
3.349000,16745.00,-15000.00,390.067139,173.392077
3.350000,16750.00,-15000.00,390.589965,173.644419
3.351000,16755.00,-15000.00,390.938758,173.760864
3.352000,16760.00,-15000.00,391.462311,173.881669
3.353000,16765.00,-15000.00,391.636926,173.991630
3.354000,16770.00,-15000.00,391.811589,174.092372
3.355000,16775.00,-15000.00,391.986301,174.185279
3.356000,16780.00,-15000.00,392.510727,174.286078
3.357000,16785.00,-15000.00,392.685633,174.379032
3.358000,16790.00,-15000.00,392.860587,174.465320
3.359000,16795.00,-15000.00,393.210641,174.553216
3.360000,16800.00,-15000.00,393.385741,174.635203
3.361000,16805.00,-15000.00,393.560889,174.712168
3.362000,16810.00,-15000.00,393.736086,174.784865
3.363000,16815.00,-15000.00,394.086625,174.861209
3.364000,16820.00,-15000.00,394.437358,174.940653
3.365000,16825.00,-15000.00,394.612798,175.015456
3.366000,16830.00,-15000.00,394.963822,175.093590
3.367000,16835.00,-15000.00,395.139407,175.167281
3.368000,16840.00,-15000.00,395.666452,175.251745
3.369000,16845.00,-15000.00,396.018059,175.338092
3.370000,16850.00,-15000.00,396.193935,175.418762
3.371000,16855.00,-15000.00,396.369859,175.494608
3.372000,16860.00,-15000.00,396.545832,175.566353
3.373000,16865.00,-15000.00,396.897923,175.641887
3.374000,16870.00,-15000.00,397.250209,175.720644
3.375000,16875.00,-15000.00,397.602688,175.865225
3.376000,16880.00,-15000.00,397.779000,175.932308
3.377000,16885.00,-15000.00,397.955361,175.996605
3.378000,16890.00,-15000.00,398.131771,176.058533
3.379000,16895.00,-15000.00,398.308229,176.118448
3.380000,16900.00,-15000.00,398.484735,176.176652
3.381000,16905.00,-15000.00,398.837894,176.240677
3.382000,16910.00,-15000.00,399.014546,176.302374
3.383000,16915.00,-15000.00,399.191246,176.362092
3.384000,16920.00,-15000.00,399.544793,176.427404
3.385000,16925.00,-15000.00,399.721639,176.490196
3.386000,16930.00,-15000.00,399.898533,176.550844
3.387000,16935.00,-15000.00,400.075476,176.609672
3.388000,16940.00,-15000.00,400.252468,176.666951
3.389000,16945.00,-15000.00,400.429508,176.722914
3.390000,16950.00,-15000.00,400.606596,176.777758
3.391000,16955.00,-15000.00,400.960919,176.838928
3.392000,16960.00,-15000.00,401.138153,176.898198
3.393000,16965.00,-15000.00,401.492767,177.012136
3.394000,16970.00,-15000.00,401.670146,177.067253
3.395000,16975.00,-15000.00,402.025051,177.128654
3.396000,16980.00,-15000.00,402.380150,177.195396
3.397000,16985.00,-15000.00,402.735442,177.266679
3.398000,16990.00,-15000.00,402.913162,177.334545
3.399000,16995.00,-15000.00,403.090929,177.399508
3.400000,17000.00,-15000.00,403.268745,177.462001
3.401000,17005.00,-15000.00,403.624523,177.529673
3.402000,17010.00,-15000.00,403.980495,177.601746
3.403000,17015.00,-15000.00,404.514816,177.684835
3.404000,17020.00,-15000.00,404.871273,177.770013
3.405000,17025.00,-15000.00,405.227924,177.856966
3.406000,17030.00,-15000.00,405.584769,177.945427
3.407000,17035.00,-15000.00,405.941808,178.035172
3.408000,17040.00,-15000.00,406.656468,178.140558
3.409000,17045.00,-15000.00,407.014089,178.244688
3.410000,17050.00,-15000.00,407.550884,178.355026
3.411000,17055.00,-15000.00,407.729913,178.456090
3.412000,17060.00,-15000.00,407.908990,178.549269
3.413000,17065.00,-15000.00,408.984473,178.672128
3.414000,17070.00,-15000.00,409.163890,178.783833
3.415000,17075.00,-15000.00,409.343355,178.886058
3.416000,17080.00,-15000.00,409.702431,178.987502
3.417000,17085.00,-15000.00,410.061701,179.088281
3.418000,17090.00,-15000.00,410.241409,179.181218
3.419000,17095.00,-15000.00,410.780824,179.361560
3.420000,17100.00,-15000.00,410.960726,179.442609
3.421000,17105.00,-15000.00,411.140676,179.518777
3.422000,17110.00,-15000.00,411.500722,179.598072
3.423000,17115.00,-15000.00,411.680818,179.672748
3.424000,17120.00,-15000.00,412.041156,179.810913
3.425000,17125.00,-15000.00,412.221397,179.875490
3.426000,17130.00,-15000.00,412.401687,179.937658
3.427000,17135.00,-15000.00,412.582025,179.997775
3.428000,17140.00,-15000.00,412.762412,180.056151
3.429000,17145.00,-15000.00,413.123332,180.120323
3.430000,17150.00,-15000.00,413.303864,180.182145
3.431000,17155.00,-15000.00,414.026479,180.263797
3.432000,17160.00,-15000.00,414.207254,180.340477
3.433000,17165.00,-15000.00,414.568950,180.420206
3.434000,17170.00,-15000.00,414.749870,180.495253
3.435000,17175.00,-15000.00,415.111857,180.573594
3.436000,17180.00,-15000.00,415.655200,180.662011
3.437000,17185.00,-15000.00,416.017672,180.751718
3.438000,17190.00,-15000.00,416.198981,180.835245
3.439000,17195.00,-15000.00,416.380338,180.913518
3.440000,17200.00,-15000.00,416.924700,181.001879
3.441000,17205.00,-15000.00,417.106251,181.084261
3.442000,17210.00,-15000.00,417.287851,181.161561
3.443000,17215.00,-15000.00,417.469499,181.234543
3.444000,17220.00,-15000.00,418.196576,181.325681
3.445000,17225.00,-15000.00,418.378467,181.410424
3.446000,17230.00,-15000.00,418.560406,181.489731
3.447000,17235.00,-15000.00,418.924430,181.571694
3.448000,17240.00,-15000.00,419.470829,181.663191
3.449000,17245.00,-15000.00,419.835338,181.755514
3.450000,17250.00,-15000.00,420.382465,181.855817
3.451000,17255.00,-15000.00,420.564938,181.948350
3.452000,17260.00,-15000.00,420.930029,182.041555
3.453000,17265.00,-15000.00,421.660793,182.149883
3.454000,17270.00,-15000.00,422.575339,182.278342
3.455000,17275.00,-15000.00,422.758394,182.394807
3.456000,17280.00,-15000.00,422.941497,182.501078
3.457000,17285.00,-15000.00,423.124649,182.598685
3.458000,17290.00,-15000.00,424.041135,182.718030
3.459000,17295.00,-15000.00,424.224578,182.826749
3.460000,17300.00,-15000.00,424.408070,182.926437
3.461000,17305.00,-15000.00,424.775198,183.025723
3.462000,17310.00,-15000.00,424.958835,183.117391
3.463000,17315.00,-15000.00,425.142520,183.202586
3.464000,17320.00,-15000.00,426.245651,183.318657
