time [s],applied force,friction force,pos,vel,eff
0.903000,4515.00,-2788.00,1.569906,4.786829,4155.000000
0.904000,4520.00,-6963.00,1.574703,4.796721,4155.000000
0.905000,4525.00,-6978.00,1.579510,4.806612,4155.000000
0.906000,4530.00,-6993.00,1.584326,4.816503,4155.000000
0.907000,4535.00,-6993.00,1.589152,4.826430,4165.000000
0.908000,4540.00,-2808.00,1.593989,4.836357,4165.000000
0.909000,4545.00,-2808.00,1.598835,4.846284,4165.000000
0.910000,4550.00,-2813.00,1.603691,4.856212,4165.000000
0.911000,4555.00,-2813.00,1.608557,4.866139,4165.000000
0.912000,4560.00,-2813.00,1.613434,4.876066,4165.000000
0.913000,4565.00,-2813.00,1.618320,4.885993,4165.000000
0.914000,4570.00,-2813.00,1.623215,4.895937,4170.000000
0.915000,4575.00,-2813.00,1.633037,4.915934,4185.000000
0.916000,4580.00,-2813.00,1.637963,4.925932,4185.000000
0.917000,4585.00,-2813.00,1.642899,4.935930,4185.000000
0.918000,4590.00,-2818.00,1.647845,4.945928,4185.000000
0.919000,4595.00,-2818.00,1.652801,4.955944,4190.000000
0.920000,4600.00,-2818.00,1.657767,4.965960,4190.000000
0.921000,4605.00,-2818.00,1.662743,4.975976,4190.000000
0.922000,4610.00,-2818.00,1.667729,4.985993,4190.000000
0.923000,4615.00,-2823.00,1.672725,4.996009,4190.000000
0.924000,4620.00,-2823.00,1.677731,5.006025,4190.000000
0.925000,4625.00,-2823.00,1.682747,5.016041,4190.000000
0.926000,4630.00,-7023.00,1.687773,5.026057,4190.000000
0.927000,4635.00,-7033.00,1.692809,5.036090,4195.000000
0.928000,4640.00,-2828.00,1.697855,5.046124,4195.000000
0.929000,4645.00,-2828.00,1.702912,5.056158,4195.000000
0.930000,4650.00,-2828.00,1.707978,5.066192,4195.000000
0.931000,4655.00,-2863.00,1.713054,5.076226,4195.000000
0.932000,4660.00,-2873.00,1.718140,5.086277,4200.000000
0.933000,4665.00,-2883.00,1.723237,5.096329,4200.000000
0.934000,4670.00,-2883.00,1.728343,5.106381,4200.000000
0.935000,4675.00,-2883.00,1.733459,5.116432,4200.000000
0.936000,4680.00,-2903.00,1.738586,5.126502,4205.000000
0.937000,4685.00,-2913.00,1.743722,5.136571,4205.000000
0.938000,4690.00,-2918.00,1.748869,5.146641,4205.000000
0.939000,4695.00,-2943.00,1.754026,5.156710,4205.000000
0.940000,4700.00,-2943.00,1.764369,5.176849,4205.000000
0.941000,4705.00,-2943.00,1.769556,5.186918,4205.000000
0.942000,4710.00,-2948.00,1.774753,5.196988,4205.000000
0.943000,4715.00,-2958.00,1.779960,5.207057,4205.000000
0.944000,4720.00,-2958.00,1.785177,5.217127,4205.000000
0.945000,4725.00,-2963.00,1.790405,5.227214,4210.000000
0.946000,4730.00,-2963.00,1.795642,5.237408,4240.000000
0.947000,4735.00,-2968.00,1.806148,5.257814,4245.000000
0.948000,4740.00,-2973.00,1.811416,5.268026,4245.000000
0.949000,4745.00,-2988.00,1.816694,5.278255,4250.000000
0.950000,4750.00,-3003.00,1.821982,5.288503,4255.000000
0.951000,4755.00,-3003.00,1.827281,5.298750,4255.000000
0.952000,4760.00,-3008.00,1.837909,5.319281,4260.000000
0.953000,4765.00,-7393.00,1.843239,5.329546,4260.000000
0.954000,4770.00,-3013.00,1.848579,5.339811,4260.000000
0.955000,4775.00,-3013.00,1.853929,5.350077,4260.000000
0.956000,4780.00,-3038.00,1.864660,5.370750,4280.000000
0.957000,4785.00,-3048.00,1.870041,5.381086,4280.000000
0.958000,4790.00,-3048.00,1.875432,5.391422,4280.000000
0.959000,4795.00,-3048.00,1.880834,5.401795,4290.000000
0.960000,4800.00,-3063.00,1.886246,5.412184,4295.000000
0.961000,4805.00,-3073.00,1.891669,5.422610,4305.000000
0.962000,4810.00,-3078.00,1.902546,5.443568,4320.000000
0.963000,4815.00,-3078.00,1.908000,5.454047,4320.000000
0.964000,4820.00,-3078.00,1.913464,5.464543,4325.000000
0.965000,4825.00,-3083.00,1.918939,5.475076,4335.000000
0.966000,4830.00,-3083.00,1.924425,5.485608,4335.000000
0.967000,4835.00,-3083.00,1.935428,5.506708,4340.000000
0.968000,4840.00,-3083.00,1.940945,5.517276,4345.000000
0.969000,4845.00,-3093.00,1.952011,5.538448,4350.000000
0.970000,4850.00,-3093.00,1.957561,5.549087,4365.000000
0.971000,4855.00,-3093.00,1.963120,5.559779,4380.000000
0.972000,4860.00,-3098.00,1.968691,5.570472,4380.000000
0.973000,4865.00,-3118.00,1.979864,5.591892,4385.000000
0.974000,4870.00,-3118.00,1.991080,5.613349,4390.000000
0.975000,4875.00,-3118.00,1.996704,5.624166,4415.000000
0.976000,4880.00,-3153.00,2.002339,5.634983,4415.000000
0.977000,4885.00,-3173.00,2.030677,5.689247,4425.000000
0.978000,4890.00,-3193.00,2.036377,5.700153,4440.000000
0.979000,4895.00,-3193.00,2.042088,5.711095,4450.000000
0.980000,4900.00,-3193.00,2.082373,5.787883,4460.000000
0.981000,4905.00,-3208.00,2.088172,5.798896,4470.000000
0.982000,4910.00,-3208.00,2.093981,5.809909,4470.000000
0.983000,4915.00,-3223.00,2.099802,5.820922,4470.000000
0.984000,4920.00,-3223.00,2.105634,5.831953,4475.000000
0.985000,4925.00,-3223.00,2.111477,5.843055,4495.000000
0.986000,4930.00,-3223.00,2.140859,5.898565,4495.000000
0.987000,4935.00,-3248.00,2.146769,5.909703,4505.000000
0.988000,4940.00,-3258.00,2.152690,5.920840,4505.000000
0.989000,4945.00,-3258.00,2.158622,5.932067,4530.000000
0.990000,4950.00,-3258.00,2.164565,5.943294,4530.000000
0.991000,4955.00,-3258.00,2.170520,5.954520,4530.000000
0.992000,4960.00,-3258.00,2.176485,5.965818,4550.000000
0.993000,4965.00,-3258.00,2.188451,5.988449,4555.000000
0.994000,4970.00,-3263.00,2.194451,5.999818,4570.000000
0.995000,4975.00,-3278.00,2.212518,6.033926,4570.000000
0.996000,4980.00,-3278.00,2.218564,6.045295,4570.000000
0.997000,4985.00,-3308.00,2.255075,6.113883,4600.000000
0.998000,4990.00,-3308.00,2.285817,6.171262,4600.000000
0.999000,4995.00,-3308.00,2.292000,6.182827,4625.000000
1.000000,5000.00,-3308.00,2.298194,6.194428,4635.000000
1.001000,5005.00,-3348.00,2.329340,6.252430,4635.000000
1.002000,5010.00,-3353.00,2.335604,6.264048,4640.000000
1.003000,5015.00,-3353.00,2.341880,6.275667,4640.000000
1.004000,5020.00,-3353.00,2.348167,6.287285,4640.000000
1.005000,5025.00,-3353.00,2.354466,6.298903,4640.000000
1.006000,5030.00,-3353.00,2.360777,6.310539,4645.000000
1.007000,5035.00,-3353.00,2.367099,6.322176,4645.000000
1.008000,5040.00,-3368.00,2.373433,6.333812,4645.000000
1.009000,5045.00,-3373.00,2.379778,6.345448,4645.000000
1.010000,5050.00,-8123.00,2.386135,6.357084,4645.000000
1.011000,5055.00,-3373.00,2.392504,6.368720,4645.000000
1.012000,5060.00,-3373.00,2.405276,6.391992,4645.000000
1.013000,5065.00,-3373.00,2.411680,6.403628,4645.000000
1.014000,5070.00,-3373.00,2.418095,6.415300,4655.000000
1.015000,5075.00,-3373.00,2.424522,6.426972,4655.000000
1.016000,5080.00,-3373.00,2.430961,6.438643,4655.000000
1.017000,5085.00,-3373.00,2.437411,6.450315,4655.000000
1.018000,5090.00,-3408.00,2.450347,6.473765,4670.000000
1.019000,5095.00,-3408.00,2.456833,6.485490,4670.000000
1.020000,5100.00,-8193.00,2.463330,6.497216,4670.000000
1.021000,5105.00,-3408.00,2.469839,6.508941,4670.000000
1.022000,5110.00,-3418.00,2.476359,6.520684,4675.000000
1.023000,5115.00,-3418.00,2.482892,6.532444,4680.000000
1.024000,5120.00,-3418.00,2.489436,6.544223,4685.000000
1.025000,5125.00,-3418.00,2.502560,6.567780,4685.000000
1.026000,5130.00,-3448.00,2.509139,6.579558,4685.000000
1.027000,5135.00,-3468.00,2.515731,6.591408,4705.000000
1.028000,5140.00,-3468.00,2.522334,6.603329,4725.000000
1.029000,5145.00,-3473.00,2.535577,6.627207,4730.000000
1.030000,5150.00,-3473.00,2.542216,6.639145,4730.000000
1.031000,5155.00,-3473.00,2.548867,6.651084,4730.000000
1.032000,5160.00,-3473.00,2.555530,6.663023,4730.000000
1.033000,5165.00,-3473.00,2.562205,6.674962,4730.000000
1.034000,5170.00,-3473.00,2.568892,6.686954,4745.000000
1.035000,5175.00,-3488.00,2.575591,6.698964,4750.000000
1.036000,5180.00,-3488.00,2.582302,6.710974,4750.000000
1.037000,5185.00,-3488.00,2.595760,6.734994,4750.000000
1.038000,5190.00,-3493.00,2.636422,6.807178,4785.000000
1.039000,5195.00,-3493.00,2.643241,6.819313,4785.000000
1.040000,5200.00,-3493.00,2.650073,6.831447,4785.000000
1.041000,5205.00,-3493.00,2.656916,6.843582,4785.000000
1.042000,5210.00,-3493.00,2.670640,6.867922,4795.000000
1.043000,5215.00,-3493.00,2.691317,6.904540,4825.000000
1.044000,5220.00,-3493.00,2.746998,7.003432,4850.000000
1.045000,5225.00,-3493.00,2.754014,7.015852,4865.000000
1.046000,5230.00,-3493.00,2.761042,7.028271,4865.000000
1.047000,5235.00,-3493.00,2.768083,7.040691,4865.000000
1.048000,5240.00,-3493.00,2.775136,7.053128,4870.000000
1.049000,5245.00,-3493.00,2.782202,7.065565,4870.000000
1.050000,5250.00,-3493.00,2.789280,7.078002,4870.000000
1.051000,5255.00,-3493.00,2.796370,7.090440,4870.000000
1.052000,5260.00,-3493.00,2.803473,7.102877,4870.000000
1.053000,5265.00,-3493.00,2.810588,7.115314,4870.000000
1.054000,5270.00,-3523.00,2.817716,7.127751,4870.000000
1.055000,5275.00,-3523.00,2.824856,7.140189,4870.000000
1.056000,5280.00,-3523.00,2.832009,7.152626,4870.000000
1.057000,5285.00,-3523.00,2.839174,7.165063,4870.000000
1.058000,5290.00,-3523.00,2.846351,7.177500,4870.000000
1.059000,5295.00,-3523.00,2.860744,7.202375,4870.000000
1.060000,5300.00,-3558.00,2.867959,7.214812,4870.000000
1.061000,5305.00,-3583.00,2.875186,7.227249,4870.000000
1.062000,5310.00,-3583.00,2.882426,7.239687,4870.000000
1.063000,5315.00,-3583.00,2.896943,7.264775,4900.000000
1.064000,5320.00,-3583.00,2.904220,7.277319,4900.000000
1.065000,5325.00,-3583.00,2.911510,7.289863,4900.000000
1.066000,5330.00,-3583.00,2.933455,7.327495,4900.000000
1.067000,5335.00,-3583.00,2.940795,7.340039,4900.000000
1.068000,5340.00,-3583.00,2.948147,7.352637,4915.000000
1.069000,5345.00,-6337.00,2.955513,7.365305,4935.000000
1.070000,5350.00,-3583.00,2.970281,7.390643,4935.000000
1.071000,5355.00,-3583.00,2.992529,7.428702,4940.000000
1.072000,5360.00,-3583.00,2.999971,7.441406,4945.000000
1.073000,5365.00,-3583.00,3.014892,7.466922,4960.000000
1.074000,5370.00,-3583.00,3.022371,7.479680,4960.000000
1.075000,5375.00,-3593.00,3.029864,7.492437,4960.000000
1.076000,5380.00,-3593.00,3.037369,7.505195,4960.000000
1.077000,5385.00,-3593.00,3.044887,7.517953,4960.000000
1.078000,5390.00,-3593.00,3.052418,7.530710,4960.000000
1.079000,5395.00,-3593.00,3.059961,7.543468,4960.000000
1.080000,5400.00,-3593.00,3.067517,7.556226,4960.000000
1.081000,5405.00,-3598.00,3.075086,7.568983,4960.000000
1.082000,5410.00,-3598.00,3.082668,7.581741,4960.000000
1.083000,5415.00,-3598.00,3.090263,7.594499,4960.000000
1.084000,5420.00,-3618.00,3.097870,7.607257,4960.000000
1.085000,5425.00,-3618.00,3.105490,7.620014,4960.000000
1.086000,5430.00,-3698.00,3.113123,7.632808,4970.000000
1.087000,5435.00,-3698.00,3.120768,7.645601,4970.000000
1.088000,5440.00,-3708.00,3.128427,7.658394,4970.000000
1.089000,5445.00,-3708.00,3.136098,7.671187,4970.000000
1.090000,5450.00,-3728.00,3.143782,7.683981,4970.000000
1.091000,5455.00,-3768.00,3.151479,7.696774,4970.000000
1.092000,5460.00,-3788.00,3.159188,7.709567,4970.000000
1.093000,5465.00,-3788.00,3.166911,7.722361,4970.000000
1.094000,5470.00,-3788.00,3.174646,7.735172,4975.000000
1.095000,5475.00,-3808.00,3.182394,7.747983,4975.000000
1.096000,5480.00,-3823.00,3.190154,7.760794,4975.000000
1.097000,5485.00,-3823.00,3.197928,7.773605,4975.000000
1.098000,5490.00,-9033.00,3.213514,7.799263,4980.000000
1.099000,5495.00,-3838.00,3.236989,7.837910,4995.000000
1.100000,5500.00,-3838.00,3.244840,7.850917,5030.000000
1.101000,5505.00,-3868.00,3.284291,7.916592,5075.000000
1.102000,5510.00,-3878.00,3.308120,7.956201,5085.000000
1.103000,5515.00,-3878.00,3.332068,7.996023,5105.000000
1.104000,5520.00,-3878.00,3.340078,8.009315,5110.000000
1.105000,5525.00,-3878.00,3.348100,8.022660,5125.000000
1.106000,5530.00,-3878.00,3.356136,8.036023,5130.000000
1.107000,5535.00,-3878.00,3.364186,8.049439,5145.000000
1.108000,5540.00,-3878.00,3.372249,8.062927,5165.000000
1.109000,5545.00,-3878.00,3.388415,8.089902,5165.000000
1.110000,5550.00,-3878.00,3.396518,8.103461,5185.000000
1.111000,5555.00,-3878.00,3.420911,8.144315,5205.000000
1.112000,5560.00,-3878.00,3.429069,8.157981,5215.000000
1.113000,5565.00,-3878.00,3.453624,8.198978,5215.000000
1.114000,5570.00,-3878.00,3.470064,8.226381,5225.000000
1.115000,5575.00,-3878.00,3.494825,8.267698,5245.000000
1.116000,5580.00,-3878.00,3.503107,8.281506,5255.000000
1.117000,5585.00,-3878.00,3.511402,8.295314,5255.000000
1.118000,5590.00,-3878.00,3.519711,8.309122,5255.000000
1.119000,5595.00,-3903.00,3.528034,8.322930,5255.000000
1.120000,5600.00,-3903.00,3.561464,8.378163,5255.000000
1.121000,5605.00,-3903.00,3.569856,8.391971,5255.000000
1.122000,5610.00,-3918.00,3.612023,8.461011,5255.000000
1.123000,5615.00,-3928.00,3.637489,8.502435,5255.000000
1.124000,5620.00,-3928.00,3.654535,8.530176,5280.000000
1.125000,5625.00,-3943.00,3.663079,8.544073,5280.000000
1.126000,5630.00,-3953.00,3.671637,8.557970,5280.000000
1.127000,5635.00,-3953.00,3.680209,8.571868,5280.000000
1.128000,5640.00,-3953.00,3.688795,8.585765,5280.000000
1.129000,5645.00,-3953.00,3.697395,8.599662,5280.000000
1.130000,5650.00,-3958.00,3.714636,8.627456,5280.000000
1.131000,5655.00,-3958.00,3.723277,8.641353,5280.000000
1.132000,5660.00,-3958.00,3.731932,8.655268,5285.000000
1.133000,5665.00,-3958.00,3.740601,8.669183,5285.000000
1.134000,5670.00,-3973.00,3.749285,8.683098,5285.000000
1.135000,5675.00,-3988.00,3.757982,8.697013,5285.000000
1.136000,5680.00,-3988.00,3.775417,8.724842,5285.000000
1.137000,5685.00,-3993.00,3.784156,8.738793,5295.000000
1.138000,5690.00,-4008.00,3.801676,8.766694,5295.000000
1.139000,5695.00,-4008.00,3.810456,8.780644,5295.000000
1.140000,5700.00,-4013.00,3.819251,8.794631,5305.000000
1.141000,5705.00,-4018.00,3.828059,8.808617,5305.000000
1.142000,5710.00,-4018.00,3.836882,8.822603,5305.000000
1.143000,5715.00,-4018.00,3.845719,8.836642,5320.000000
1.144000,5720.00,-4018.00,3.854569,8.850717,5330.000000
1.145000,5725.00,-4018.00,3.863434,8.864793,5330.000000
1.146000,5730.00,-4018.00,3.872313,8.878868,5330.000000
1.147000,5735.00,-4018.00,3.881206,8.892943,5330.000000
1.148000,5740.00,-4018.00,3.890113,8.907018,5330.000000
1.149000,5745.00,-4018.00,3.899034,8.921111,5335.000000
1.150000,5750.00,-4038.00,3.907969,8.935204,5335.000000
1.151000,5755.00,-4038.00,3.916919,8.949297,5335.000000
1.152000,5760.00,-4043.00,3.925882,8.963390,5335.000000
1.153000,5765.00,-4043.00,3.934860,8.977536,5350.000000
1.154000,5770.00,-4058.00,3.943851,8.991736,5365.000000
1.155000,5775.00,-4058.00,3.952857,9.005936,5365.000000
1.156000,5780.00,-4058.00,3.961877,9.020153,5370.000000
1.157000,5785.00,-4058.00,3.970912,9.034424,5385.000000
1.158000,5790.00,-9498.00,3.979960,9.048695,5385.000000
1.159000,5795.00,-9503.00,3.989023,9.062966,5385.000000
1.160000,5800.00,-4063.00,3.998101,9.077255,5390.000000
1.161000,5805.00,-4063.00,4.007192,9.091561,5395.000000
1.162000,5810.00,-4063.00,4.025418,9.120174,5395.000000
1.163000,5815.00,-4083.00,4.034553,9.134481,5395.000000
1.164000,5820.00,-9543.00,4.043702,9.148788,5395.000000
1.165000,5825.00,-4093.00,4.052865,9.163094,5395.000000
1.166000,5830.00,-4098.00,4.062042,9.177401,5395.000000
1.167000,5835.00,-9573.00,4.071234,9.191707,5395.000000
1.168000,5840.00,-9583.00,4.080440,9.206014,5395.000000
1.169000,5845.00,-4108.00,4.098895,9.234698,5415.000000
1.170000,5850.00,-4108.00,4.154605,9.321143,5435.000000
1.171000,5855.00,-9593.00,4.182655,9.364490,5435.000000
1.172000,5860.00,-4108.00,4.192034,9.378957,5440.000000
1.173000,5865.00,-9593.00,4.201428,9.393424,5440.000000
1.174000,5870.00,-4168.00,4.220258,9.422357,5440.000000
1.175000,5875.00,-4178.00,4.229695,9.436824,5440.000000
1.176000,5880.00,-4178.00,4.248612,9.465900,5460.000000
1.177000,5885.00,-4178.00,4.258093,9.480474,5470.000000
1.178000,5890.00,-6942.00,4.267588,9.495065,5475.000000
1.179000,5895.00,-4188.00,4.277097,9.509656,5475.000000
1.180000,5900.00,-4188.00,4.286622,9.524283,5485.000000
1.181000,5905.00,-4203.00,4.296160,9.538910,5485.000000
1.182000,5910.00,-4203.00,4.305714,9.553537,5485.000000
1.183000,5915.00,-4203.00,4.315282,9.568165,5485.000000
1.184000,5920.00,-4203.00,4.324865,9.582792,5485.000000
1.185000,5925.00,-4203.00,4.344074,9.612046,5485.000000
1.186000,5930.00,-4218.00,4.363342,9.641300,5485.000000
1.187000,5935.00,-9813.00,4.382669,9.670554,5485.000000
1.188000,5940.00,-4218.00,4.392354,9.685181,5485.000000
1.189000,5945.00,-9813.00,4.411768,9.714435,5485.000000
1.190000,5950.00,-9813.00,4.421497,9.729062,5485.000000
1.191000,5955.00,-4218.00,4.431241,9.743689,5485.000000
1.192000,5960.00,-4263.00,4.609174,10.012281,5595.000000
1.193000,5965.00,-4353.00,4.720300,10.177522,5600.000000
1.194000,5970.00,-4388.00,4.750923,10.222667,5605.000000
1.195000,5975.00,-4423.00,4.791964,10.282955,5615.000000
1.196000,5980.00,-4453.00,4.853980,10.373886,5640.000000
1.197000,5985.00,-4453.00,4.864369,10.389083,5645.000000
1.198000,5990.00,-4453.00,4.885193,10.419566,5665.000000
1.199000,5995.00,-4453.00,4.916543,10.465369,5665.000000
1.200000,6000.00,-4463.00,4.958558,10.526619,5685.000000
1.201000,6005.00,-4473.00,4.969100,10.541958,5685.000000
1.202000,6010.00,-4483.00,4.990230,10.572743,5705.000000
1.203000,6015.00,-4503.00,5.043325,10.650009,5730.000000
1.204000,6020.00,-4523.00,5.075368,10.696525,5735.000000
1.205000,6025.00,-4523.00,5.107551,10.743183,5760.000000
1.206000,6030.00,-4523.00,5.118310,10.758789,5760.000000
1.207000,6035.00,-4533.00,5.129084,10.774413,5765.000000
1.208000,6040.00,-4533.00,5.139874,10.790037,5765.000000
1.209000,6045.00,-4533.00,5.161501,10.821321,5770.000000
1.210000,6050.00,-4538.00,5.172338,10.836963,5770.000000
1.211000,6055.00,-4543.00,5.183191,10.852622,5775.000000
1.212000,6060.00,-4543.00,5.194059,10.868300,5780.000000
1.213000,6065.00,-4543.00,5.204943,10.883977,5780.000000
1.214000,6070.00,-10493.00,5.215843,10.899672,5785.000000
1.215000,6075.00,-4568.00,5.237689,10.931170,5800.000000
1.216000,6080.00,-4568.00,5.248636,10.946918,5800.000000
1.217000,6085.00,-4573.00,5.270577,10.978487,5810.000000
1.218000,6090.00,-4573.00,5.314649,11.041695,5830.000000
1.219000,6095.00,-4573.00,5.336780,11.073406,5830.000000
1.220000,6100.00,-4573.00,5.358974,11.105117,5830.000000
1.221000,6105.00,-4573.00,5.370095,11.120972,5830.000000
1.222000,6110.00,-4573.00,5.403553,11.168538,5830.000000
1.223000,6115.00,-4573.00,5.414738,11.184394,5830.000000
1.224000,6120.00,-4573.00,5.425938,11.200249,5830.000000
1.225000,6125.00,-4573.00,5.437154,11.216140,5840.000000
1.226000,6130.00,-4573.00,5.448386,11.232049,5845.000000
1.227000,6135.00,-4573.00,5.459634,11.247976,5850.000000
1.228000,6140.00,-4573.00,5.470898,11.263902,5850.000000
1.229000,6145.00,-4573.00,5.482178,11.279865,5860.000000
1.230000,6150.00,-4573.00,5.493474,11.295827,5860.000000
1.231000,6155.00,-4573.00,5.504786,11.311789,5860.000000
1.232000,6160.00,-4573.00,5.516113,11.327787,5870.000000
1.233000,6165.00,-4573.00,5.538817,11.359854,5880.000000
1.234000,6170.00,-4573.00,5.550193,11.375941,5895.000000
1.235000,6175.00,-4573.00,5.595858,11.440342,5900.000000
1.236000,6180.00,-4578.00,5.630276,11.488763,5910.000000
1.237000,6185.00,-4578.00,5.653302,11.521097,5920.000000
1.238000,6190.00,-4578.00,5.676392,11.553448,5920.000000
1.239000,6195.00,-4588.00,5.711150,11.602172,5945.000000
1.240000,6200.00,-10553.00,5.722769,11.618437,5945.000000
1.241000,6205.00,-4588.00,5.863460,11.813812,5950.000000
1.242000,6210.00,-4588.00,5.875290,11.830094,5950.000000
1.243000,6215.00,-4588.00,5.898999,11.862660,5950.000000
1.244000,6220.00,-4593.00,5.922773,11.895225,5950.000000
1.245000,6225.00,-4593.00,5.946612,11.927791,5950.000000
1.246000,6230.00,-4598.00,5.970517,11.960356,5950.000000
1.247000,6235.00,-4598.00,6.018521,12.025487,5950.000000
1.248000,6240.00,-4598.00,6.115311,12.155749,5950.000000
1.249000,6245.00,-4598.00,6.200857,12.269728,5950.000000
1.250000,6250.00,-4598.00,6.287201,12.383796,5955.000000
1.251000,6255.00,-10638.00,6.399390,12.530750,5965.000000
1.252000,6260.00,-4633.00,6.411937,12.547103,5970.000000
1.253000,6265.00,-10643.00,6.512903,12.677935,5970.000000
1.254000,6270.00,-4648.00,6.538308,12.710678,5975.000000
1.255000,6275.00,-4663.00,6.563778,12.743422,5975.000000
1.256000,6280.00,-4688.00,6.589314,12.776165,5975.000000
1.257000,6285.00,-4698.00,6.666315,12.874396,5975.000000
1.258000,6290.00,-4708.00,6.692113,12.907139,5975.000000
1.259000,6295.00,-4708.00,6.730933,12.956254,5975.000000
1.260000,6300.00,-4708.00,6.769900,13.005725,6010.000000
1.261000,6305.00,-4708.00,6.809016,13.055215,6010.000000
1.262000,6310.00,-4708.00,6.822088,13.071764,6025.000000
1.263000,6315.00,-4728.00,6.848281,13.104864,6025.000000
1.264000,6320.00,-4733.00,6.861403,13.121414,6025.000000
1.265000,6325.00,-4743.00,6.887695,13.154620,6040.000000
1.266000,6330.00,-1377.00,6.927259,13.204501,6060.000000
1.267000,6335.00,-10923.00,6.980244,13.271269,6065.000000
1.268000,6340.00,-4778.00,7.020158,13.321382,6075.000000
1.269000,6345.00,-4778.00,7.033496,13.338109,6075.000000
1.270000,6350.00,-4778.00,7.046851,13.354837,6075.000000
1.271000,6355.00,-4783.00,7.100438,13.421891,6085.000000
1.272000,6360.00,-4788.00,7.113876,13.438654,6085.000000
1.273000,6365.00,-4793.00,7.154293,13.488944,6085.000000
1.274000,6370.00,-4793.00,7.194860,13.539234,6085.000000
1.275000,6375.00,-4798.00,7.249186,13.606591,6110.000000
1.276000,6380.00,-10983.00,7.303781,13.674267,6145.000000
1.277000,6385.00,-4808.00,7.317472,13.691262,6150.000000
1.278000,6390.00,-4828.00,7.386184,13.776290,6155.000000
1.279000,6395.00,-4833.00,7.427615,13.827363,6160.000000
1.280000,6400.00,-4838.00,7.455321,13.861424,6160.000000
1.281000,6405.00,-4838.00,7.510937,13.929617,6165.000000
1.282000,6410.00,-4853.00,7.538847,13.963732,6170.000000
1.283000,6415.00,-4853.00,7.566826,13.997881,6175.000000
1.284000,6420.00,-4853.00,7.580841,14.014965,6175.000000
1.285000,6425.00,-4863.00,7.622988,14.066235,6180.000000
1.286000,6430.00,-4868.00,7.693576,14.151796,6185.000000
1.287000,6435.00,-4873.00,7.707745,14.168969,6200.000000
1.288000,6440.00,-4873.00,7.736134,14.203333,6205.000000
1.289000,6445.00,-4873.00,7.750355,14.220523,6205.000000
1.290000,6450.00,-4873.00,7.778848,14.254940,6210.000000
1.291000,6455.00,-4888.00,7.836040,14.323792,6215.000000
1.292000,6460.00,-4888.00,7.850381,14.341018,6215.000000
1.293000,6465.00,-4888.00,7.936789,14.444554,6230.000000
1.294000,6470.00,-4893.00,7.980226,14.496393,6230.000000
1.295000,6475.00,-4893.00,7.994740,14.513673,6230.000000
1.296000,6480.00,-4893.00,8.052967,14.582827,6240.000000
1.297000,6485.00,-4893.00,8.067567,14.600142,6240.000000
1.298000,6490.00,-4893.00,8.082185,14.617458,6240.000000
1.299000,6495.00,-4893.00,8.096820,14.634773,6240.000000
1.300000,6500.00,-4893.00,8.111472,14.652106,6245.000000
1.301000,6505.00,-4893.00,8.126141,14.669439,6245.000000
1.302000,6510.00,-4893.00,8.140828,14.686790,6250.000000
1.303000,6515.00,-4893.00,8.155532,14.704141,6250.000000
1.304000,6520.00,-4953.00,8.170254,14.721492,6250.000000
1.305000,6525.00,-4963.00,8.318424,14.895268,6265.000000
1.306000,6530.00,-4968.00,8.333336,14.912672,6265.000000
1.307000,6535.00,-4968.00,8.348266,14.930077,6265.000000
1.308000,6540.00,-4973.00,8.378179,14.964885,6265.000000
1.309000,6545.00,-4973.00,8.393161,14.982289,6265.000000
1.310000,6550.00,-4973.00,8.408161,14.999694,6265.000000
1.311000,6555.00,-4973.00,8.423178,15.017098,6265.000000
1.312000,6560.00,-4973.00,8.438212,15.034502,6265.000000
1.313000,6565.00,-4973.00,8.453264,15.051925,6270.000000
1.314000,6570.00,-4983.00,8.468334,15.069347,6270.000000
1.315000,6575.00,-4983.00,8.483420,15.086769,6270.000000
1.316000,6580.00,-4983.00,8.498525,15.104191,6270.000000
1.317000,6585.00,-4983.00,8.513646,15.121613,6270.000000
1.318000,6590.00,-4988.00,8.528785,15.139035,6270.000000
1.319000,6595.00,-4993.00,8.543942,15.156457,6270.000000
1.320000,6600.00,-4993.00,8.574307,15.191301,6270.000000
1.321000,6605.00,-4993.00,8.589516,15.208724,6270.000000
1.322000,6610.00,-4993.00,8.604742,15.226146,6270.000000
1.323000,6615.00,-5003.00,8.619985,15.243568,6270.000000
1.324000,6620.00,-5003.00,8.635246,15.260990,6270.000000
1.325000,6625.00,-5003.00,8.650525,15.278412,6270.000000
1.326000,6630.00,-5003.00,8.665821,15.295834,6270.000000
1.327000,6635.00,-5003.00,8.681134,15.313256,6270.000000
1.328000,6640.00,-5013.00,8.696465,15.330678,6270.000000
1.329000,6645.00,-5013.00,8.711813,15.348100,6270.000000
1.330000,6650.00,-5013.00,8.727178,15.365701,6320.000000
1.331000,6655.00,-11423.00,8.788817,15.436137,6325.000000
1.332000,6660.00,-5023.00,8.819742,15.471408,6330.000000
1.333000,6665.00,-5023.00,8.835231,15.489044,6330.000000
1.334000,6670.00,-5033.00,8.850738,15.506715,6340.000000
1.335000,6675.00,-5033.00,8.866263,15.524404,6345.000000
1.336000,6680.00,-5033.00,8.881805,15.542094,6345.000000
1.337000,6685.00,-5038.00,8.897364,15.559783,6345.000000
1.338000,6690.00,-5038.00,8.928537,15.595197,6350.000000
